des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,71,0,0,1232339,DUE,20250925 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,23880,118G,1232339,20250925 06:44,A,139,,2025-09-25T06:45:02.901306
2-BUCKEYE,False,921,0,0,1229697,3,20250925 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,24480,116C,1229697,20250925 06:45,A,987,,2025-09-25T06:45:02.901311
WHITNEY,False,5608,0,0,1227555,5,20250925 06:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,21780,11138,1227555,20250925 06:44,A,996,,2025-09-25T06:45:02.901312
NORTHPORT,False,6990,0,0,1229101,8,20250925 06:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22920,133B,1229101,20250925 06:44,A,2304,,2025-09-25T06:45:02.901313
2-AMERICAN CENTER,False,18928,0,0,1228556,13,20250925 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,22260,115A,1228556,20250925 06:44,A,2317,,2025-09-25T06:45:02.901314
BROOKS,False,13109,0,0,1232132,13,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 06:45,A,992,,2025-09-25T06:45:02.901315
1-SPRECHER,False,15946,0,0,1229730,15,20250925 07:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,23580,115C,1229730,20250925 06:44,A,995,,2025-09-25T06:45:02.901316
1-SUN PRAIRIE VIA HIGH CROSSING,False,18774,0,0,1228521,16,20250925 07:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 06:44,A,2353,,2025-09-25T06:45:02.901316
1-SPRECHER,False,7234,0,0,1229682,18,20250925 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,25380,113C,1229682,20250925 06:45,A,986,,2025-09-25T06:45:02.901317
NORTHPORT,False,25404,0,0,1229041,24,20250925 07:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 06:44,A,2328,,2025-09-25T06:45:02.901318
BROOKS,False,40606,0,0,1231764,25,20250925 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 06:44,A,129,,2025-09-25T06:45:02.901319
WHITNEY VIA SHERMAN,False,32254,0,0,1227484,27,20250925 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 06:44,A,126,,2025-09-25T06:45:02.901320
CAPITOL SQUARE,False,39613,0,0,1230512,27,20250925 07:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 06:44,A,154,,2025-09-25T06:45:02.901320
2-AMERICAN CENTER,False,0,0,0,1228557,29,20250925 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 06:45,A,,,2025-09-25T06:45:02.901321
EAST TOWNE VIA HAYES,False,39012,0,0,1232340,28,20250925 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 06:44,A,127,,2025-09-25T06:45:02.901322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,29,20250925 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 06:45,A,,,2025-09-25T06:45:02.901323
EAST TOWNE VIA HAYES,False,0,0,0,1232340,30,20250925 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 06:45,A,,,2025-09-25T06:45:02.901323
2-BUCKEYE,False,0,0,0,1229697,31,20250925 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 06:45,A,,,2025-09-25T06:45:02.901324
1-SPRECHER,False,0,0,0,1229716,33,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 06:45,A,,,2025-09-25T06:45:02.901325
NORTHPORT,False,0,0,0,1229074,37,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 06:45,A,,,2025-09-25T06:45:02.901326
WHITNEY,False,0,0,0,1227556,40,20250925 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 06:45,A,,,2025-09-25T06:45:02.901327
BROOKS,False,0,0,0,1232115,43,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 06:45,A,,,2025-09-25T06:45:02.901328
