des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1155,0,0,1232351,DUE,20251001 12:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:45,A,121,,2025-10-01T12:45:27.374477
BROOKS,False,21684,0,0,1232143,2,20251001 12:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:45,A,112,,2025-10-01T12:45:27.374482
EAST TOWNE VIA HAYES,False,1871,0,0,1232351,2,20251001 12:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:45,A,121,,2025-10-01T12:45:27.374483
BROOKS,False,2516,0,0,1231786,DUE,20251001 12:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:45,A,136,,2025-10-01T12:45:27.374493
2-AMERICAN CENTER,False,1896,0,0,1228568,2,20251001 12:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:45,A,2314,,2025-10-01T12:45:27.374494
1-SPRECHER,False,7628,0,0,1229736,6,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:45,A,2011,,2025-10-01T12:45:27.374494
1-SPRECHER,False,922,0,0,1229688,6,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:45,A,2215,,2025-10-01T12:45:27.374495
NORTHPORT,False,6570,0,0,1229085,7,20251001 12:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:45,A,2343,,2025-10-01T12:45:27.374496
CHEROKEE,False,14203,0,0,1231977,9,20251001 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:45,A,1903,,2025-10-01T12:45:27.374497
WHITNEY,False,14279,0,0,1227567,14,20251001 12:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:45,A,138,,2025-10-01T12:45:27.374497
2-AMERICAN CENTER,False,22709,0,0,1228568,17,20251001 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:45,A,2314,,2025-10-01T12:45:27.374498
1-SUN PRAIRIE VIA HIGH CROSSING,False,20829,0,0,1228527,18,20251001 13:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:45,A,2301,,2025-10-01T12:45:27.374499
1-SPRECHER,False,9931,0,0,1229722,21,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:45,A,154,,2025-10-01T12:45:27.374500
