des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3224,0,0,1228687,2,20250927 08:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:19,A,2338,,2025-09-27T08:19:58.300277
1-SUN PRAIRIE VIA HIGH CROSSING,False,8312,0,0,1228669,5,20250927 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:19,A,2352,,2025-09-27T08:19:58.300281
BROOKS,False,11927,0,0,1232199,6,20250927 08:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:19,A,117,,2025-09-27T08:19:58.300282
NORTHPORT,False,14393,0,0,1229207,11,20250927 08:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:19,A,2308,,2025-09-27T08:19:58.300282
2-AMERICAN CENTER,False,23935,0,0,1228687,15,20250927 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:19,A,2338,,2025-09-27T08:19:58.300283
1-SPRECHER,False,20029,0,0,1229819,16,20250927 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:19,A,119,,2025-09-27T08:19:58.300284
BROOKS,False,33407,0,0,1231829,18,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:19,A,104,,2025-09-27T08:19:58.300284
1-SUN PRAIRIE VIA HIGH CROSSING,False,28286,0,0,1228654,18,20250927 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:19,A,2315,,2025-09-27T08:19:58.300285
2-BUCKEYE,False,30225,0,0,1229835,19,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:19,A,151,,2025-09-27T08:19:58.300285
CAPITOL SQUARE,True,39613,0,0,1230577,DLY,20250927 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:19,A,110,,2025-09-27T08:19:58.300286
EAST TOWNE VIA HAYES,False,25387,0,0,1232380,24,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:19,A,1915,,2025-09-27T08:19:58.300287
NORTHPORT,False,43675,0,0,1229236,24,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:19,A,2331,,2025-09-27T08:19:58.300287
EAST TOWNE VIA HAYES,False,26103,0,0,1232380,25,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:19,A,1915,,2025-09-27T08:19:58.300288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,27,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:19,A,,,2025-09-27T08:19:58.300288
2-AMERICAN CENTER,False,47852,0,0,1228688,28,20250927 08:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:19,A,2342,,2025-09-27T08:19:58.300289
NORTHPORT,False,0,0,0,1229208,38,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:19,A,,,2025-09-27T08:19:58.300289
2-AMERICAN CENTER,False,0,0,0,1228688,43,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:19,A,,,2025-09-27T08:19:58.300290
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,43,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:19,A,,,2025-09-27T08:19:58.300291
2-BUCKEYE,False,0,0,0,1229835,44,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:19,A,,,2025-09-27T08:19:58.300291
1-SPRECHER,False,0,0,0,1229820,48,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:19,A,,,2025-09-27T08:19:58.300292
CHEROKEE,False,0,0,0,1232003,50,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:19,A,,,2025-09-27T08:19:58.300292
NORTHPORT,False,0,0,0,1229237,52,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:19,A,,,2025-09-27T08:19:58.300293
EAST TOWNE VIA HAYES,False,0,0,0,1232381,54,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:19,A,,,2025-09-27T08:19:58.300293
EAST TOWNE VIA HAYES,False,0,0,0,1232381,55,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:19,A,,,2025-09-27T08:19:58.300294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,56,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:19,A,,,2025-09-27T08:19:58.300295
2-AMERICAN CENTER,False,0,0,0,1228689,59,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:19,A,,,2025-09-27T08:19:58.300295
NORTHPORT,False,0,0,0,1229209,67,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:19,A,,,2025-09-27T08:19:58.300296
BROOKS,False,0,0,0,1232200,68,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:19,A,,,2025-09-27T08:19:58.300296
2-AMERICAN CENTER,False,0,0,0,1228689,71,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:19,A,,,2025-09-27T08:19:58.300297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,74,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:19,A,,,2025-09-27T08:19:58.300298
1-SPRECHER,False,0,0,0,1229820,75,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:19,A,,,2025-09-27T08:19:58.300298
2-BUCKEYE,False,0,0,0,1229836,78,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:19,A,,,2025-09-27T08:19:58.300299
BROOKS,False,0,0,0,1231830,79,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:19,A,,,2025-09-27T08:19:58.300299
CAPITOL SQUARE,False,0,0,0,1230578,81,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:19,A,,,2025-09-27T08:19:58.300300
NORTHPORT,False,0,0,0,1229238,82,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:19,A,,,2025-09-27T08:19:58.300300
EAST TOWNE VIA HAYES,False,0,0,0,1232382,84,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:19,A,,,2025-09-27T08:19:58.300301
EAST TOWNE VIA HAYES,False,0,0,0,1232382,85,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:19,A,,,2025-09-27T08:19:58.300302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,86,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:19,A,,,2025-09-27T08:19:58.300302
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3729,0,0,1228063,2,20250927 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:19,A,1908,,2025-09-27T08:20:00.598007
DOWNTOWN S.P.,False,21691,0,0,1232895,15,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:19,A,132,,2025-09-27T08:20:00.598012
BROOKS,False,32629,0,0,1231829,17,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:19,A,104,,2025-09-27T08:20:00.598013
U.W. HOSPITAL,False,11920,0,0,1229872,18,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:18,A,136,,2025-09-27T08:20:00.598013
EAST TOWNE,False,30649,0,0,1231116,18,20250927 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:19,A,154,,2025-09-27T08:20:00.598014
SOUTH TRANSFER,False,33284,0,0,1231482,18,20250927 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:19,A,995,,2025-09-27T08:20:00.598015
2-BUCKEYE,False,28964,0,0,1229835,18,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:20,D,151,,2025-09-27T08:20:00.598015
SHEBOYGAN VIA MIDDLETON,False,35353,0,0,1230786,20,20250927 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:19,A,2011,,2025-09-27T08:20:00.598016
SHEBOYGAN VIA MIDDLETON,False,36334,0,0,1230786,20,20250927 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:19,A,2011,,2025-09-27T08:20:00.598016
SOUTH TRANSFER,False,36086,0,0,1231482,20,20250927 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:19,A,995,,2025-09-27T08:20:00.598017
1-SPRECHER,False,25963,0,0,1229819,21,20250927 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:20,A,119,,2025-09-27T08:20:00.598017
SOUTH TRANSFER,False,37356,0,0,1231482,21,20250927 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:19,A,995,,2025-09-27T08:20:00.598018
EAST TOWNE,False,0,0,0,1231116,32,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:20,A,,,2025-09-27T08:20:00.598019
OWL CREEK,False,0,0,0,1232017,39,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:20,A,,,2025-09-27T08:20:00.598019
EAST TOWNE,False,0,0,0,1231117,47,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:20,A,,,2025-09-27T08:20:00.598020
SOUTH TRANSFER,False,0,0,0,1231483,47,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:20,A,,,2025-09-27T08:20:00.598021
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,47,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:20,A,,,2025-09-27T08:20:00.598021
1-SPRECHER,False,0,0,0,1229820,47,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:20,D,,,2025-09-27T08:20:00.598022
2-BUCKEYE,False,0,0,0,1229835,48,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:20,A,,,2025-09-27T08:20:00.598022
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,48,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:20,A,,,2025-09-27T08:20:00.598023
SOUTH TRANSFER,False,0,0,0,1231483,49,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:20,A,,,2025-09-27T08:20:00.598023
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,49,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:20,A,,,2025-09-27T08:20:00.598024
SOUTH TRANSFER,False,0,0,0,1231483,50,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:20,A,,,2025-09-27T08:20:00.598025
EAST TOWNE,False,0,0,0,1231117,62,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:20,A,,,2025-09-27T08:20:00.598025
DOWNTOWN S.P.,False,0,0,0,1232896,75,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:20,A,,,2025-09-27T08:20:00.598026
EAST TOWNE,False,0,0,0,1231118,77,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:20,A,,,2025-09-27T08:20:00.598026
SOUTH TRANSFER,False,0,0,0,1231484,77,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:20,A,,,2025-09-27T08:20:00.598027
2-BUCKEYE,False,0,0,0,1229836,77,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:20,D,,,2025-09-27T08:20:00.598028
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,78,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:20,A,,,2025-09-27T08:20:00.598029
U.W. HOSPITAL,False,0,0,0,1229873,78,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:20,A,,,2025-09-27T08:20:00.598029
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,78,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:20,A,,,2025-09-27T08:20:00.598030
BROOKS,False,0,0,0,1231830,78,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:20,A,,,2025-09-27T08:20:00.598030
SOUTH TRANSFER,False,0,0,0,1231484,79,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:20,A,,,2025-09-27T08:20:00.598031
SOUTH TRANSFER,False,0,0,0,1231484,80,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:20,A,,,2025-09-27T08:20:00.598032
1-SPRECHER,False,0,0,0,1229820,80,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:20,A,,,2025-09-27T08:20:00.598032
BROOKS,False,29295,0,0,1231829,15,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:19,A,104,,2025-09-27T08:20:02.877312
DOWNTOWN S.P.,False,20977,0,0,1232895,14,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:19,A,132,,2025-09-27T08:20:02.877317
MCKEE,False,13783,0,0,1230594,16,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:20,A,1911,,2025-09-27T08:20:02.877317
2-AIRPORT,True,36928,0,0,1230247,DLY,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:19,A,148,,2025-09-27T08:20:02.877318
EAST TOWNE VIA HAYES,False,27945,0,0,1232380,26,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:19,A,1915,,2025-09-27T08:20:02.877319
CHEROKEE,False,0,0,0,1232003,49,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:20,A,,,2025-09-27T08:20:02.877320
EAST TOWNE VIA HAYES,False,0,0,0,1232381,56,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:20,A,,,2025-09-27T08:20:02.877321
DOWNTOWN S.P.,False,0,0,0,1232896,74,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:20,A,,,2025-09-27T08:20:02.877321
BROOKS,False,0,0,0,1231830,76,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:20,A,,,2025-09-27T08:20:02.877322
MCKEE,False,0,0,0,1230595,77,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:20,A,,,2025-09-27T08:20:02.877322
2-AIRPORT,False,0,0,0,1230248,82,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:20,A,,,2025-09-27T08:20:02.877323
EAST TOWNE VIA HAYES,False,0,0,0,1232382,86,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:20,A,,,2025-09-27T08:20:02.877323
