des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,57,0,0,1228561,DUE,20250929 09:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 09:16,A,2313,,2025-09-29T09:17:00.573401
CAPITOL SQUARE,False,1732,0,0,1230514,DUE,20250929 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 09:16,A,1911,,2025-09-29T09:17:00.573411
U.W. HOSPITAL,False,1623,0,0,1227592,DUE,20250929 09:18,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 09:16,A,2006,,2025-09-29T09:17:00.573413
1-SPRECHER,False,921,0,0,1229733,4,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 09:16,A,1912,,2025-09-29T09:17:00.573414
U.W. HOSPITAL,False,7909,0,0,1227514,7,20250929 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 09:17,A,2208,,2025-09-29T09:17:00.573416
U.W. HOSPITAL,False,8018,0,0,1227513,8,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 09:16,A,2204,,2025-09-29T09:17:00.573418
U.W. HOSPITAL,False,8393,0,0,1227593,8,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 09:16,A,2344,,2025-09-29T09:17:00.573419
1-SPRECHER,False,11632,0,0,1229684,9,20250929 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 09:16,A,111,,2025-09-29T09:17:00.573420
NORTHPORT,False,8487,0,0,1229078,10,20250929 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 09:17,A,2338,,2025-09-29T09:17:00.573422
1-SUN PRAIRIE VIA HIGH CROSSING,False,11339,0,0,1228540,11,20250929 09:28,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 09:16,A,2356,,2025-09-29T09:17:00.573423
BROOKS,False,16928,0,0,1232117,13,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:16,A,152,,2025-09-29T09:17:00.573425
MONONA/DUTCH MILL,False,15527,0,0,1227532,13,20250929 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 09:16,A,1913,,2025-09-29T09:17:00.573426
WHITNEY,False,15142,0,0,1227560,15,20250929 09:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 09:16,A,144,,2025-09-29T09:17:00.573427
2-AMERICAN CENTER,False,20870,0,0,1228561,15,20250929 09:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 09:16,A,2313,,2025-09-29T09:17:00.573429
