des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1167,0,0,1232418,DUE,20250928 09:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:44,A,2213,,2025-09-28T09:45:01.803912
EAST TOWNE VIA HAYES,False,1883,0,0,1232418,2,20250928 09:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:44,A,2213,,2025-09-28T09:45:01.803919
1-SUN PRAIRIE VIA HIGH CROSSING,False,9275,3,0,1228776,5,20250928 09:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:44,A,2323,,2025-09-28T09:45:01.803920
NORTHPORT,False,7613,0,0,1229358,7,20250928 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:44,A,2331,,2025-09-28T09:45:01.803921
2-BUCKEYE,False,22838,0,0,1229906,20,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:44,A,1907,,2025-09-28T09:45:01.803922
2-AMERICAN CENTER VIA HIGH CROSSING,False,31951,0,0,1228792,22,20250928 10:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:44,A,2308,,2025-09-28T09:45:01.803923
1-SPRECHER,False,33796,0,0,1229891,23,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:44,A,106,,2025-09-28T09:45:01.803924
EAST TOWNE VIA HAYES,False,32830,0,0,1232419,28,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:44,A,1913,,2025-09-28T09:45:01.803925
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,30,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:45,A,,,2025-09-28T09:45:01.803926
EAST TOWNE VIA HAYES,False,0,0,0,1232419,30,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:45,A,,,2025-09-28T09:45:01.803927
NORTHPORT,False,0,0,0,1229359,34,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:45,A,,,2025-09-28T09:45:01.803928
