des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,106,0,0,1231791,DUE,20250912 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:42,A,122,,2025-09-12T17:42:03.169220
1-SUN PRAIRIE VIA HIGH CROSSING,False,771,0,0,1228548,DUE,20250912 17:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:41,A,2314,,2025-09-12T17:42:03.169235
BROOKS,False,34466,0,0,1232153,3,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:42,A,135,,2025-09-12T17:42:03.169239
WHITNEY VIA SHERMAN,False,4265,0,0,1227487,5,20250912 17:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:42,A,107,,2025-09-12T17:42:03.169241
2-AMERICAN CENTER,False,3705,0,0,1228578,5,20250912 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:42,A,2320,,2025-09-12T17:42:03.169244
CAPITOL SQUARE,False,12110,0,0,1230533,7,20250912 17:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:41,A,153,,2025-09-12T17:42:03.169247
1-SPRECHER,False,921,0,0,1229693,8,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:42,A,999,,2025-09-12T17:42:03.169249
NORTHPORT,False,7861,0,0,1229062,10,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:41,A,2347,,2025-09-12T17:42:03.169252
EAST TOWNE VIA HAYES,False,18556,0,0,1232361,11,20250912 17:53,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:41,A,2012,,2025-09-12T17:42:03.169254
NORTHPORT,False,8113,0,0,1229095,11,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:42,A,2355,,2025-09-12T17:42:03.169256
1-SPRECHER,False,12724,0,0,1229741,12,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:42,A,155,,2025-09-12T17:42:03.169259
CHEROKEE,False,19294,0,0,1231981,12,20250912 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:41,A,1914,,2025-09-12T17:42:03.169261
