des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,657,0,0,1227577,DUE,20250924 18:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 18:07,A,2005,,2025-09-24T18:08:01.296387
CAPITOL SQUARE,False,7584,0,0,1230523,4,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 18:07,A,1903,,2025-09-24T18:08:01.296392
NORTHPORT,False,3881,0,0,1229063,4,20250924 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 18:07,A,2337,,2025-09-24T18:08:01.296392
2-BUCKEYE,False,7960,0,0,1229707,7,20250924 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 18:07,A,132,,2025-09-24T18:08:01.296393
EAST TOWNE VIA HAYES,False,13402,0,0,1232362,7,20250924 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:07,A,151,,2025-09-24T18:08:01.296394
BROOKS,False,9365,0,0,1231775,7,20250924 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 18:07,A,999,,2025-09-24T18:08:01.296394
EAST TOWNE VIA HAYES,False,14118,0,0,1232362,8,20250924 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:07,A,151,,2025-09-24T18:08:01.296395
1-SUN PRAIRIE VIA HIGH CROSSING,False,13610,0,0,1228532,8,20250924 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:07,A,2323,,2025-09-24T18:08:01.296396
2-AMERICAN CENTER,False,10389,0,0,1228579,9,20250924 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:07,A,2353,,2025-09-24T18:08:01.296396
1-SPRECHER,False,921,0,0,1229742,13,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:08,A,129,,2025-09-24T18:08:01.296397
NORTHPORT,False,19572,0,0,1229096,17,20250924 18:25,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:07,A,2307,,2025-09-24T18:08:01.296398
BROOKS,False,53344,0,0,1232126,20,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:07,A,2205,,2025-09-24T18:08:01.296398
1-SPRECHER,False,18724,0,0,1229693,20,20250924 18:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:08,A,108,,2025-09-24T18:08:01.296399
MONONA/DUTCH MILL,False,22540,0,0,1227550,21,20250924 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:07,A,2004,,2025-09-24T18:08:01.296399
2-AMERICAN CENTER,False,31101,0,0,1228579,22,20250924 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:07,A,2353,,2025-09-24T18:08:01.296400
1-SUN PRAIRIE VIA HIGH CROSSING,False,28873,3,0,1228549,24,20250924 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:08,A,2356,,2025-09-24T18:08:01.296401
2-BUCKEYE,False,13514,0,0,1229708,28,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:07,A,2009,,2025-09-24T18:08:01.296401
NORTHPORT,False,0,0,0,1229064,30,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:08,A,,,2025-09-24T18:08:01.296402
