des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,93,0,0,1229683,DUE,20250929 08:01,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 08:01,A,137,,2025-09-29T08:01:09.405336
2-AMERICAN CENTER,False,399,0,0,1228558,DUE,20250929 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 08:00,A,2308,,2025-09-29T08:01:09.405341
WHITNEY,False,5132,0,0,1227557,5,20250929 08:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 08:00,A,144,,2025-09-29T08:01:09.405343
1-SPRECHER,False,7735,0,0,1229731,6,20250929 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 08:01,A,2013,,2025-09-29T08:01:09.405345
NORTHPORT,False,7269,0,0,1229043,8,20250929 08:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 08:01,A,2347,,2025-09-29T08:01:09.405346
WHITNEY VIA SHERMAN,False,11193,0,0,1227486,10,20250929 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 08:00,A,126,,2025-09-29T08:01:09.405347
1-SUN PRAIRIE VIA HIGH CROSSING,False,15944,0,0,1228522,11,20250929 08:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 08:00,A,2301,,2025-09-29T08:01:09.405348
1-SPRECHER,False,921,0,0,1229717,12,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 08:01,A,114,,2025-09-29T08:01:09.405349
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,12,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 08:01,A,119,,2025-09-29T08:01:09.405350
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,14,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 08:01,A,119,,2025-09-29T08:01:09.405351
BROOKS,False,9871,0,0,1232134,14,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 08:00,A,2213,,2025-09-29T08:01:09.405352
2-BUCKEYE,False,0,0,0,1229698,15,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 08:01,A,,,2025-09-29T08:01:09.405353
BROOKS,False,20839,0,0,1231765,14,20250929 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:00,A,151,,2025-09-29T08:01:09.405354
CAPITOL SQUARE,False,20455,0,0,1230513,15,20250929 08:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:00,A,2201,,2025-09-29T08:01:09.405355
2-AMERICAN CENTER,False,19481,0,0,1228559,17,20250929 08:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 08:01,A,2305,,2025-09-29T08:01:09.405357
NORTHPORT,False,22365,0,0,1229076,22,20250929 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:01,A,2328,,2025-09-29T08:01:09.405358
WHITNEY,False,21767,0,0,1227558,23,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:01,A,1913,,2025-09-29T08:01:09.405359
1-SPRECHER,False,8820,0,0,1229732,25,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:00,A,1903,,2025-09-29T08:01:09.405360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,28,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:01,A,,,2025-09-29T08:01:09.405361
2-AMERICAN CENTER,False,0,0,0,1228559,28,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:01,A,,,2025-09-29T08:01:09.405362
MONONA/DUTCH MILL,False,30664,0,0,1227530,29,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:00,A,1914,,2025-09-29T08:01:09.405363
BROOKS,False,38129,0,0,1232116,29,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:01,A,2015,,2025-09-29T08:01:09.405364
U.W. HOSPITAL,False,0,0,0,1227509,30,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:01,A,,,2025-09-29T08:01:09.405366
1-SPRECHER,False,0,0,0,1229683,30,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:01,A,,,2025-09-29T08:01:09.405367
