des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1098,0,0,1229691,DUE,20250925 16:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 16:27,A,135,,2025-09-25T16:27:36.303640
MONONA/DUTCH MILL,False,3598,0,0,1227546,2,20250925 16:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 16:27,A,134,,2025-09-25T16:27:36.303645
1-SUN PRAIRIE VIA HIGH CROSSING,False,1539,0,0,1228547,DUE,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 16:27,A,2356,,2025-09-25T16:27:36.303647
2-AMERICAN CENTER,False,4703,0,0,1228575,3,20250925 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 16:27,A,2339,,2025-09-25T16:27:36.303648
BROOKS,False,7129,0,0,1232124,3,20250925 16:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 16:27,A,2207,,2025-09-25T16:27:36.303648
2-BUCKEYE,False,921,0,0,1229706,6,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 16:27,A,2215,,2025-09-25T16:27:36.303649
WHITNEY,False,7910,0,0,1227574,8,20250925 16:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 16:27,A,996,,2025-09-25T16:27:36.303650
CAPITOL SQUARE,False,17267,0,0,1230532,10,20250925 16:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:27,A,988,,2025-09-25T16:27:36.303650
CHEROKEE,False,18513,0,0,1231980,12,20250925 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:27,A,122,,2025-09-25T16:27:36.303651
EAST TOWNE VIA HAYES,False,19512,0,0,1232359,16,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:27,A,129,,2025-09-25T16:27:36.303651
BROOKS,False,25280,0,0,1231790,17,20250925 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:27,A,153,,2025-09-25T16:27:36.303652
2-AMERICAN CENTER,False,16934,0,0,1228576,17,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:27,A,2330,,2025-09-25T16:27:36.303653
NORTHPORT,False,12648,0,0,1229060,16,20250925 16:44,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:27,A,2350,,2025-09-25T16:27:36.303653
EAST TOWNE VIA HAYES,False,20228,0,0,1232359,17,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:27,A,129,,2025-09-25T16:27:36.303654
1-SPRECHER,False,15035,0,0,1229726,17,20250925 16:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:27,A,137,,2025-09-25T16:27:36.303654
BROOKS,False,38572,0,0,1232151,18,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:27,A,1911,,2025-09-25T16:27:36.303655
1-SUN PRAIRIE VIA HIGH CROSSING,False,22352,0,0,1228547,18,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:27,A,2356,,2025-09-25T16:27:36.303655
