des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229728,3,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 18:01,A,147,,2025-10-02T18:01:54.944096
NORTHPORT,False,8218,0,0,1229063,9,20251002 18:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 18:01,A,2301,,2025-10-02T18:01:54.944100
2-BUCKEYE,False,12210,0,0,1229707,10,20251002 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:01,A,150,,2025-10-02T18:01:54.944101
EAST TOWNE VIA HAYES,False,12107,0,0,1232362,12,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 18:01,A,123,,2025-10-02T18:01:54.944102
CAPITOL SQUARE,False,21344,0,0,1230523,12,20251002 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:01,A,1908,,2025-10-02T18:01:54.944102
2-AMERICAN CENTER,False,13489,0,0,1228579,12,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 18:01,A,2327,,2025-10-02T18:01:54.944103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,13,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:01,A,,,2025-10-02T18:01:54.944103
EAST TOWNE VIA HAYES,False,12823,0,0,1232362,13,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:01,A,123,,2025-10-02T18:01:54.944104
BROOKS,False,19880,0,0,1231775,13,20251002 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 18:01,A,126,,2025-10-02T18:01:54.944105
BROOKS,False,23369,0,0,1231791,15,20251002 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:01,A,110,,2025-10-02T18:01:54.944105
