des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1723,0,0,1232384,DUE,20250927 10:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:42,A,137,,2025-09-27T10:42:43.420454
EAST TOWNE VIA HAYES,False,2439,0,0,1232384,2,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:42,A,137,,2025-09-27T10:42:43.420461
NORTHPORT,False,2260,0,0,1229240,2,20250927 10:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:42,A,2350,,2025-09-27T10:42:43.420462
CAPITOL SQUARE,False,7798,0,0,1230579,5,20250927 10:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:42,A,110,,2025-09-27T10:42:43.420463
2-AMERICAN CENTER,False,9788,0,0,1228692,8,20250927 10:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:42,A,2352,,2025-09-27T10:42:43.420464
1-SUN PRAIRIE VIA HIGH CROSSING,False,18848,0,0,1228656,11,20250927 10:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:42,A,2317,,2025-09-27T10:42:43.420466
NORTHPORT,False,21575,0,0,1229212,18,20250927 11:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:42,A,2322,,2025-09-27T10:42:43.420467
2-AMERICAN CENTER,False,30499,0,0,1228692,21,20250927 11:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:42,A,2352,,2025-09-27T10:42:43.420468
2-BUCKEYE,False,27092,0,0,1229837,23,20250927 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:42,A,136,,2025-09-27T10:42:43.420469
1-SPRECHER,False,34292,0,0,1229822,24,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:42,A,119,,2025-09-27T10:42:43.420470
1-SUN PRAIRIE VIA HIGH CROSSING,False,33685,0,0,1228672,24,20250927 11:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:42,A,2338,,2025-09-27T10:42:43.420471
NORTHPORT,False,46724,0,0,1229241,28,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:42,A,2323,,2025-09-27T10:42:43.420472
EAST TOWNE VIA HAYES,False,0,0,0,1232385,31,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:42,A,,,2025-09-27T10:42:43.420473
EAST TOWNE VIA HAYES,False,0,0,0,1232385,32,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:42,A,,,2025-09-27T10:42:43.420474
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,33,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:42,A,,,2025-09-27T10:42:43.420475
2-AMERICAN CENTER,False,0,0,0,1228693,35,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:42,A,,,2025-09-27T10:42:43.420476
NORTHPORT,False,0,0,0,1229213,44,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:42,A,,,2025-09-27T10:42:43.420477
BROOKS,False,0,0,0,1232202,46,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:42,A,,,2025-09-27T10:42:43.420478
2-AMERICAN CENTER,False,0,0,0,1228693,48,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:42,A,,,2025-09-27T10:42:43.420480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,50,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:42,A,,,2025-09-27T10:42:43.420481
1-SPRECHER,False,0,0,0,1229822,52,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:42,A,,,2025-09-27T10:42:43.420482
2-BUCKEYE,False,0,0,0,1229838,54,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:42,A,,,2025-09-27T10:42:43.420483
CHEROKEE,False,0,0,0,1232005,57,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:42,A,,,2025-09-27T10:42:43.420484
BROOKS,False,0,0,0,1231832,57,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:42,A,,,2025-09-27T10:42:43.420485
CAPITOL SQUARE,False,0,0,0,1230580,58,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:42,A,,,2025-09-27T10:42:43.420486
NORTHPORT,False,0,0,0,1229242,59,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:42,A,,,2025-09-27T10:42:43.420487
EAST TOWNE VIA HAYES,False,0,0,0,1232386,61,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:42,A,,,2025-09-27T10:42:43.420488
EAST TOWNE VIA HAYES,False,0,0,0,1232386,62,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:42,A,,,2025-09-27T10:42:43.420489
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,63,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:42,A,,,2025-09-27T10:42:43.420491
2-AMERICAN CENTER,False,0,0,0,1228694,65,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 10:42,A,,,2025-09-27T10:42:43.420492
NORTHPORT,False,0,0,0,1229214,74,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 10:42,A,,,2025-09-27T10:42:43.420493
