des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,238,0,0,1227590,DUE,20251001 08:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:46,A,999,,2025-10-01T08:46:42.012901
BROOKS,False,4020,0,0,1231782,2,20251001 08:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:46,A,153,,2025-10-01T08:46:42.012905
1-SPRECHER,False,4255,0,0,1229717,3,20251001 08:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:46,A,114,,2025-10-01T08:46:42.012909
1-SPRECHER,False,921,0,0,1229684,5,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:46,A,101,,2025-10-01T08:46:42.012910
NORTHPORT,False,7270,0,0,1229077,8,20251001 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:46,A,2360,,2025-10-01T08:46:42.012911
U.W. HOSPITAL,False,9667,0,0,1227511,9,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:46,A,987,,2025-10-01T08:46:42.012912
U.W. HOSPITAL,False,8558,0,0,1227512,8,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:46,A,998,,2025-10-01T08:46:42.012913
U.W. HOSPITAL,False,12089,0,0,1227591,12,20251001 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:46,A,2208,,2025-10-01T08:46:42.012914
1-SPRECHER,False,13958,0,0,1229732,12,20251001 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:46,A,2215,,2025-10-01T08:46:42.012915
2-AMERICAN CENTER,False,18051,0,0,1228560,13,20251001 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:46,A,2358,,2025-10-01T08:46:42.012916
WHITNEY,False,15154,0,0,1227559,15,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:46,A,138,,2025-10-01T08:46:42.012917
