des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3259,0,0,1232129,2,20250912 21:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:30,A,160,,2025-09-12T21:30:19.493134
1-SPRECHER,False,9086,0,0,1229696,7,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:30,A,1903,,2025-09-12T21:30:19.493143
2-BUCKEYE,False,5551,0,0,1229710,8,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:30,A,2013,,2025-09-12T21:30:19.493145
CHEROKEE,False,14195,0,0,1231984,9,20250912 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:30,A,142,,2025-09-12T21:30:19.493147
1-SUN PRAIRIE VIA HIGH CROSSING,False,7451,0,0,1228535,8,20250912 21:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:30,A,2340,,2025-09-12T21:30:19.493148
CAPITOL SQUARE,False,22173,0,0,1230526,12,20250912 21:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:30,A,2004,,2025-09-12T21:30:19.493149
BROOKS,False,21873,0,0,1231778,12,20250912 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:30,A,2008,,2025-09-12T21:30:19.493151
EAST TOWNE VIA HAYES,False,12107,0,0,1232369,13,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:30,A,150,,2025-09-12T21:30:19.493152
EAST TOWNE VIA HAYES,False,12823,0,0,1232369,14,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:30,A,150,,2025-09-12T21:30:19.493153
NORTHPORT,False,27293,0,0,1229071,22,20250912 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:30,A,2334,,2025-09-12T21:30:19.493155
1-SUN PRAIRIE VIA HIGH CROSSING,False,28264,0,0,1228535,22,20250912 21:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:30,A,2340,,2025-09-12T21:30:19.493156
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,34,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:30,A,,,2025-09-12T21:30:19.493157
