des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,728,0,0,1232150,DUE,20250925 16:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 16:17,A,127,,2025-09-25T16:17:09.460128
1-SPRECHER,False,921,0,0,1229740,2,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 16:17,A,2015,,2025-09-25T16:17:09.460133
BROOKS,False,4022,0,0,1231773,3,20250925 16:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 16:16,A,1911,,2025-09-25T16:17:09.460134
NORTHPORT,False,2671,0,0,1229092,3,20250925 16:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 16:17,A,2320,,2025-09-25T16:17:09.460135
602-E TOWNE,False,7992,0,0,1227653,5,20250925 16:22,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 16:16,A,980,,2025-09-25T16:17:09.460135
602-E TOWNE,False,8698,0,0,1227653,6,20250925 16:23,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 16:16,A,980,,2025-09-25T16:17:09.460136
2-BUCKEYE,False,6033,0,0,1229705,6,20250925 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 16:17,A,987,,2025-09-25T16:17:09.460136
1-SUN PRAIRIE VIA HIGH CROSSING,False,8322,0,0,1228547,10,20250925 16:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 16:17,A,2356,,2025-09-25T16:17:09.460137
MONONA/DUTCH MILL,False,13818,0,0,1227546,12,20250925 16:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 16:17,A,134,,2025-09-25T16:17:09.460137
1-SPRECHER,False,11238,0,0,1229691,12,20250925 16:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 16:17,A,135,,2025-09-25T16:17:09.460138
BROOKS,False,34869,0,0,1232124,13,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 16:17,A,2207,,2025-09-25T16:17:09.460139
2-AMERICAN CENTER,False,18113,0,0,1228575,14,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 16:17,A,2339,,2025-09-25T16:17:09.460139
WHITNEY,False,13410,0,0,1227574,14,20250925 16:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 16:17,A,996,,2025-09-25T16:17:09.460140
2-BUCKEYE,False,4133,0,0,1229706,17,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 16:17,A,2215,,2025-09-25T16:17:09.460140
CAPITOL SQUARE,False,39473,0,0,1230532,22,20250925 16:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:17,A,988,,2025-09-25T16:17:09.460141
CHEROKEE,True,30862,0,0,1231980,DLY,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:16,A,122,,2025-09-25T16:17:09.460141
WHITNEY VIA SHERMAN,False,0,0,0,1227481,24,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:17,A,,,2025-09-25T16:17:09.460142
