des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4618,0,0,1232358,2,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 16:11,A,020,,2025-09-25T16:11:51.628127
2-AMERICAN CENTER,False,2408,0,0,1228575,2,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 16:10,A,2339,,2025-09-25T16:11:51.628132
EAST TOWNE VIA HAYES,False,5334,0,0,1232358,3,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 16:11,A,020,,2025-09-25T16:11:51.628132
BROOKS,False,32949,0,0,1232150,4,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 16:11,A,127,,2025-09-25T16:11:51.628133
1-SUN PRAIRIE VIA HIGH CROSSING,False,4847,0,0,1228530,3,20250925 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 16:11,A,2353,,2025-09-25T16:11:51.628134
WHITNEY VIA SHERMAN,False,3315,0,0,1227480,4,20250925 16:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 16:11,A,126,,2025-09-25T16:11:51.628134
CAPITOL SQUARE,False,7962,0,0,1230521,5,20250925 16:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 16:11,A,159,,2025-09-25T16:11:51.628135
1-SPRECHER,False,921,0,0,1229740,7,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 16:11,A,2015,,2025-09-25T16:11:51.628136
BROOKS,False,14089,0,0,1231773,9,20250925 16:21,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 16:11,A,1911,,2025-09-25T16:11:51.628136
602-E TOWNE,False,14124,0,0,1227653,9,20250925 16:21,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 16:11,A,980,,2025-09-25T16:11:51.628137
NORTHPORT,False,7278,0,0,1229092,10,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 16:11,A,2320,,2025-09-25T16:11:51.628138
602-E TOWNE,False,14830,0,0,1227653,10,20250925 16:22,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 16:11,A,980,,2025-09-25T16:11:51.628138
2-BUCKEYE,False,10896,0,0,1229705,11,20250925 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 16:11,A,987,,2025-09-25T16:11:51.628139
