des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11287,0,0,1232127,6,20250924 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:24,A,154,,2025-09-24T19:24:12.014687
2-AMERICAN CENTER,False,13667,0,0,1228581,8,20250924 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:24,A,2314,,2025-09-24T19:24:12.014693
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,3,0,1228550,8,20250924 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:24,A,2322,,2025-09-24T19:24:12.014694
NORTHPORT,False,7174,0,0,1229098,8,20250924 19:32,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:24,A,2330,,2025-09-24T19:24:12.014695
2-BUCKEYE,False,921,0,0,1229729,12,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:24,A,2213,,2025-09-24T19:24:12.014696
DEMPSEY,False,16526,0,0,1229748,16,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:24,A,114,,2025-09-24T19:24:12.014697
NORTHPORT,False,17482,0,0,1229066,16,20250924 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:24,A,2328,,2025-09-24T19:24:12.014698
CAPITOL SQUARE,False,31636,0,0,1230524,17,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:23,A,1915,,2025-09-24T19:24:12.014699
BROOKS,False,30113,0,0,1231776,17,20250924 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:24,A,2214,,2025-09-24T19:24:12.014700
EAST TOWNE VIA HAYES,False,28012,0,0,1232365,19,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:24,A,1902,,2025-09-24T19:24:12.014701
EAST TOWNE VIA HAYES,False,28728,0,0,1232365,21,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:24,A,1902,,2025-09-24T19:24:12.014702
