des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1608,0,0,1227512,DUE,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:57,A,991,,2025-09-30T08:57:42.597723
1-SPRECHER,False,2846,0,0,1229732,2,20250930 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:57,A,988,,2025-09-30T08:57:42.597732
U.W. HOSPITAL,False,3351,0,0,1227511,4,20250930 09:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:57,A,987,,2025-09-30T08:57:42.597734
WHITNEY,False,4381,0,0,1227559,4,20250930 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:57,A,1909,,2025-09-30T08:57:42.597735
2-AMERICAN CENTER,False,9311,0,0,1228560,5,20250930 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:57,A,2327,,2025-09-30T08:57:42.597736
1-SPRECHER,False,815,0,0,1229718,7,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:57,A,2013,,2025-09-30T08:57:42.597738
1-SUN PRAIRIE VIA HIGH CROSSING,False,9772,0,0,1228523,10,20250930 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:57,A,2320,,2025-09-30T08:57:42.597739
U.W. HOSPITAL,False,11811,0,0,1227592,11,20250930 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:57,A,997,,2025-09-30T08:57:42.597741
CAPITOL SQUARE,False,19306,0,0,1230514,13,20250930 09:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:57,A,2004,,2025-09-30T08:57:42.597742
BROOKS,False,20964,0,0,1231766,13,20250930 09:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:57,A,101,,2025-09-30T08:57:42.597744
2-BUCKEYE,False,17350,0,0,1229699,14,20250930 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:57,A,2009,,2025-09-30T08:57:42.597745
WHITNEY VIA SHERMAN,False,15544,0,0,1227466,16,20250930 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:57,A,125,,2025-09-30T08:57:42.597747
CHEROKEE,False,22925,0,0,1231974,15,20250930 09:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:57,A,2203,,2025-09-30T08:57:42.597748
NORTHPORT,False,14531,0,0,1229045,15,20250930 09:13,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:57,A,2305,,2025-09-30T08:57:42.597749
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,16,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:57,A,138,,2025-09-30T08:57:42.597751
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,17,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:57,A,138,,2025-09-30T08:57:42.597753
BROOKS,False,27340,0,0,1232136,18,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:57,A,2208,,2025-09-30T08:57:42.597754
2-AMERICAN CENTER,False,23769,0,0,1228561,22,20250930 09:20,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:57,A,2325,,2025-09-30T08:57:42.597756
1-SPRECHER,False,10352,0,0,1229733,23,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:57,A,2205,,2025-09-30T08:57:42.597757
U.W. HOSPITAL,False,15457,0,0,1227513,24,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:57,A,129,,2025-09-30T08:57:42.597759
1-SPRECHER,False,26642,0,0,1229684,24,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:57,A,2215,,2025-09-30T08:57:42.597760
NORTHPORT,False,24587,0,0,1229078,24,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:57,A,2330,,2025-09-30T08:57:42.597761
U.W. HOSPITAL,False,15684,0,0,1227593,24,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:57,A,2344,,2025-09-30T08:57:42.597763
1-SUN PRAIRIE VIA HIGH CROSSING,False,30585,0,0,1228523,25,20250930 09:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:57,A,2320,,2025-09-30T08:57:42.597764
U.W. HOSPITAL,False,0,0,0,1227514,27,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:57,A,,,2025-09-30T08:57:42.597766
WHITNEY,False,26252,0,0,1227560,27,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:57,A,119,,2025-09-30T08:57:42.597767
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,32,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:57,A,,,2025-09-30T08:57:42.597769
2-AMERICAN CENTER,False,0,0,0,1228561,32,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:57,A,,,2025-09-30T08:57:42.597770
MONONA/DUTCH MILL,False,0,0,0,1227532,32,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:57,A,,,2025-09-30T08:57:42.597772
BROOKS,False,0,0,0,1232117,33,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:57,A,,,2025-09-30T08:57:42.597773
1-SPRECHER,False,0,0,0,1229718,37,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:57,A,,,2025-09-30T08:57:42.597774
2-BUCKEYE,False,0,0,0,1229700,38,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:57,A,,,2025-09-30T08:57:42.597776
U.W. HOSPITAL,False,0,0,0,1227515,39,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:57,A,,,2025-09-30T08:57:42.597777
U.W. HOSPITAL,False,0,0,0,1227594,39,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:57,A,,,2025-09-30T08:57:42.597779
NORTHPORT,False,0,0,0,1229046,40,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:57,A,,,2025-09-30T08:57:42.597780
WHITNEY VIA SHERMAN,False,0,0,0,1227467,42,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:57,A,,,2025-09-30T08:57:42.597782
U.W. HOSPITAL,False,0,0,0,1227595,42,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:57,A,,,2025-09-30T08:57:42.597783
BROOKS,False,0,0,0,1231783,42,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:57,A,,,2025-09-30T08:57:42.597784
CAPITOL SQUARE,False,0,0,0,1230538,43,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:57,A,,,2025-09-30T08:57:42.597786
