des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1715,0,0,1227559,2,20250926 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:59,A,137,,2025-09-26T08:59:42.899542
1-SUN PRAIRIE VIA HIGH CROSSING,False,2253,0,0,1228523,2,20250926 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:59,A,2362,,2025-09-26T08:59:42.899547
1-SPRECHER,False,5648,0,0,1229732,4,20250926 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:59,A,142,,2025-09-26T08:59:42.899548
1-SPRECHER,False,921,0,0,1229718,5,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:59,A,110,,2025-09-26T08:59:42.899549
NORTHPORT,False,5644,0,0,1229045,6,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:59,A,2331,,2025-09-26T08:59:42.899550
WHITNEY VIA SHERMAN,False,8730,0,0,1227466,8,20250926 09:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:59,A,111,,2025-09-26T08:59:42.899550
CHEROKEE,False,15490,0,0,1231974,10,20250926 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:59,A,103,,2025-09-26T08:59:42.899551
2-BUCKEYE,False,12880,0,0,1229699,11,20250926 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:59,A,2004,,2025-09-26T08:59:42.899552
U.W. HOSPITAL,False,12251,0,0,1227592,12,20250926 09:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:59,A,996,,2025-09-26T08:59:42.899553
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,14,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:59,A,117,,2025-09-26T08:59:42.899553
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,15,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:59,A,117,,2025-09-26T08:59:42.899554
BROOKS,False,25663,0,0,1232136,16,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:59,A,130,,2025-09-26T08:59:42.899555
BROOKS,False,27946,0,0,1231766,17,20250926 09:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:59,A,153,,2025-09-26T08:59:42.899555
1-SUN PRAIRIE VIA HIGH CROSSING,False,23066,0,0,1228523,17,20250926 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:59,A,2362,,2025-09-26T08:59:42.899556
