des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,815,0,0,1229725,7,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:59,A,2011,,2025-10-02T14:59:24.124076
2-AMERICAN CENTER,False,9574,0,0,1228572,7,20251002 15:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:59,A,2350,,2025-10-02T14:59:24.124079
1-SUN PRAIRIE VIA HIGH CROSSING,False,6244,0,0,1228529,8,20251002 15:07,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:59,A,2305,,2025-10-02T14:59:24.124080
CAPITOL SQUARE,False,17248,0,0,1230520,11,20251002 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:59,A,2013,,2025-10-02T14:59:24.124081
NORTHPORT,False,8283,0,0,1229057,10,20251002 15:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:59,A,2344,,2025-10-02T14:59:24.124081
BROOKS,False,19593,0,0,1231772,13,20251002 15:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:59,A,137,,2025-10-02T14:59:24.124082
2-BUCKEYE,False,14955,0,0,1229704,13,20251002 15:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:59,A,114,,2025-10-02T14:59:24.124083
BROOKS,False,36033,0,0,1232148,16,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:59,A,123,,2025-10-02T14:59:24.124083
WHITNEY VIA SHERMAN,False,16450,0,0,1227478,17,20251002 15:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:59,A,995,,2025-10-02T14:59:24.124084
EAST TOWNE VIA HAYES,False,25174,0,0,1232356,17,20251002 15:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:59,A,110,,2025-10-02T14:59:24.124084
EAST TOWNE VIA HAYES,False,25890,0,0,1232356,19,20251002 15:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:59,A,110,,2025-10-02T14:59:24.124085
1-SPRECHER,False,9903,0,0,1229739,20,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:59,A,150,,2025-10-02T14:59:24.124085
2-AMERICAN CENTER,False,21716,0,0,1228573,20,20251002 15:20,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:59,A,2337,,2025-10-02T14:59:24.124086
1-SUN PRAIRIE VIA HIGH CROSSING,False,27057,0,0,1228529,24,20251002 15:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:59,A,2305,,2025-10-02T14:59:24.124087
NORTHPORT,False,22431,0,0,1229090,23,20251002 15:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:59,A,2343,,2025-10-02T14:59:24.124087
1-SPRECHER,False,26455,0,0,1229690,26,20251002 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:59,A,100,,2025-10-02T14:59:24.124088
CHEROKEE,True,30857,0,0,1231979,DLY,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:59,A,119,,2025-10-02T14:59:24.124088
WHITNEY,False,0,0,0,1227572,27,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:59,A,,,2025-10-02T14:59:24.124089
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,29,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:59,A,,,2025-10-02T14:59:24.124090
MONONA/DUTCH MILL,False,0,0,0,1227544,31,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:59,A,,,2025-10-02T14:59:24.124090
BROOKS,False,0,0,0,1232123,31,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:59,A,,,2025-10-02T14:59:24.124091
2-AMERICAN CENTER,False,0,0,0,1228573,31,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:59,A,,,2025-10-02T14:59:24.124092
2-BUCKEYE,False,0,0,0,1229705,35,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:59,A,,,2025-10-02T14:59:24.124092
NORTHPORT,False,0,0,0,1229058,37,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:59,A,,,2025-10-02T14:59:24.124093
1-SPRECHER,False,0,3,0,1229725,39,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:59,A,,,2025-10-02T14:59:24.124093
CAPITOL SQUARE,False,0,0,0,1230537,41,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:59,A,,,2025-10-02T14:59:24.124094
WHITNEY VIA SHERMAN,False,0,0,0,1227479,42,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:59,A,,,2025-10-02T14:59:24.124094
BROOKS,False,0,0,0,1231789,43,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:59,A,,,2025-10-02T14:59:24.124095
EAST TOWNE VIA HAYES,False,0,0,0,1232357,44,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:59,A,,,2025-10-02T14:59:24.124096
2-AMERICAN CENTER,False,0,0,0,1228574,44,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:59,A,,,2025-10-02T14:59:24.124096
EAST TOWNE VIA HAYES,False,0,0,0,1232357,45,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:59,A,,,2025-10-02T14:59:24.124097
BROOKS,False,0,0,0,1232149,46,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:59,A,,,2025-10-02T14:59:24.124097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,46,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:59,A,,,2025-10-02T14:59:24.124098
1-SPRECHER,False,0,0,0,1229691,50,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:59,A,,,2025-10-02T14:59:24.124099
NORTHPORT,False,0,0,0,1229091,52,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 14:59,A,,,2025-10-02T14:59:24.124099
1-SPRECHER,False,0,0,0,1229739,54,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 14:59,A,,,2025-10-02T14:59:24.124100
WHITNEY,False,0,0,0,1227573,57,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 14:59,A,,,2025-10-02T14:59:24.124100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,59,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 14:59,A,,,2025-10-02T14:59:24.124101
2-AMERICAN CENTER,False,0,0,0,1228574,61,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 14:59,A,,,2025-10-02T14:59:24.124101
1-SPRECHER,False,0,0,0,1229726,65,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 14:59,A,,,2025-10-02T14:59:24.124102
NORTHPORT,False,0,0,0,1229059,67,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 14:59,A,,,2025-10-02T14:59:24.124103
2-BUCKEYE,False,0,0,0,1229705,68,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 14:59,A,,,2025-10-02T14:59:24.124103
CAPITOL SQUARE,False,0,0,0,1230521,70,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 14:59,A,,,2025-10-02T14:59:24.124104
