des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2532,0,0,1229230,2,20250927 20:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:51,A,2331,,2025-09-27T20:51:19.174948
2-BUCKEYE,False,15791,0,0,1229847,14,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:51,A,151,,2025-09-27T20:51:19.174954
1-SPRECHER,False,24336,0,0,1229832,17,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:51,A,125,,2025-09-27T20:51:19.174956
2-AMERICAN CENTER VIA HIGH CROSSING,False,23169,0,0,1228682,18,20250927 21:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:51,A,2315,,2025-09-27T20:51:19.174957
EAST TOWNE VIA HAYES,False,26618,0,0,1232405,22,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:51,A,154,,2025-09-27T20:51:19.174958
EAST TOWNE VIA HAYES,False,27334,0,0,1232405,23,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:51,A,154,,2025-09-27T20:51:19.174959
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,26,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:51,A,,,2025-09-27T20:51:19.174960
NORTHPORT,False,0,0,0,1229231,28,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:51,A,,,2025-09-27T20:51:19.174961
BROOKS,False,0,0,0,1232212,37,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:51,A,,,2025-09-27T20:51:19.174963
1-SPRECHER,False,0,0,0,1229832,42,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:51,A,,,2025-09-27T20:51:19.174964
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,43,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:51,A,,,2025-09-27T20:51:19.174965
2-BUCKEYE,False,0,0,0,1229848,47,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:51,A,,,2025-09-27T20:51:19.174966
BROOKS,False,0,0,0,1231842,48,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:51,A,,,2025-09-27T20:51:19.174967
CHEROKEE,False,0,0,0,1232013,48,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:51,A,,,2025-09-27T20:51:19.174968
CAPITOL SQUARE,False,0,0,0,1230590,49,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:51,A,,,2025-09-27T20:51:19.174969
EAST TOWNE VIA HAYES,False,0,0,0,1232406,52,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:51,A,,,2025-09-27T20:51:19.174970
EAST TOWNE VIA HAYES,False,0,0,0,1232406,53,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:51,A,,,2025-09-27T20:51:19.174971
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,56,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:51,A,,,2025-09-27T20:51:19.174972
NORTHPORT,False,0,0,0,1229232,58,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:51,A,,,2025-09-27T20:51:19.174973
2-BUCKEYE,False,0,0,0,1229848,72,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 20:51,A,,,2025-09-27T20:51:19.174975
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,73,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 20:51,A,,,2025-09-27T20:51:19.174976
1-SPRECHER,False,0,0,0,1229849,77,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 20:51,A,,,2025-09-27T20:51:19.174977
