des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1916,0,0,1230523,DUE,20250924 18:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 18:10,A,1903,,2025-09-24T18:10:19.575012
NORTHPORT,False,1296,0,0,1229063,DUE,20250924 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 18:10,A,2337,,2025-09-24T18:10:19.575018
BROOKS,False,4113,0,0,1231775,3,20250924 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 18:10,A,999,,2025-09-24T18:10:19.575019
2-BUCKEYE,False,6484,0,0,1229707,5,20250924 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 18:10,A,132,,2025-09-24T18:10:19.575020
EAST TOWNE VIA HAYES,False,12175,0,0,1232362,6,20250924 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:10,A,151,,2025-09-24T18:10:19.575020
EAST TOWNE VIA HAYES,False,12891,0,0,1232362,7,20250924 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:10,A,151,,2025-09-24T18:10:19.575021
1-SUN PRAIRIE VIA HIGH CROSSING,False,10711,0,0,1228532,7,20250924 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:10,A,2323,,2025-09-24T18:10:19.575021
2-AMERICAN CENTER,False,8916,0,0,1228579,8,20250924 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:10,A,2353,,2025-09-24T18:10:19.575022
1-SPRECHER,False,921,0,0,1229742,11,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:10,A,129,,2025-09-24T18:10:19.575023
NORTHPORT,False,15767,0,0,1229096,15,20250924 18:25,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:10,A,2307,,2025-09-24T18:10:19.575023
1-SPRECHER,False,16661,0,0,1229693,18,20250924 18:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:10,A,108,,2025-09-24T18:10:19.575024
BROOKS,False,48013,0,0,1232126,18,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:10,A,2205,,2025-09-24T18:10:19.575025
MONONA/DUTCH MILL,False,20714,0,0,1227550,19,20250924 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:10,A,2004,,2025-09-24T18:10:19.575025
2-AMERICAN CENTER,False,29628,0,0,1228579,21,20250924 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:10,A,2353,,2025-09-24T18:10:19.575026
1-SUN PRAIRIE VIA HIGH CROSSING,False,24731,3,0,1228549,21,20250924 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:10,A,2356,,2025-09-24T18:10:19.575026
2-BUCKEYE,False,10860,0,0,1229708,26,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:10,A,2009,,2025-09-24T18:10:19.575027
NORTHPORT,False,33118,0,0,1229064,27,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:10,A,2343,,2025-09-24T18:10:19.575028
DEMPSEY,False,27093,0,0,1229728,29,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:10,A,131,,2025-09-24T18:10:19.575028
CAPITOL SQUARE,False,0,0,0,1230534,30,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:10,A,,,2025-09-24T18:10:19.575029
BROOKS,False,0,0,0,1231792,31,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:10,A,,,2025-09-24T18:10:19.575030
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,33,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:10,A,,,2025-09-24T18:10:19.575030
