des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229727,2,20250930 17:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 17:02,A,126,,2025-09-30T17:02:43.847383
WHITNEY,False,7201,0,0,1227575,8,20250930 17:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 17:02,A,1909,,2025-09-30T17:02:43.847388
2-BUCKEYE,False,11217,0,0,1229706,10,20250930 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 17:02,A,130,,2025-09-30T17:02:43.847389
EAST TOWNE VIA HAYES,False,13444,0,0,1232360,11,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 17:02,A,2210,,2025-09-30T17:02:43.847390
WHITNEY VIA SHERMAN,False,12328,0,0,1227482,13,20250930 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 17:02,A,114,,2025-09-30T17:02:43.847390
BROOKS,False,42222,0,0,1232152,13,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 17:02,A,2201,,2025-09-30T17:02:43.847391
EAST TOWNE VIA HAYES,False,14160,0,0,1232360,12,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 17:02,A,2210,,2025-09-30T17:02:43.847392
BROOKS,False,21208,0,0,1231774,14,20250930 17:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:02,A,118,,2025-09-30T17:02:43.847392
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228531,14,20250930 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 17:02,A,2342,,2025-09-30T17:02:43.847393
CAPITOL SQUARE,False,27479,0,0,1230522,15,20250930 17:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 17:02,A,152,,2025-09-30T17:02:43.847393
NORTHPORT,False,13538,0,0,1229061,17,20250930 17:20,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 17:02,A,2360,,2025-09-30T17:02:43.847394
1-SPRECHER,False,7802,0,0,1229741,17,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 17:02,A,988,,2025-09-30T17:02:43.847395
NORTHPORT,False,19426,0,0,1229094,20,20250930 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 17:02,A,2306,,2025-09-30T17:02:43.847395
1-SPRECHER,False,21425,0,0,1229692,23,20250930 17:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 17:02,A,1902,,2025-09-30T17:02:43.847396
2-AMERICAN CENTER,False,24077,0,0,1228577,23,20250930 17:26,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 17:02,A,2314,,2025-09-30T17:02:43.847397
WHITNEY,False,21783,0,0,1227576,25,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 17:02,A,119,,2025-09-30T17:02:43.847397
MONONA/DUTCH MILL,False,27660,0,0,1227548,25,20250930 17:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 17:02,A,2207,,2025-09-30T17:02:43.847398
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,26,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 17:02,A,,,2025-09-30T17:02:43.847398
BROOKS,False,56331,0,0,1232125,28,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 17:02,A,104,,2025-09-30T17:02:43.847399
2-AMERICAN CENTER,False,0,0,0,1228577,28,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 17:02,A,,,2025-09-30T17:02:43.847400
