des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,79,0,0,1227483,DUE,20251002 06:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 06:43,A,101,,2025-10-02T06:43:28.773184
1-SUN PRAIRIE VIA HIGH CROSSING,False,873,0,0,1228520,DUE,20251002 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 06:43,A,2306,,2025-10-02T06:43:28.773190
CAPITOL SQUARE,False,1698,0,0,1230528,DUE,20251002 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 06:43,A,2010,,2025-10-02T06:43:28.773192
1-SPRECHER,False,2761,0,0,1229745,2,20251002 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 06:43,A,100,,2025-10-02T06:43:28.773193
BROOKS,False,2363,0,0,1231780,DUE,20251002 06:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 06:43,A,135,,2025-10-02T06:43:28.773194
EAST TOWNE VIA HAYES,False,4125,0,0,1232339,DUE,20251002 06:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 06:43,A,137,,2025-10-02T06:43:28.773195
EAST TOWNE VIA HAYES,False,4841,0,0,1232339,3,20251002 06:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,23880,118G,1232339,20251002 06:43,A,137,,2025-10-02T06:43:28.773197
2-BUCKEYE,False,921,0,0,1229697,5,20251002 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,24480,116C,1229697,20251002 06:43,A,988,,2025-10-02T06:43:28.773198
WHITNEY,False,8173,0,0,1227555,7,20251002 06:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,21780,11138,1227555,20251002 06:43,A,985,,2025-10-02T06:43:28.773199
NORTHPORT,False,7852,0,0,1229101,9,20251002 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22920,133B,1229101,20251002 06:43,A,2311,,2025-10-02T06:43:28.773200
BROOKS,False,13109,0,0,1232132,15,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 06:43,A,126,,2025-10-02T06:43:28.773201
2-AMERICAN CENTER,False,20348,0,0,1228556,14,20251002 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 06:43,A,2337,,2025-10-02T06:43:28.773202
1-SPRECHER,False,20771,3,0,1229730,16,20251002 06:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 06:43,A,118,,2025-10-02T06:43:28.773203
1-SUN PRAIRIE VIA HIGH CROSSING,False,20054,0,0,1228521,17,20251002 07:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 06:43,A,2355,,2025-10-02T06:43:28.773204
1-SPRECHER,False,11260,0,0,1229682,20,20251002 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,25380,113C,1229682,20251002 06:43,A,125,,2025-10-02T06:43:28.773205
NORTHPORT,False,24186,0,0,1229041,23,20251002 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 06:43,A,2317,,2025-10-02T06:43:28.773206
BROOKS,False,40939,0,0,1231764,26,20251002 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 06:43,A,117,,2025-10-02T06:43:28.773207
CAPITOL SQUARE,False,39613,0,0,1230512,27,20251002 07:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 06:43,A,153,,2025-10-02T06:43:28.773208
WHITNEY VIA SHERMAN,False,33077,0,0,1227484,29,20251002 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 06:43,A,2206,,2025-10-02T06:43:28.773210
EAST TOWNE VIA HAYES,False,0,0,0,1232340,30,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 06:43,A,,,2025-10-02T06:43:28.773211
2-BUCKEYE,False,0,0,0,1229697,30,20251002 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 06:43,A,,,2025-10-02T06:43:28.773212
2-AMERICAN CENTER,False,0,0,0,1228557,31,20251002 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 06:43,A,,,2025-10-02T06:43:28.773213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,31,20251002 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 06:43,A,,,2025-10-02T06:43:28.773214
EAST TOWNE VIA HAYES,False,0,0,0,1232340,31,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 06:43,A,,,2025-10-02T06:43:28.773215
1-SPRECHER,False,0,0,0,1229716,35,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 06:43,A,,,2025-10-02T06:43:28.773216
NORTHPORT,False,0,0,0,1229074,39,20251002 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 06:43,A,,,2025-10-02T06:43:28.773217
WHITNEY,False,0,0,0,1227556,42,20251002 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 06:43,A,,,2025-10-02T06:43:28.773218
BROOKS,False,0,0,0,1232115,45,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 06:43,A,,,2025-10-02T06:43:28.773219
MONONA/DUTCH MILL,False,0,0,0,1227528,45,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 06:43,A,,,2025-10-02T06:43:28.773220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,46,20251002 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 06:43,A,,,2025-10-02T06:43:28.773221
1-SPRECHER,False,0,3,0,1229682,46,20251002 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 06:43,A,,,2025-10-02T06:43:28.773223
2-AMERICAN CENTER,False,0,0,0,1228557,46,20251002 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 06:43,A,,,2025-10-02T06:43:28.773224
1-SPRECHER,False,0,0,0,1229731,47,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 06:43,A,,,2025-10-02T06:43:28.773225
NORTHPORT,False,0,0,0,1229042,54,20251002 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 06:43,A,,,2025-10-02T06:43:28.773226
602-EAST HS,False,0,0,0,1227648,56,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 06:43,A,,,2025-10-02T06:43:28.773227
602-EAST HS,False,0,0,0,1227648,56,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 06:43,A,,,2025-10-02T06:43:28.773228
CAPITOL SQUARE,False,0,0,0,1230529,57,20251002 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 06:43,A,,,2025-10-02T06:43:28.773229
WHITNEY VIA SHERMAN,False,0,0,0,1227485,57,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 06:43,A,,,2025-10-02T06:43:28.773231
BROOKS,False,0,0,0,1231781,58,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 06:43,A,,,2025-10-02T06:43:28.773232
EAST TOWNE VIA HAYES,False,0,0,0,1232341,60,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 06:43,A,,,2025-10-02T06:43:28.773233
