des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,562,0,0,1227469,DUE,20250925 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:41,A,101,,2025-09-25T10:42:00.138153
EAST TOWNE VIA HAYES,False,3971,0,0,1232347,DUE,20250925 10:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:41,A,129,,2025-09-25T10:42:00.138157
CAPITOL SQUARE,False,2486,0,0,1230539,DUE,20250925 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:41,A,154,,2025-09-25T10:42:00.138158
1-SUN PRAIRIE VIA HIGH CROSSING,False,3891,0,0,1228541,2,20250925 10:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:41,A,2356,,2025-09-25T10:42:00.138158
EAST TOWNE VIA HAYES,False,4687,0,0,1232347,3,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:41,A,129,,2025-09-25T10:42:00.138159
1-SPRECHER,False,7869,0,0,1229734,5,20250925 10:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:41,A,120,,2025-09-25T10:42:00.138160
2-AMERICAN CENTER,False,4339,0,0,1228564,5,20250925 10:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:42,A,2343,,2025-09-25T10:42:00.138160
BROOKS,False,26177,0,0,1232139,8,20250925 10:50,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:41,A,1911,,2025-09-25T10:42:00.138161
1-SPRECHER,False,921,0,0,1229686,9,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:41,A,2204,,2025-09-25T10:42:00.138161
NORTHPORT,False,9548,0,0,1229081,10,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:42,A,2331,,2025-09-25T10:42:00.138162
U.W. HOSPITAL,False,10985,0,0,1227599,11,20250925 10:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:41,A,138,,2025-09-25T10:42:00.138163
