des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,699,0,0,1229711,DUE,20250924 22:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:33,A,2213,,2025-09-24T22:33:19.529450
BROOKS,False,7285,0,0,1231779,4,20250924 22:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:33,A,2205,,2025-09-24T22:33:19.529457
1-SPRECHER,False,5883,0,0,1229712,4,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:33,A,2215,,2025-09-24T22:33:19.529459
CAPITOL SQUARE,False,15485,0,0,1230527,8,20250924 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:33,A,2204,,2025-09-24T22:33:19.529460
1-SUN PRAIRIE VIA HIGH CROSSING,False,10037,3,0,1228536,8,20250924 22:41,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:33,A,2322,,2025-09-24T22:33:19.529461
EAST TOWNE VIA HAYES,False,12004,0,0,1232371,10,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:33,A,153,,2025-09-24T22:33:19.529462
EAST TOWNE VIA HAYES,False,12720,0,0,1232371,11,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:33,A,153,,2025-09-24T22:33:19.529463
NORTHPORT,False,20273,0,0,1229073,17,20250924 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:33,A,2301,,2025-09-24T22:33:19.529464
1-SUN PRAIRIE VIA HIGH CROSSING,False,30749,3,0,1228536,19,20250924 22:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:33,A,2322,,2025-09-24T22:33:19.529465
2-BUCKEYE,False,31807,0,0,1229711,28,20250924 23:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:33,A,2213,,2025-09-24T22:33:19.529467
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,31,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:33,A,,,2025-09-24T22:33:19.529468
1-SPRECHER,False,0,0,0,1229715,36,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:33,A,,,2025-09-24T22:33:19.529469
EAST TOWNE VIA HAYES,False,0,0,0,1232372,40,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:33,A,,,2025-09-24T22:33:19.529470
EAST TOWNE VIA HAYES,False,0,0,0,1232372,41,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:33,A,,,2025-09-24T22:33:19.529471
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,43,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:33,A,,,2025-09-24T22:33:19.529472
NORTHPORT,False,0,0,0,1229100,47,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:33,A,,,2025-09-24T22:33:19.529473
BROOKS,False,0,0,0,1232154,55,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:33,A,,,2025-09-24T22:33:19.529475
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,61,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:33,A,,,2025-09-24T22:33:19.529476
1-SPRECHER,False,0,0,0,1229715,61,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:33,A,,,2025-09-24T22:33:19.529477
BROOKS,False,0,0,0,1231793,65,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:33,A,,,2025-09-24T22:33:19.529478
2-BUCKEYE,False,0,0,0,1229714,66,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:33,A,,,2025-09-24T22:33:19.529479
CAPITOL SQUARE,False,0,0,0,1230535,67,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:33,A,,,2025-09-24T22:33:19.529480
EAST TOWNE VIA HAYES,False,0,0,0,1232374,70,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:33,A,,,2025-09-24T22:33:19.529482
EAST TOWNE VIA HAYES,False,0,0,0,1232374,71,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:33,A,,,2025-09-24T22:33:19.529483
NORTHPORT,False,0,0,0,1229099,72,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:33,A,,,2025-09-24T22:33:19.529484
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,72,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:33,A,,,2025-09-24T22:33:19.529485
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,86,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:33,A,,,2025-09-24T22:33:19.529486
