des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3576,0,0,1229354,3,20250928 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:49,A,2339,,2025-09-28T07:49:14.657995
CHEROKEE,False,5910,0,0,1232030,4,20250928 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:49,A,1915,,2025-09-28T07:49:14.658001
2-BUCKEYE,False,19752,0,0,1229904,16,20250928 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:49,A,145,,2025-09-28T07:49:14.658002
1-SPRECHER,False,22990,0,0,1229889,20,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:49,A,1911,,2025-09-28T07:49:14.658004
2-AMERICAN CENTER VIA HIGH CROSSING,False,34454,0,0,1228790,20,20250928 08:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:49,A,2320,,2025-09-28T07:49:14.658005
EAST TOWNE VIA HAYES,False,30205,0,0,1232415,24,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:49,A,1908,,2025-09-28T07:49:14.658006
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,26,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:49,A,,,2025-09-28T07:49:14.658007
EAST TOWNE VIA HAYES,False,30921,0,0,1232415,26,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:49,A,1908,,2025-09-28T07:49:14.658008
NORTHPORT,False,0,0,0,1229355,32,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:49,A,,,2025-09-28T07:49:14.658009
BROOKS,False,0,0,0,1232234,39,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:49,A,,,2025-09-28T07:49:14.658010
1-SPRECHER,False,0,0,0,1229889,44,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:49,A,,,2025-09-28T07:49:14.658011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,45,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:49,A,,,2025-09-28T07:49:14.658012
BROOKS,False,0,0,0,1231867,49,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:49,A,,,2025-09-28T07:49:14.658013
2-BUCKEYE,False,0,0,0,1229905,50,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:49,A,,,2025-09-28T07:49:14.658014
CAPITOL SQUARE,False,0,0,0,1230611,51,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:49,A,,,2025-09-28T07:49:14.658015
EAST TOWNE VIA HAYES,False,0,0,0,1232416,54,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:49,A,,,2025-09-28T07:49:14.658016
EAST TOWNE VIA HAYES,False,0,0,0,1232416,56,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:49,A,,,2025-09-28T07:49:14.658017
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,58,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:49,A,,,2025-09-28T07:49:14.658018
NORTHPORT,False,0,0,0,1229356,62,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:49,A,,,2025-09-28T07:49:14.658020
2-BUCKEYE,False,0,0,0,1229905,74,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:49,A,,,2025-09-28T07:49:14.658021
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,76,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:49,A,,,2025-09-28T07:49:14.658022
1-SPRECHER,False,0,0,0,1229890,79,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:49,A,,,2025-09-28T07:49:14.658023
CHEROKEE,False,0,0,0,1232033,80,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:49,A,,,2025-09-28T07:49:14.658024
EAST TOWNE VIA HAYES,False,0,0,0,1232417,84,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:49,A,,,2025-09-28T07:49:14.658025
EAST TOWNE VIA HAYES,False,0,0,0,1232417,86,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:49,A,,,2025-09-28T07:49:14.658028
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,87,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:49,A,,,2025-09-28T07:49:14.658030
EAST TOWNE,False,4945,0,0,1231189,3,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:49,A,1908,,2025-09-28T07:49:17.085891
