des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,506,0,0,1229683,DUE,20250930 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:30,A,2007,,2025-09-30T08:30:53.585117
2-AMERICAN CENTER,False,875,0,0,1228559,DUE,20250930 08:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:30,A,2310,,2025-09-30T08:30:53.585125
MONONA/DUTCH MILL,False,512,0,0,1227530,DUE,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:30,A,986,,2025-09-30T08:30:53.585127
BROOKS,False,2466,0,0,1232116,DUE,20250930 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:30,A,104,,2025-09-30T08:30:53.585128
U.W. HOSPITAL,False,3009,0,0,1227509,3,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:30,A,127,,2025-09-30T08:30:53.585129
1-SUN PRAIRIE VIA HIGH CROSSING,False,3101,0,0,1228539,3,20250930 08:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:30,A,2301,,2025-09-30T08:30:53.585130
U.W. HOSPITAL,False,7146,0,0,1227510,6,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:30,A,129,,2025-09-30T08:30:53.585132
2-BUCKEYE,False,922,0,0,1229699,8,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:30,A,2009,,2025-09-30T08:30:53.585133
NORTHPORT,False,7284,0,0,1229044,8,20250930 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:30,A,2360,,2025-09-30T08:30:53.585134
CAPITOL SQUARE,False,15350,0,0,1230530,9,20250930 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:30,A,100,,2025-09-30T08:30:53.585135
U.W. HOSPITAL,False,9557,0,0,1227589,9,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:30,A,2344,,2025-09-30T08:30:53.585136
U.W. HOSPITAL,False,11148,0,0,1227590,10,20250930 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:30,A,985,,2025-09-30T08:30:53.585137
1-SPRECHER,False,15287,0,0,1229717,12,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:30,A,126,,2025-09-30T08:30:53.585138
WHITNEY VIA SHERMAN,False,13082,0,0,1227465,12,20250930 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:30,A,1912,,2025-09-30T08:30:53.585139
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,13,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:30,A,118,,2025-09-30T08:30:53.585141
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,14,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:30,A,118,,2025-09-30T08:30:53.585142
BROOKS,False,23841,0,0,1232135,14,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:30,A,136,,2025-09-30T08:30:53.585143
BROOKS,False,23385,0,0,1231782,15,20250930 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:30,A,2208,,2025-09-30T08:30:53.585144
1-SUN PRAIRIE VIA HIGH CROSSING,False,23914,0,0,1228539,18,20250930 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:30,A,2301,,2025-09-30T08:30:53.585145
U.W. HOSPITAL,False,20246,0,0,1227511,19,20250930 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:30:53.585146
2-AMERICAN CENTER,False,22058,0,0,1228560,20,20250930 08:51,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:30,A,2327,,2025-09-30T08:30:53.585147
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:30,A,103,,2025-09-30T08:30:53.585148
1-SPRECHER,False,10171,0,0,1229684,21,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:30,A,2215,,2025-09-30T08:30:53.585149
NORTHPORT,False,21415,0,0,1229077,21,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:30,A,2312,,2025-09-30T08:30:53.585150
U.W. HOSPITAL,False,25931,0,0,1227512,26,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:30,A,991,,2025-09-30T08:30:53.585151
1-SPRECHER,False,29325,0,0,1229732,27,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:30,A,988,,2025-09-30T08:30:53.585152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,28,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:30,A,,,2025-09-30T08:30:53.585153
WHITNEY,False,28622,0,0,1227559,28,20250930 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:30,A,1909,,2025-09-30T08:30:53.585154
2-AMERICAN CENTER,False,0,0,0,1228560,29,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:30,A,,,2025-09-30T08:30:53.585155
1-SPRECHER,False,0,0,0,1229718,34,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:30,A,,,2025-09-30T08:30:53.585156
NORTHPORT,False,0,0,0,1229045,36,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:30,A,,,2025-09-30T08:30:53.585157
2-BUCKEYE,False,0,0,0,1229699,38,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:30,A,,,2025-09-30T08:30:53.585158
WHITNEY VIA SHERMAN,False,0,0,0,1227466,39,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:30,A,,,2025-09-30T08:30:53.585159
U.W. HOSPITAL,False,0,0,0,1227592,39,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:30,A,,,2025-09-30T08:30:53.585161
CHEROKEE,False,0,0,0,1231974,39,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:30,A,,,2025-09-30T08:30:53.585162
BROOKS,False,0,0,0,1231766,39,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:30,A,,,2025-09-30T08:30:53.585163
CAPITOL SQUARE,False,0,0,0,1230514,40,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:30,A,,,2025-09-30T08:30:53.585164
EAST TOWNE VIA HAYES,False,0,0,0,1232344,43,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:30,A,,,2025-09-30T08:30:53.585165
2-AMERICAN CENTER,False,0,0,0,1228561,43,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:30,A,,,2025-09-30T08:30:53.585166
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,44,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:30,A,,,2025-09-30T08:30:53.585167
