des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2248,0,0,1229691,2,20250930 16:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:32,A,153,,2025-09-30T16:32:36.139393
2-AMERICAN CENTER,False,2802,0,0,1228575,DUE,20250930 16:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:32,A,2356,,2025-09-30T16:32:36.139399
2-BUCKEYE,False,922,0,0,1229706,2,20250930 16:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:32,A,130,,2025-09-30T16:32:36.139400
1-SUN PRAIRIE VIA HIGH CROSSING,False,2524,0,0,1228547,3,20250930 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:32,A,2338,,2025-09-30T16:32:36.139402
MONONA/DUTCH MILL,False,6191,0,0,1227546,5,20250930 16:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:32,A,986,,2025-09-30T16:32:36.139403
CAPITOL SQUARE,False,15202,0,0,1230532,9,20250930 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:32,A,123,,2025-09-30T16:32:36.139404
CHEROKEE,False,15450,0,0,1231980,10,20250930 16:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:32,A,2203,,2025-09-30T16:32:36.139405
1-SPRECHER,False,11230,0,0,1229726,10,20250930 16:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:32,A,2205,,2025-09-30T16:32:36.139406
WHITNEY VIA SHERMAN,False,11415,0,0,1227481,12,20250930 16:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:32,A,125,,2025-09-30T16:32:36.139407
EAST TOWNE VIA HAYES,False,13166,0,0,1232359,11,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:32,A,147,,2025-09-30T16:32:36.139408
2-AMERICAN CENTER,False,9429,0,0,1228576,11,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:32,A,2310,,2025-09-30T16:32:36.139409
EAST TOWNE VIA HAYES,False,13882,0,0,1232359,12,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:32,A,147,,2025-09-30T16:32:36.139411
BROOKS,False,37649,0,0,1232151,13,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:32,A,1910,,2025-09-30T16:32:36.139412
1-SPRECHER,False,7079,0,0,1229692,16,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:32,A,1902,,2025-09-30T16:32:36.139413
BROOKS,False,25479,0,0,1231790,17,20250930 16:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:32,A,2201,,2025-09-30T16:32:36.139414
NORTHPORT,False,14841,0,0,1229060,18,20250930 16:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:32,A,2341,,2025-09-30T16:32:36.139415
