des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,38,20250929 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,18540,113C,1229713,20250929 04:31,A,,,2025-09-29T04:31:21.091126
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,39,20250929 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-29,18300,113A,1228583,20250929 04:31,A,,,2025-09-29T04:31:21.091130
EAST TOWNE VIA HAYES,False,0,0,0,1232373,49,20250929 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,18900,114G,1232373,20250929 04:31,A,,,2025-09-29T04:31:21.091131
EAST TOWNE VIA HAYES,False,0,0,0,1232373,50,20250929 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,18900,114G,1232373,20250929 04:31,A,,,2025-09-29T04:31:21.091131
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,52,20250929 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18300,113A,1228583,20250929 04:31,A,,,2025-09-29T04:31:21.091132
BROOKS,False,0,0,0,1232130,57,20250929 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 04:31,A,,,2025-09-29T04:31:21.091133
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,59,20250929 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 04:31,A,,,2025-09-29T04:31:21.091133
1-SPRECHER,False,0,0,0,1229713,62,20250929 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 04:31,A,,,2025-09-29T04:31:21.091134
BROOKS,False,0,0,0,1231762,67,20250929 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 04:31,A,,,2025-09-29T04:31:21.091134
2-BUCKEYE,False,0,0,0,1229743,68,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 04:31,A,,,2025-09-29T04:31:21.091135
CAPITOL SQUARE,False,0,0,0,1230531,69,20250929 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 04:31,A,,,2025-09-29T04:31:21.091135
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,72,20250929 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 04:31,A,,,2025-09-29T04:31:21.091136
NORTHPORT,False,0,0,0,1229038,74,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 04:31,A,,,2025-09-29T04:31:21.091137
EAST TOWNE VIA HAYES,False,0,0,0,1232337,79,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 04:31,A,,,2025-09-29T04:31:21.091137
EAST TOWNE VIA HAYES,False,0,0,0,1232337,80,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 04:31,A,,,2025-09-29T04:31:21.091138
U.W. HOSPITAL,False,11784,0,0,1229785,11,20250929 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,16620,111C,1229785,20250929 04:31,A,2205,,2025-09-29T04:31:23.427682
1-SPRECHER,False,0,0,0,1229713,37,20250929 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,18540,113C,1229713,20250929 04:31,D,,,2025-09-29T04:31:23.427686
SOUTH TRANSFER,False,0,0,0,1231441,65,20250929 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,19080,113G,1231441,20250929 04:31,A,,,2025-09-29T04:31:23.427687
EAST TOWNE,False,0,0,0,1231038,65,20250929 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,19920,116G,1231038,20250929 04:31,A,,,2025-09-29T04:31:23.427688
BROOKS,False,0,0,0,1231762,66,20250929 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,19200,111G,1231762,20250929 04:31,A,,,2025-09-29T04:31:23.427688
1-SPRECHER,False,0,0,0,1229713,66,20250929 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,18540,113C,1229713,20250929 04:31,A,,,2025-09-29T04:31:23.427689
SOUTH TRANSFER,False,0,0,0,1231441,67,20250929 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,19080,113G,1231441,20250929 04:31,A,,,2025-09-29T04:31:23.427689
2-BUCKEYE,False,0,0,0,1229743,67,20250929 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,20340,111C,1229743,20250929 04:31,D,,,2025-09-29T04:31:23.427690
SOUTH TRANSFER,False,0,0,0,1231441,68,20250929 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,19080,113G,1231441,20250929 04:31,A,,,2025-09-29T04:31:23.427690
EAST TOWNE,False,0,0,0,1231038,79,20250929 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,19920,116G,1231038,20250929 04:31,A,,,2025-09-29T04:31:23.427691
U.W. HOSPITAL,False,0,0,0,1229767,86,20250929 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,21120,116C,1229767,20250929 04:31,A,,,2025-09-29T04:31:23.427692
EAST TOWNE VIA HAYES,False,0,0,0,1232373,52,20250929 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,18900,114G,1232373,20250929 04:31,A,,,2025-09-29T04:31:25.717064
BROOKS,False,0,0,0,1231762,64,20250929 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,19200,111G,1231762,20250929 04:31,A,,,2025-09-29T04:31:25.717069
