des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,3043,0,0,1227563,4,20251001 11:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 11:01,A,1914,,2025-10-01T11:01:35.148751
NORTHPORT,False,2954,0,0,1229049,3,20251001 11:05,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 11:01,A,2357,,2025-10-01T11:01:35.148756
1-SPRECHER,False,921,0,0,1229720,4,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 11:01,A,101,,2025-10-01T11:01:35.148757
BROOKS,False,12672,0,0,1231768,8,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 11:01,A,128,,2025-10-01T11:01:35.148757
2-BUCKEYE,False,10441,3,0,1229701,8,20251001 11:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 11:01,A,2215,,2025-10-01T11:01:35.148758
CAPITOL SQUARE,False,16611,0,0,1230516,9,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 11:01,A,1907,,2025-10-01T11:01:35.148759
2-AMERICAN CENTER,False,9574,0,0,1228565,10,20251001 11:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 11:01,A,2362,,2025-10-01T11:01:35.148759
EAST TOWNE VIA HAYES,False,12365,0,0,1232348,12,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 11:01,A,2005,,2025-10-01T11:01:35.148760
1-SUN PRAIRIE VIA HIGH CROSSING,False,18188,0,0,1228525,13,20251001 11:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 11:01,A,2316,,2025-10-01T11:01:35.148760
BROOKS,False,28998,0,0,1232140,14,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 11:01,A,117,,2025-10-01T11:01:35.148761
WHITNEY VIA SHERMAN,False,13845,0,0,1227470,13,20251001 11:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 11:01,A,1905,,2025-10-01T11:01:35.148761
EAST TOWNE VIA HAYES,False,13081,0,0,1232348,13,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 11:01,A,2005,,2025-10-01T11:01:35.148762
NORTHPORT,False,20778,0,0,1229082,19,20251001 11:20,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 11:01,A,2308,,2025-10-01T11:01:35.148763
1-SPRECHER,False,23506,3,0,1229686,20,20251001 11:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 11:01,A,1910,,2025-10-01T11:01:35.148763
1-SPRECHER,False,9758,0,0,1229735,19,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 11:01,A,991,,2025-10-01T11:01:35.148764
WHITNEY,False,29167,0,0,1227564,24,20251001 11:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:01,A,152,,2025-10-01T11:01:35.148764
2-AMERICAN CENTER,False,30387,0,0,1228565,25,20251001 11:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 11:01,A,2362,,2025-10-01T11:01:35.148765
MONONA/DUTCH MILL,False,0,0,0,1227536,28,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:01,A,,,2025-10-01T11:01:35.148765
