des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2258,0,0,1229734,DUE,20251002 10:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:54,A,100,,2025-10-02T10:55:01.875923
2-AMERICAN CENTER,False,8661,0,0,1228564,5,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:55,A,2360,,2025-10-02T10:55:01.875929
U.W. HOSPITAL,False,8232,0,0,1227520,7,20251002 11:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:54,A,104,,2025-10-02T10:55:01.875931
U.W. HOSPITAL,False,7768,0,0,1227599,7,20251002 11:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:54,A,128,,2025-10-02T10:55:01.875932
U.W. HOSPITAL,False,7419,0,0,1227519,7,20251002 11:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:54,A,2012,,2025-10-02T10:55:01.875934
WHITNEY,False,9139,0,0,1227563,8,20251002 11:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:54,A,985,,2025-10-02T10:55:01.875935
1-SUN PRAIRIE VIA HIGH CROSSING,False,8752,0,0,1228525,9,20251002 11:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:54,A,2315,,2025-10-02T10:55:01.875936
1-SPRECHER,False,9745,0,0,1229720,13,20251002 11:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:55,A,988,,2025-10-02T10:55:01.875937
CAPITOL SQUARE,False,29441,0,0,1230516,16,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:54,A,1908,,2025-10-02T10:55:01.875938
2-BUCKEYE,False,18639,3,0,1229701,16,20251002 11:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:54,A,2011,,2025-10-02T10:55:01.875939
NORTHPORT,False,17620,0,0,1229049,16,20251002 11:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:54,A,2358,,2025-10-02T10:55:01.875940
BROOKS,False,29893,0,0,1231768,18,20251002 11:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:54,A,984,,2025-10-02T10:55:01.875941
EAST TOWNE VIA HAYES,False,27919,0,0,1232348,19,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:54,A,2215,,2025-10-02T10:55:01.875942
2-AMERICAN CENTER,False,21736,0,0,1228565,19,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:54,A,2354,,2025-10-02T10:55:01.875943
WHITNEY VIA SHERMAN,False,19020,0,0,1227470,20,20251002 11:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:55,A,101,,2025-10-02T10:55:01.875944
BROOKS,False,29119,0,0,1232140,20,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:54,A,154,,2025-10-02T10:55:01.875945
EAST TOWNE VIA HAYES,False,28635,0,0,1232348,20,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:54,A,2215,,2025-10-02T10:55:01.875946
1-SUN PRAIRIE VIA HIGH CROSSING,False,29565,0,0,1228525,24,20251002 11:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:54,A,2315,,2025-10-02T10:55:01.875947
1-SPRECHER,False,15587,0,0,1229735,26,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:55,A,125,,2025-10-02T10:55:01.875949
1-SPRECHER,False,30582,3,0,1229686,26,20251002 11:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:54,A,1911,,2025-10-02T10:55:01.875950
NORTHPORT,False,29921,0,0,1229082,26,20251002 11:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:55,A,2318,,2025-10-02T10:55:01.875951
WHITNEY,False,0,0,0,1227564,30,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:55,A,,,2025-10-02T10:55:01.875952
MONONA/DUTCH MILL,False,0,0,0,1227536,34,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:55,A,,,2025-10-02T10:55:01.875953
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,34,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:55,A,,,2025-10-02T10:55:01.875954
2-AMERICAN CENTER,False,0,0,0,1228565,34,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:55,A,,,2025-10-02T10:55:01.875955
BROOKS,False,0,0,0,1232119,35,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:55,A,,,2025-10-02T10:55:01.875956
1-SPRECHER,False,0,0,0,1229720,40,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:55,A,,,2025-10-02T10:55:01.875957
2-BUCKEYE,False,0,0,0,1229702,41,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:55,A,,,2025-10-02T10:55:01.875958
NORTHPORT,False,0,0,0,1229050,42,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:55,A,,,2025-10-02T10:55:01.875960
WHITNEY VIA SHERMAN,False,0,0,0,1227471,45,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:55,A,,,2025-10-02T10:55:01.875961
CHEROKEE,False,0,0,0,1231976,45,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:55,A,,,2025-10-02T10:55:01.875962
BROOKS,False,0,0,0,1231785,45,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:55,A,,,2025-10-02T10:55:01.875963
CAPITOL SQUARE,False,0,0,0,1230540,46,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:55,A,,,2025-10-02T10:55:01.875964
EAST TOWNE VIA HAYES,False,0,0,0,1232349,48,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:55,A,,,2025-10-02T10:55:01.875965
2-AMERICAN CENTER,False,0,0,0,1228566,49,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:55,A,,,2025-10-02T10:55:01.875966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,49,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 10:55,A,,,2025-10-02T10:55:01.875967
EAST TOWNE VIA HAYES,False,0,0,0,1232349,50,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 10:55,A,,,2025-10-02T10:55:01.875968
BROOKS,False,0,0,0,1232141,50,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 10:55,A,,,2025-10-02T10:55:01.875969
1-SPRECHER,False,0,3,0,1229735,55,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 10:55,A,,,2025-10-02T10:55:01.875970
1-SPRECHER,False,0,0,0,1229687,56,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 10:55,A,,,2025-10-02T10:55:01.875971
NORTHPORT,False,0,0,0,1229083,57,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 10:55,A,,,2025-10-02T10:55:01.875973
WHITNEY,False,0,0,0,1227565,60,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 10:55,A,,,2025-10-02T10:55:01.875974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,64,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 10:55,A,,,2025-10-02T10:55:01.875975
2-AMERICAN CENTER,False,0,0,0,1228566,64,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 10:55,A,,,2025-10-02T10:55:01.875976
2-BUCKEYE,False,0,3,0,1229702,70,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 10:55,A,,,2025-10-02T10:55:01.875977
