des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3329,0,0,1229100,3,20250924 23:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 23:21,A,2313,,2025-09-24T23:21:31.262828
BROOKS,False,43431,0,0,1232154,8,20250924 23:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 23:21,A,2205,,2025-09-24T23:21:31.262833
1-SPRECHER,False,15030,0,0,1229715,12,20250924 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 23:21,A,1903,,2025-09-24T23:21:31.262834
1-SUN PRAIRIE VIA HIGH CROSSING,False,22290,0,0,1228554,15,20250924 23:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 23:21,A,2323,,2025-09-24T23:21:31.262835
2-BUCKEYE,False,16190,0,0,1229714,18,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 23:21,A,2210,,2025-09-24T23:21:31.262835
BROOKS,False,33345,0,0,1231793,18,20250924 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 23:21,A,2214,,2025-09-24T23:21:31.262836
CAPITOL SQUARE,False,36453,0,0,1230535,19,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 23:21,A,1915,,2025-09-24T23:21:31.262837
EAST TOWNE VIA HAYES,False,23564,0,0,1232374,22,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 23:21,A,1902,,2025-09-24T23:21:31.262837
EAST TOWNE VIA HAYES,False,24280,0,0,1232374,23,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 23:21,A,1902,,2025-09-24T23:21:31.262838
NORTHPORT,True,67146,0,0,1229099,DLY,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 23:21,A,2320,,2025-09-24T23:21:31.262838
