des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4561,0,0,1229355,4,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:17,A,2317,,2025-09-28T08:17:54.781727
2-AMERICAN CENTER VIA HIGH CROSSING,False,10469,0,0,1228790,5,20250928 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:17,A,2320,,2025-09-28T08:17:54.781731
BROOKS,False,11903,0,0,1232234,6,20250928 08:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:17,A,148,,2025-09-28T08:17:54.781732
1-SPRECHER,False,21918,0,0,1229889,18,20250928 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:17,A,1911,,2025-09-28T08:17:54.781733
BROOKS,False,33399,0,0,1231867,20,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:17,A,2013,,2025-09-28T08:17:54.781733
1-SUN PRAIRIE VIA HIGH CROSSING,False,33110,0,0,1228775,20,20250928 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:17,A,2305,,2025-09-28T08:17:54.781734
2-BUCKEYE,False,31511,0,0,1229905,21,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:17,A,123,,2025-09-28T08:17:54.781735
CAPITOL SQUARE,True,39612,0,0,1230611,DLY,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:17,A,995,,2025-09-28T08:17:54.781735
EAST TOWNE VIA HAYES,False,27920,0,0,1232416,26,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:17,A,132,,2025-09-28T08:17:54.781736
EAST TOWNE VIA HAYES,False,28636,0,0,1232416,27,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:17,A,132,,2025-09-28T08:17:54.781736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,29,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:17,A,,,2025-09-28T08:17:54.781737
NORTHPORT,False,0,0,0,1229356,33,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:17,A,,,2025-09-28T08:17:54.781738
2-BUCKEYE,False,0,0,0,1229905,46,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:17,A,,,2025-09-28T08:17:54.781738
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,47,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:17,A,,,2025-09-28T08:17:54.781739
1-SPRECHER,False,0,0,0,1229890,50,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:17,A,,,2025-09-28T08:17:54.781739
CHEROKEE,False,0,0,0,1232033,52,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:17,A,,,2025-09-28T08:17:54.781740
EAST TOWNE VIA HAYES,False,0,0,0,1232417,56,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:17,A,,,2025-09-28T08:17:54.781741
EAST TOWNE VIA HAYES,False,0,0,0,1232417,57,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:17,A,,,2025-09-28T08:17:54.781741
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,58,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:17,A,,,2025-09-28T08:17:54.781742
NORTHPORT,False,0,0,0,1229357,61,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:17,A,,,2025-09-28T08:17:54.781742
BROOKS,False,0,0,0,1232235,70,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:17,A,,,2025-09-28T08:17:54.781743
1-SPRECHER,False,0,0,0,1229890,77,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:17,A,,,2025-09-28T08:17:54.781744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,77,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:17,A,,,2025-09-28T08:17:54.781744
2-BUCKEYE,False,0,0,0,1229906,80,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:17,A,,,2025-09-28T08:17:54.781745
BROOKS,False,0,0,0,1231868,81,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:17,A,,,2025-09-28T08:17:54.781745
CAPITOL SQUARE,False,0,0,0,1230612,83,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:17,A,,,2025-09-28T08:17:54.781746
EAST TOWNE VIA HAYES,False,0,0,0,1232418,86,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:17,A,,,2025-09-28T08:17:54.781747
EAST TOWNE VIA HAYES,False,0,0,0,1232418,87,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:17,A,,,2025-09-28T08:17:54.781747
EAST TOWNE,False,2660,0,0,1231190,DUE,20250928 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:17,A,132,,2025-09-28T08:17:57.228619
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6274,0,0,1228121,5,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:17,A,153,,2025-09-28T08:17:57.228625
DOWNTOWN S.P.,False,21655,0,0,1232911,17,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:17,A,131,,2025-09-28T08:17:57.228626
SOUTH TRANSFER,False,34464,0,0,1231553,19,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:17,A,1913,,2025-09-28T08:17:57.228627
BROOKS,False,32621,0,0,1231867,19,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:17,A,2013,,2025-09-28T08:17:57.228629
U.W. HOSPITAL,False,11931,0,0,1229942,20,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:17:57.228630
2-BUCKEYE,False,30733,0,0,1229905,21,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:17,D,123,,2025-09-28T08:17:57.228631
SOUTH TRANSFER,False,37266,0,0,1231553,21,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:17,A,1913,,2025-09-28T08:17:57.228632
SOUTH TRANSFER,False,38536,0,0,1231553,21,20250928 08:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:17,A,1913,,2025-09-28T08:17:57.228633
EAST TOWNE,False,37463,0,0,1231191,21,20250928 08:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:17,A,2203,,2025-09-28T08:17:57.228634
1-SPRECHER,False,27852,0,0,1229889,22,20250928 08:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:17,A,1911,,2025-09-28T08:17:57.228635
SHEBOYGAN VIA MIDDLETON,True,49151,0,0,1230850,DLY,20250928 08:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:17,A,119,,2025-09-28T08:17:57.228636
SHEBOYGAN VIA MIDDLETON,True,50132,0,0,1230850,DLY,20250928 08:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:17,A,119,,2025-09-28T08:17:57.228637
EAST TOWNE,False,0,0,0,1231191,34,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:17,A,,,2025-09-28T08:17:57.228638
OWL CREEK,False,0,0,0,1232046,41,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:17,A,,,2025-09-28T08:17:57.228640
EAST TOWNE,False,0,0,0,1231192,49,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:17,A,,,2025-09-28T08:17:57.228641
SOUTH TRANSFER,False,0,0,0,1231554,49,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:17,A,,,2025-09-28T08:17:57.228642
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,49,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:17,A,,,2025-09-28T08:17:57.228643
1-SPRECHER,False,0,0,0,1229890,50,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:17,D,,,2025-09-28T08:17:57.228644
2-BUCKEYE,False,0,0,0,1229905,50,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:17,A,,,2025-09-28T08:17:57.228645
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,50,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:17,A,,,2025-09-28T08:17:57.228646
SOUTH TRANSFER,False,0,0,0,1231554,51,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:17,A,,,2025-09-28T08:17:57.228647
