des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227590,DUE,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:40,A,,,2025-09-26T08:40:01.557937
2-BUCKEYE,True,778,0,0,1229699,DLY,20250926 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:39,A,2004,,2025-09-26T08:40:01.557943
CAPITOL SQUARE,False,1902,0,0,1230530,DUE,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:39,A,101,,2025-09-26T08:40:01.557944
U.W. HOSPITAL,False,1135,0,0,1227589,DUE,20250926 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:39,A,2307,,2025-09-26T08:40:01.557945
1-SPRECHER,False,4469,0,0,1229717,3,20250926 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:39,A,123,,2025-09-26T08:40:01.557946
2-AMERICAN CENTER,False,2749,0,0,1228560,2,20250926 08:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:39,A,2310,,2025-09-26T08:40:01.557947
WHITNEY VIA SHERMAN,False,3509,0,0,1227465,4,20250926 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:39,A,118,,2025-09-26T08:40:01.557948
BROOKS,False,8045,0,0,1231782,5,20250926 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:39,A,130,,2025-09-26T08:40:01.557949
EAST TOWNE VIA HAYES,False,12002,0,0,1232343,5,20250926 08:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:39,A,2007,,2025-09-26T08:40:01.557950
BROOKS,False,21405,0,0,1232135,6,20250926 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:39,A,2205,,2025-09-26T08:40:01.557951
EAST TOWNE VIA HAYES,False,12718,0,0,1232343,7,20250926 08:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:39,A,2007,,2025-09-26T08:40:01.557951
1-SUN PRAIRIE VIA HIGH CROSSING,False,13718,0,0,1228539,9,20250926 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:39,A,2327,,2025-09-26T08:40:01.557952
U.W. HOSPITAL,False,11280,0,0,1227511,10,20250926 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:39,A,100,,2025-09-26T08:40:01.557953
1-SPRECHER,False,921,0,0,1229684,12,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:39,A,116,,2025-09-26T08:40:01.557954
NORTHPORT,False,11968,0,0,1229077,13,20250926 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:39,A,2317,,2025-09-26T08:40:01.557955
U.W. HOSPITAL,False,12974,0,0,1227591,13,20250926 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:39,A,987,,2025-09-26T08:40:01.557956
U.W. HOSPITAL,False,14785,0,0,1227512,15,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:40,A,134,,2025-09-26T08:40:01.557956
WHITNEY,False,17215,0,0,1227559,18,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:39,A,137,,2025-09-26T08:40:01.557957
2-AMERICAN CENTER,False,23562,0,0,1228560,18,20250926 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:39,A,2310,,2025-09-26T08:40:01.557958
1-SPRECHER,False,20206,0,0,1229732,19,20250926 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:39,A,142,,2025-09-26T08:40:01.557959
1-SUN PRAIRIE VIA HIGH CROSSING,False,24331,0,0,1228523,23,20250926 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:40,A,2362,,2025-09-26T08:40:01.557960
1-SPRECHER,False,12016,0,0,1229718,25,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:39,A,110,,2025-09-26T08:40:01.557961
NORTHPORT,False,28089,0,0,1229045,27,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:40,A,2331,,2025-09-26T08:40:01.557962
2-BUCKEYE,False,0,0,0,1229699,30,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:40,A,,,2025-09-26T08:40:01.557963
WHITNEY VIA SHERMAN,False,0,0,0,1227466,30,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:40,A,,,2025-09-26T08:40:01.557963
U.W. HOSPITAL,False,0,0,0,1227592,30,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:40,A,,,2025-09-26T08:40:01.557964
CHEROKEE,False,0,0,0,1231974,30,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:40,A,,,2025-09-26T08:40:01.557965
BROOKS,False,0,0,0,1231766,30,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:40,A,,,2025-09-26T08:40:01.557966
CAPITOL SQUARE,False,0,0,0,1230514,31,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:40,A,,,2025-09-26T08:40:01.557967
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:40,A,,,2025-09-26T08:40:01.557968
2-AMERICAN CENTER,False,0,0,0,1228561,34,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:40,A,,,2025-09-26T08:40:01.557969
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,34,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:40,A,,,2025-09-26T08:40:01.557969
EAST TOWNE VIA HAYES,False,0,0,0,1232344,35,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:40,A,,,2025-09-26T08:40:01.557970
BROOKS,False,0,0,0,1232136,35,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:40,A,,,2025-09-26T08:40:01.557971
1-SPRECHER,False,0,0,0,1229733,41,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:40,A,,,2025-09-26T08:40:01.557972
U.W. HOSPITAL,False,0,0,0,1227513,42,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:40,A,,,2025-09-26T08:40:01.557973
U.W. HOSPITAL,False,0,0,0,1227593,42,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:40,A,,,2025-09-26T08:40:01.557974
NORTHPORT,False,0,0,0,1229078,42,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:40,A,,,2025-09-26T08:40:01.557975
1-SPRECHER,False,0,0,0,1229684,43,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:40,A,,,2025-09-26T08:40:01.557976
WHITNEY,False,0,0,0,1227560,45,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:40,A,,,2025-09-26T08:40:01.557976
U.W. HOSPITAL,False,0,1,0,1227514,45,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:40,A,,,2025-09-26T08:40:01.557977
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:40,A,,,2025-09-26T08:40:01.557978
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,49,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:40,A,,,2025-09-26T08:40:01.557979
2-AMERICAN CENTER,False,0,0,0,1228561,49,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:40,A,,,2025-09-26T08:40:01.557980
BROOKS,False,0,0,0,1232117,50,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:40,A,,,2025-09-26T08:40:01.557981
1-SPRECHER,False,0,0,0,1229718,56,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:40,A,,,2025-09-26T08:40:01.557982
2-BUCKEYE,False,0,0,0,1229700,56,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:40,A,,,2025-09-26T08:40:01.557982
U.W. HOSPITAL,False,0,0,0,1227515,57,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:40,A,,,2025-09-26T08:40:01.557983
