des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1946,0,0,1228526,2,20250930 12:02,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 12:00,A,2320,,2025-09-30T12:00:48.803654
WHITNEY,False,3079,0,0,1227565,4,20250930 12:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 12:00,A,119,,2025-09-30T12:00:48.803660
1-SPRECHER,False,814,0,0,1229721,5,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 12:00,A,130,,2025-09-30T12:00:48.803661
2-BUCKEYE,False,10551,0,0,1229702,8,20250930 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 12:00,A,2205,,2025-09-30T12:00:48.803663
NORTHPORT,False,7266,0,0,1229051,8,20250930 12:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 12:00,A,2357,,2025-09-30T12:00:48.803663
WHITNEY VIA SHERMAN,False,9751,0,0,1227472,9,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 12:00,A,125,,2025-09-30T12:00:48.803664
CAPITOL SQUARE,False,17915,0,0,1230517,10,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 12:00,A,100,,2025-09-30T12:00:48.803665
BROOKS,False,21260,0,0,1231769,13,20250930 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 12:00,A,108,,2025-09-30T12:00:48.803666
EAST TOWNE VIA HAYES,False,12106,0,0,1232350,13,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 12:00,A,2208,,2025-09-30T12:00:48.803667
2-AMERICAN CENTER,False,14881,0,0,1228567,13,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 12:00,A,2339,,2025-09-30T12:00:48.803669
BROOKS,False,30745,0,0,1232142,15,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 12:00,A,138,,2025-09-30T12:00:48.803670
EAST TOWNE VIA HAYES,False,12822,0,0,1232350,14,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 12:00,A,2208,,2025-09-30T12:00:48.803670
1-SUN PRAIRIE VIA HIGH CROSSING,False,22759,0,0,1228526,17,20250930 12:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 12:00,A,2320,,2025-09-30T12:00:48.803671
1-SPRECHER,False,21782,0,0,1229687,20,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 12:00,A,133,,2025-09-30T12:00:48.803672
1-SPRECHER,False,5534,0,0,1229736,20,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 12:00,A,2007,,2025-09-30T12:00:48.803673
NORTHPORT,False,22502,0,0,1229084,21,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 12:00,A,2354,,2025-09-30T12:00:48.803674
WHITNEY,False,31335,0,0,1227566,26,20250930 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 12:00,A,2207,,2025-09-30T12:00:48.803675
MONONA/DUTCH MILL,False,29875,0,0,1227538,27,20250930 12:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 12:00,A,986,,2025-09-30T12:00:48.803676
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,28,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 12:00,A,,,2025-09-30T12:00:48.803677
2-AMERICAN CENTER,False,35694,0,0,1228567,28,20250930 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 12:00,A,2339,,2025-09-30T12:00:48.803678
BROOKS,False,0,0,0,1232120,30,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 12:00,A,,,2025-09-30T12:00:48.803679
1-SPRECHER,False,0,0,0,1229721,35,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:00,A,,,2025-09-30T12:00:48.803680
2-BUCKEYE,False,0,0,0,1229703,35,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 12:00,A,,,2025-09-30T12:00:48.803681
NORTHPORT,False,0,0,0,1229052,36,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:00,A,,,2025-09-30T12:00:48.803682
WHITNEY VIA SHERMAN,False,0,0,0,1227473,39,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:00,A,,,2025-09-30T12:00:48.803683
BROOKS,False,0,0,0,1231786,39,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:00,A,,,2025-09-30T12:00:48.803684
CAPITOL SQUARE,False,0,0,0,1230541,40,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:00,A,,,2025-09-30T12:00:48.803685
EAST TOWNE VIA HAYES,False,0,0,0,1232351,43,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:00,A,,,2025-09-30T12:00:48.803686
2-AMERICAN CENTER,False,0,0,0,1228568,43,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:00,A,,,2025-09-30T12:00:48.803687
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,44,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:00,A,,,2025-09-30T12:00:48.803688
EAST TOWNE VIA HAYES,False,0,0,0,1232351,44,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:00,A,,,2025-09-30T12:00:48.803689
BROOKS,False,0,0,0,1232143,45,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:00,A,,,2025-09-30T12:00:48.803690
1-SPRECHER,False,0,0,0,1229736,50,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:00,A,,,2025-09-30T12:00:48.803690
1-SPRECHER,False,0,0,0,1229688,50,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:00,A,,,2025-09-30T12:00:48.803691
NORTHPORT,False,0,0,0,1229085,51,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:00,A,,,2025-09-30T12:00:48.803692
WHITNEY,False,0,0,0,1227567,54,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:00,A,,,2025-09-30T12:00:48.803693
CHEROKEE,False,0,0,0,1231977,54,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:00,A,,,2025-09-30T12:00:48.803694
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,58,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:00,A,,,2025-09-30T12:00:48.803695
2-AMERICAN CENTER,False,0,0,0,1228568,59,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:00,A,,,2025-09-30T12:00:48.803696
2-BUCKEYE,False,0,0,0,1229703,65,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:00,A,,,2025-09-30T12:00:48.803697
1-SPRECHER,False,0,0,0,1229722,65,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:00,A,,,2025-09-30T12:00:48.803698
NORTHPORT,False,0,0,0,1229053,66,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:00,A,,,2025-09-30T12:00:48.803699
WHITNEY VIA SHERMAN,False,0,0,0,1227474,69,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:00,A,,,2025-09-30T12:00:48.803700
BROOKS,False,0,0,0,1231770,69,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:00,A,,,2025-09-30T12:00:48.803701
CAPITOL SQUARE,False,0,0,0,1230518,70,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:00,A,,,2025-09-30T12:00:48.803702
EAST TOWNE VIA HAYES,False,0,0,0,1232352,73,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:00,A,,,2025-09-30T12:00:48.803703
2-AMERICAN CENTER,False,0,0,0,1228569,73,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:00,A,,,2025-09-30T12:00:48.803704
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,74,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:00,A,,,2025-09-30T12:00:48.803705
EAST TOWNE VIA HAYES,False,0,0,0,1232352,74,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:00,A,,,2025-09-30T12:00:48.803706
BROOKS,False,0,0,0,1232144,75,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:00,A,,,2025-09-30T12:00:48.803707
1-SPRECHER,False,0,0,0,1229688,80,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:00,A,,,2025-09-30T12:00:48.803708
1-SPRECHER,False,0,0,0,1229737,80,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:00,A,,,2025-09-30T12:00:48.803709
NORTHPORT,False,0,0,0,1229086,81,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:00,A,,,2025-09-30T12:00:48.803710
WHITNEY,False,0,0,0,1227568,84,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:00,A,,,2025-09-30T12:00:48.803711
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,88,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:00,A,,,2025-09-30T12:00:48.803712
MONONA/DUTCH MILL,False,0,0,0,1227540,88,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:00,A,,,2025-09-30T12:00:48.803713
2-AMERICAN CENTER,False,0,0,0,1228569,89,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:00,A,,,2025-09-30T12:00:48.803714
WHITNEY,False,2329,0,0,1227565,2,20250930 12:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 12:00,A,119,,2025-09-30T12:00:51.202759
1-SPRECHER,False,4438,0,0,1229735,3,20250930 12:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 12:00,A,2013,,2025-09-30T12:00:51.202764
1-SPRECHER,False,36,0,0,1229721,5,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 12:00,D,130,,2025-09-30T12:00:51.202765
EAST TOWNE,False,11281,0,0,1231051,7,20250930 12:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 12:00,A,101,,2025-09-30T12:00:51.202766
WHITNEY VIA SHERMAN,False,9001,0,0,1227472,7,20250930 12:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 12:00,A,125,,2025-09-30T12:00:51.202767
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6832,0,0,1228496,7,20250930 12:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 12:00,A,989,,2025-09-30T12:00:51.202767
CAPITOL SQUARE VIA MIDDLETON,False,13441,0,0,1230721,9,20250930 12:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 12:00,A,2325,,2025-09-30T12:00:51.202768
CAPITOL SQUARE VIA MIDDLETON,False,14422,0,0,1230721,9,20250930 12:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 12:00,A,2325,,2025-09-30T12:00:51.202769
BROOKS,False,20482,0,0,1231769,13,20250930 12:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 12:00,A,108,,2025-09-30T12:00:51.202770
SOUTH TRANSFER,False,25732,0,0,1231417,13,20250930 12:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 12:00,A,1910,,2025-09-30T12:00:51.202771
