des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,660,0,0,1229731,DUE,20250925 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 08:08,A,2015,,2025-09-25T08:08:24.258082
NORTHPORT,False,1647,0,0,1229043,DUE,20250925 08:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 08:08,A,2301,,2025-09-25T08:08:24.258088
CAPITOL SQUARE,False,3030,0,0,1230513,2,20250925 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 08:08,A,2008,,2025-09-25T08:08:24.258089
WHITNEY VIA SHERMAN,False,5226,0,0,1227486,5,20250925 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:08,A,119,,2025-09-25T08:08:24.258090
1-SPRECHER,False,921,0,0,1229717,5,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:08,A,120,,2025-09-25T08:08:24.258091
EAST TOWNE VIA HAYES,False,9957,0,0,1232342,4,20250925 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 08:08,A,153,,2025-09-25T08:08:24.258092
EAST TOWNE VIA HAYES,False,10673,0,0,1232342,6,20250925 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 08:08,A,153,,2025-09-25T08:08:24.258093
BROOKS,False,10316,0,0,1231765,8,20250925 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:08,A,2010,,2025-09-25T08:08:24.258094
BROOKS,False,23804,0,0,1232134,9,20250925 08:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:08,A,2203,,2025-09-25T08:08:24.258094
2-BUCKEYE,False,11235,0,0,1229698,10,20250925 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 08:08,A,2215,,2025-09-25T08:08:24.258095
2-AMERICAN CENTER,False,11437,0,0,1228559,11,20250925 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:08,A,2330,,2025-09-25T08:08:24.258096
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228522,11,20250925 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:08,A,2318,,2025-09-25T08:08:24.258097
NORTHPORT,False,13344,0,0,1229076,14,20250925 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:08,A,2337,,2025-09-25T08:08:24.258098
1-SPRECHER,False,9758,0,0,1229732,18,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:08,A,147,,2025-09-25T08:08:24.258099
WHITNEY,False,16721,0,0,1227558,17,20250925 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:08,A,996,,2025-09-25T08:08:24.258100
