des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,280,0,0,1229716,DUE,20250929 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:50,A,1912,,2025-09-29T07:51:01.626515
CHEROKEE,False,5905,0,0,1231973,4,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:50,A,154,,2025-09-29T07:51:01.626518
NORTHPORT,False,4142,0,0,1229075,5,20250929 07:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:50,A,2333,,2025-09-29T07:51:01.626519
1-SUN PRAIRIE VIA HIGH CROSSING,False,7019,0,0,1228522,8,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:50,A,2301,,2025-09-29T07:51:01.626519
2-AMERICAN CENTER,False,11482,0,0,1228558,8,20250929 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:50,A,2308,,2025-09-29T07:51:01.626520
1-SPRECHER,False,814,0,0,1229683,9,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:51,A,137,,2025-09-29T07:51:01.626521
WHITNEY,False,12447,0,0,1227557,13,20250929 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:50,A,144,,2025-09-29T07:51:01.626521
1-SPRECHER,False,16246,0,0,1229731,15,20250929 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:50,A,2013,,2025-09-29T07:51:01.626522
NORTHPORT,False,17122,0,0,1229043,16,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:50,A,2347,,2025-09-29T07:51:01.626522
WHITNEY VIA SHERMAN,False,18158,0,0,1227486,19,20250929 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:50,A,126,,2025-09-29T07:51:01.626523
1-SPRECHER,False,6644,0,0,1229717,22,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:50,A,114,,2025-09-29T07:51:01.626524
BROOKS,False,33207,0,0,1231765,22,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:50,A,151,,2025-09-29T07:51:01.626524
EAST TOWNE VIA HAYES,False,20864,0,0,1232342,22,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:50,A,119,,2025-09-29T07:51:01.626525
1-SUN PRAIRIE VIA HIGH CROSSING,False,27832,0,0,1228522,23,20250929 08:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:50,A,2301,,2025-09-29T07:51:01.626525
EAST TOWNE VIA HAYES,False,21580,0,0,1232342,24,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:50,A,119,,2025-09-29T07:51:01.626526
BROOKS,False,12180,0,0,1232134,24,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:51,A,2213,,2025-09-29T07:51:01.626526
2-BUCKEYE,False,0,0,0,1229698,25,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:51,A,,,2025-09-29T07:51:01.626527
CAPITOL SQUARE,False,35794,0,0,1230513,25,20250929 08:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:50,A,2201,,2025-09-29T07:51:01.626528
2-AMERICAN CENTER,False,30581,0,0,1228559,26,20250929 08:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:50,A,2305,,2025-09-29T07:51:01.626528
NORTHPORT,False,0,0,0,1229076,31,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:51,A,,,2025-09-29T07:51:01.626529
WHITNEY,False,0,0,0,1227558,34,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:51,A,,,2025-09-29T07:51:01.626530
1-SPRECHER,False,0,0,0,1229732,35,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:51,A,,,2025-09-29T07:51:01.626530
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:51,A,,,2025-09-29T07:51:01.626531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,38,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:51,A,,,2025-09-29T07:51:01.626531
2-AMERICAN CENTER,False,0,0,0,1228559,38,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:51,A,,,2025-09-29T07:51:01.626532
BROOKS,False,0,0,0,1232116,39,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:51,A,,,2025-09-29T07:51:01.626532
U.W. HOSPITAL,False,0,0,0,1227509,40,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:51,A,,,2025-09-29T07:51:01.626533
1-SPRECHER,False,0,0,0,1229683,40,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:51,A,,,2025-09-29T07:51:01.626534
U.W. HOSPITAL,False,0,0,0,1227510,46,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:51,A,,,2025-09-29T07:51:01.626534
U.W. HOSPITAL,False,0,0,0,1227589,46,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:51,A,,,2025-09-29T07:51:01.626535
NORTHPORT,False,0,0,0,1229044,46,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:51,A,,,2025-09-29T07:51:01.626535
