des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,23232,0,0,1232144,2,20251002 13:20,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 13:18,A,135,,2025-10-02T13:18:30.738326
1-SPRECHER,False,922,0,0,1229737,3,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 13:18,A,988,,2025-10-02T13:18:30.738333
WHITNEY,False,7861,0,0,1227568,7,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 13:18,A,1905,,2025-10-02T13:18:30.738334
1-SUN PRAIRIE VIA HIGH CROSSING,False,9647,0,0,1228544,10,20251002 13:28,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 13:18,A,2307,,2025-10-02T13:18:30.738336
2-AMERICAN CENTER,False,13673,0,0,1228569,9,20251002 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 13:18,A,2325,,2025-10-02T13:18:30.738337
NORTHPORT,False,8348,0,0,1229086,9,20251002 13:28,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 13:18,A,2345,,2025-10-02T13:18:30.738338
1-SPRECHER,False,12423,3,0,1229688,10,20251002 13:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 13:18,A,2011,,2025-10-02T13:18:30.738339
BROOKS,False,29139,0,0,1232121,12,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 13:18,A,2212,,2025-10-02T13:18:30.738341
MONONA/DUTCH MILL,False,16391,0,0,1227540,13,20251002 13:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 13:18,A,985,,2025-10-02T13:18:30.738342
2-BUCKEYE,False,8631,0,0,1229723,18,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:18,A,147,,2025-10-02T13:18:30.738343
1-SPRECHER,False,23340,0,0,1229722,22,20251002 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:18,A,150,,2025-10-02T13:18:30.738344
BROOKS,False,33399,0,0,1231787,21,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:18,A,2215,,2025-10-02T13:18:30.738345
CAPITOL SQUARE,False,39613,0,0,1230542,22,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:18,A,2203,,2025-10-02T13:18:30.738346
WHITNEY VIA SHERMAN,False,23720,0,0,1227475,22,20251002 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:18,A,995,,2025-10-02T13:18:30.738347
NORTHPORT,False,24847,0,0,1229054,23,20251002 13:42,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:18,A,2334,,2025-10-02T13:18:30.738348
1-SUN PRAIRIE VIA HIGH CROSSING,False,30460,0,0,1228544,25,20251002 13:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:18,A,2307,,2025-10-02T13:18:30.738349
EAST TOWNE VIA HAYES,False,22656,0,0,1232353,25,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:18,A,2005,,2025-10-02T13:18:30.738350
BROOKS,False,40284,0,0,1232145,27,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:18,A,117,,2025-10-02T13:18:30.738352
EAST TOWNE VIA HAYES,False,23372,0,0,1232353,26,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:18,A,2005,,2025-10-02T13:18:30.738353
2-AMERICAN CENTER,False,33525,0,0,1228570,27,20251002 13:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:18,A,2303,,2025-10-02T13:18:30.738354
NORTHPORT,False,32789,0,0,1229087,29,20251002 13:48,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:18,A,2359,,2025-10-02T13:18:30.738355
1-SPRECHER,False,0,0,0,1229737,32,20251002 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:18,A,,,2025-10-02T13:18:30.738356
1-SPRECHER,False,0,0,0,1229689,33,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:18,A,,,2025-10-02T13:18:30.738357
WHITNEY,False,0,0,0,1227569,36,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:18,A,,,2025-10-02T13:18:30.738358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,41,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:18,A,,,2025-10-02T13:18:30.738360
2-AMERICAN CENTER,False,0,0,0,1228570,41,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:18,A,,,2025-10-02T13:18:30.738361
2-BUCKEYE,False,0,0,0,1229723,47,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:18,A,,,2025-10-02T13:18:30.738362
1-SPRECHER,False,0,0,0,1229724,48,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:18,A,,,2025-10-02T13:18:30.738363
NORTHPORT,False,0,0,0,1229055,49,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:18,A,,,2025-10-02T13:18:30.738364
WHITNEY VIA SHERMAN,False,0,0,0,1227476,51,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:18,A,,,2025-10-02T13:18:30.738365
CHEROKEE,False,0,0,0,1231978,51,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:18,A,,,2025-10-02T13:18:30.738366
BROOKS,False,0,0,0,1231771,51,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:18,A,,,2025-10-02T13:18:30.738367
CAPITOL SQUARE,False,0,0,0,1230519,52,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:18,A,,,2025-10-02T13:18:30.738369
EAST TOWNE VIA HAYES,False,0,0,0,1232354,55,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:18,A,,,2025-10-02T13:18:30.738370
2-AMERICAN CENTER,False,0,0,0,1228571,56,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:18,A,,,2025-10-02T13:18:30.738371
EAST TOWNE VIA HAYES,False,0,0,0,1232354,56,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:18,A,,,2025-10-02T13:18:30.738372
BROOKS,False,0,0,0,1232146,57,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 13:18,A,,,2025-10-02T13:18:30.738373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,57,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 13:18,A,,,2025-10-02T13:18:30.738375
1-SPRECHER,False,0,3,0,1229689,62,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 13:18,A,,,2025-10-02T13:18:30.738376
1-SPRECHER,False,0,0,0,1229738,63,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 13:18,A,,,2025-10-02T13:18:30.738377
NORTHPORT,False,0,0,0,1229088,64,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 13:18,A,,,2025-10-02T13:18:30.738378
WHITNEY,False,0,0,0,1227570,66,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:18,A,,,2025-10-02T13:18:30.738379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,71,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 13:18,A,,,2025-10-02T13:18:30.738381
MONONA/DUTCH MILL,False,0,0,0,1227542,71,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 13:18,A,,,2025-10-02T13:18:30.738382
BROOKS,False,0,0,0,1232122,72,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 13:18,A,,,2025-10-02T13:18:30.738383
2-AMERICAN CENTER,False,0,0,0,1228571,72,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 13:18,A,,,2025-10-02T13:18:30.738384
2-BUCKEYE,False,0,0,0,1229704,78,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 13:18,A,,,2025-10-02T13:18:30.738385
1-SPRECHER,False,0,0,0,1229724,78,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 13:18,A,,,2025-10-02T13:18:30.738386
NORTHPORT,False,0,0,0,1229056,79,20251002 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 13:18,A,,,2025-10-02T13:18:30.738387
