des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,119,0,0,1230513,DUE,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 08:12,A,2013,,2025-10-02T08:12:21.385453
WHITNEY VIA SHERMAN,False,1330,0,0,1227486,DUE,20251002 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 08:12,A,101,,2025-10-02T08:12:21.385457
1-SPRECHER,False,921,0,0,1229717,2,20251002 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 08:12,A,100,,2025-10-02T08:12:21.385458
EAST TOWNE VIA HAYES,False,3911,0,0,1232342,DUE,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 08:12,A,154,,2025-10-02T08:12:21.385458
EAST TOWNE VIA HAYES,False,4627,0,0,1232342,3,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 08:12,A,154,,2025-10-02T08:12:21.385459
BROOKS,False,3601,0,0,1231765,3,20251002 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 08:12,A,1915,,2025-10-02T08:12:21.385460
BROOKS,False,19665,0,0,1232134,4,20251002 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:12,A,2215,,2025-10-02T08:12:21.385460
2-BUCKEYE,False,5991,3,0,1229698,4,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:12,A,2014,,2025-10-02T08:12:21.385461
2-AMERICAN CENTER,False,6999,0,0,1228559,8,20251002 08:20,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:12,A,2303,,2025-10-02T08:12:21.385461
1-SUN PRAIRIE VIA HIGH CROSSING,False,12039,0,0,1228522,8,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:12,A,2315,,2025-10-02T08:12:21.385462
WHITNEY,False,12442,0,0,1227558,12,20251002 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:12,A,985,,2025-10-02T08:12:21.385462
NORTHPORT,False,11217,0,0,1229076,12,20251002 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:12,A,2334,,2025-10-02T08:12:21.385463
1-SPRECHER,False,4473,0,0,1229732,14,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:12,A,2011,,2025-10-02T08:12:21.385463
1-SPRECHER,False,20100,0,0,1229683,17,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:12,A,114,,2025-10-02T08:12:21.385464
MONONA/DUTCH MILL,False,21092,0,0,1227530,17,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:12,A,148,,2025-10-02T08:12:21.385464
U.W. HOSPITAL,False,17101,0,0,1227509,18,20251002 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:12,A,2009,,2025-10-02T08:12:21.385465
BROOKS,False,35338,0,0,1232116,18,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:12,A,2212,,2025-10-02T08:12:21.385466
2-AMERICAN CENTER,False,27812,0,0,1228559,23,20251002 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:12,A,2303,,2025-10-02T08:12:21.385466
1-SUN PRAIRIE VIA HIGH CROSSING,False,23768,0,0,1228539,22,20251002 08:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:12,A,2361,,2025-10-02T08:12:21.385467
NORTHPORT,False,24809,0,0,1229044,24,20251002 08:36,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:12,A,2302,,2025-10-02T08:12:21.385467
U.W. HOSPITAL,False,17469,0,0,1227589,25,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:12,A,2340,,2025-10-02T08:12:21.385468
2-BUCKEYE,False,15630,0,0,1229699,27,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:12,A,1911,,2025-10-02T08:12:21.385468
