des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3256,0,0,1229225,3,20250927 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:24,A,2313,,2025-09-27T17:24:54.201340
BROOKS,False,9748,0,0,1232208,4,20250927 17:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:24,A,122,,2025-09-27T17:24:54.201345
2-AMERICAN CENTER,False,9469,0,0,1228705,6,20250927 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:24,A,2303,,2025-09-27T17:24:54.201347
1-SUN PRAIRIE VIA HIGH CROSSING,False,8750,0,0,1228663,9,20250927 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:24,A,2327,,2025-09-27T17:24:54.201348
2-BUCKEYE,False,10939,0,0,1229844,12,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:24,A,151,,2025-09-27T17:24:54.201349
1-SPRECHER,False,15776,0,0,1229828,14,20250927 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:24,A,119,,2025-09-27T17:24:54.201351
CAPITOL SQUARE,False,28108,0,0,1230586,15,20250927 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:24,A,1911,,2025-09-27T17:24:54.201352
BROOKS,False,29155,0,0,1231838,17,20250927 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:24,A,154,,2025-09-27T17:24:54.201353
EAST TOWNE VIA HAYES,False,20346,0,0,1232398,19,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:24,A,153,,2025-09-27T17:24:54.201354
NORTHPORT,False,20625,0,0,1229254,19,20250927 17:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:24,A,2339,,2025-09-27T17:24:54.201355
EAST TOWNE VIA HAYES,False,21062,0,0,1232398,20,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:24,A,153,,2025-09-27T17:24:54.201356
1-SUN PRAIRIE VIA HIGH CROSSING,False,29563,0,0,1228663,23,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:24,A,2327,,2025-09-27T17:24:54.201357
2-AMERICAN CENTER,False,26808,0,0,1228706,23,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:24,A,2353,,2025-09-27T17:24:54.201358
