des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,668,0,0,1229738,DUE,20250930 14:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 14:22,A,130,,2025-09-30T14:22:29.854447
1-SPRECHER,False,7632,0,0,1229689,6,20250930 14:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 14:22,A,2205,,2025-09-30T14:22:29.854451
BROOKS,False,11788,0,0,1232122,6,20250930 14:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 14:22,A,104,,2025-09-30T14:22:29.854451
WHITNEY,False,9814,0,0,1227570,9,20250930 14:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 14:22,A,1909,,2025-09-30T14:22:29.854452
MONONA/DUTCH MILL,False,13329,0,0,1227542,11,20250930 14:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 14:22,A,119,,2025-09-30T14:22:29.854453
2-AMERICAN CENTER,False,13712,0,0,1228571,10,20250930 14:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 14:22,A,2333,,2025-09-30T14:22:29.854453
1-SUN PRAIRIE VIA HIGH CROSSING,False,10856,0,0,1228545,11,20250930 14:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 14:22,A,2315,,2025-09-30T14:22:29.854454
WHITNEY VIA SHERMAN,False,13721,0,0,1227477,13,20250930 14:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 14:22,A,1912,,2025-09-30T14:22:29.854454
2-BUCKEYE,False,815,0,0,1229704,13,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 14:22,A,1902,,2025-09-30T14:22:29.854455
NORTHPORT,False,10880,0,0,1229056,14,20250930 14:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 14:22,A,2334,,2025-09-30T14:22:29.854455
CAPITOL SQUARE,False,29865,0,0,1230536,18,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 14:22,A,2005,,2025-09-30T14:22:29.854456
1-SPRECHER,False,20287,0,0,1229724,20,20250930 14:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:22,A,133,,2025-09-30T14:22:29.854457
BROOKS,False,31576,0,0,1231788,20,20250930 14:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:22,A,2208,,2025-09-30T14:22:29.854457
EAST TOWNE VIA HAYES,False,21553,0,0,1232355,21,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:22,A,118,,2025-09-30T14:22:29.854458
EAST TOWNE VIA HAYES,False,22269,0,0,1232355,22,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:22,A,118,,2025-09-30T14:22:29.854458
BROOKS,False,34305,0,0,1232147,23,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:22,A,136,,2025-09-30T14:22:29.854459
2-AMERICAN CENTER,False,23980,0,0,1228572,22,20250930 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:22,A,2325,,2025-09-30T14:22:29.854459
1-SUN PRAIRIE VIA HIGH CROSSING,False,31669,0,0,1228545,28,20250930 14:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:22,A,2315,,2025-09-30T14:22:29.854460
1-SPRECHER,False,13303,0,0,1229690,28,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:22,A,126,,2025-09-30T14:22:29.854461
NORTHPORT,False,29887,0,0,1229089,29,20250930 14:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:22,A,2353,,2025-09-30T14:22:29.854461
