des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5981,0,0,1228778,5,20250928 11:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:30,A,2305,,2025-09-28T11:30:19.324625
2-BUCKEYE,False,10216,0,0,1229908,10,20250928 11:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:30,A,130,,2025-09-28T11:30:19.324630
1-SPRECHER,False,12084,0,0,1229892,10,20250928 11:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:30,A,1911,,2025-09-28T11:30:19.324631
BROOKS,False,16112,0,0,1231870,9,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:30,A,2203,,2025-09-28T11:30:19.324631
CHEROKEE,False,14860,0,0,1232035,9,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:30,A,998,,2025-09-28T11:30:19.324632
CAPITOL SQUARE,False,24677,0,0,1230614,14,20250928 11:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:30,A,120,,2025-09-28T11:30:19.324633
EAST TOWNE VIA HAYES,False,12107,0,0,1232422,13,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:30,A,151,,2025-09-28T11:30:19.324633
EAST TOWNE VIA HAYES,False,12823,0,0,1232422,14,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:30,A,151,,2025-09-28T11:30:19.324634
1-SUN PRAIRIE VIA HIGH CROSSING,False,26692,0,0,1228778,18,20250928 11:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:30,A,2305,,2025-09-28T11:30:19.324634
NORTHPORT,False,21757,0,0,1229362,18,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:30,A,2331,,2025-09-28T11:30:19.324635
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,34,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:30,A,,,2025-09-28T11:30:19.324636
2-BUCKEYE,False,0,0,0,1229908,35,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:30,A,,,2025-09-28T11:30:19.324636
1-SPRECHER,False,0,0,0,1229893,37,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:30,A,,,2025-09-28T11:30:19.324637
EAST TOWNE VIA HAYES,False,0,0,0,1232423,43,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:30,A,,,2025-09-28T11:30:19.324638
EAST TOWNE VIA HAYES,False,0,0,0,1232423,44,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:30,A,,,2025-09-28T11:30:19.324638
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,47,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:30,A,,,2025-09-28T11:30:19.324639
NORTHPORT,False,0,0,0,1229363,48,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:30,A,,,2025-09-28T11:30:19.324639
BROOKS,False,0,0,0,1232238,58,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:30,A,,,2025-09-28T11:30:19.324640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,64,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:30,A,,,2025-09-28T11:30:19.324641
1-SPRECHER,False,0,0,0,1229893,65,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:30,A,,,2025-09-28T11:30:19.324641
2-BUCKEYE,False,0,0,0,1229909,67,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:30,A,,,2025-09-28T11:30:19.324642
BROOKS,False,0,0,0,1231871,70,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:30,A,,,2025-09-28T11:30:19.324642
CAPITOL SQUARE,False,0,0,0,1230615,70,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:30,A,,,2025-09-28T11:30:19.324643
EAST TOWNE VIA HAYES,False,0,0,0,1232424,73,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:30,A,,,2025-09-28T11:30:19.324644
EAST TOWNE VIA HAYES,False,0,0,0,1232424,74,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:30,A,,,2025-09-28T11:30:19.324644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,78,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:30,A,,,2025-09-28T11:30:19.324645
NORTHPORT,False,0,0,0,1229364,78,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:30,A,,,2025-09-28T11:30:19.324646
CHEROKEE,False,0,0,0,1232036,84,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 11:30,A,,,2025-09-28T11:30:19.324646
U.W. HOSPITAL,False,9800,0,0,1229945,5,20250928 11:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 11:30,A,145,,2025-09-28T11:30:21.600819
DOWNTOWN S.P.,False,11376,0,0,1232914,6,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 11:30,A,131,,2025-09-28T11:30:21.600824
SHEBOYGAN VIA MIDDLETON,False,16248,0,0,1230856,8,20250928 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 11:30,A,119,,2025-09-28T11:30:21.600824
SHEBOYGAN VIA MIDDLETON,False,17229,0,0,1230856,9,20250928 11:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 11:30,A,119,,2025-09-28T11:30:21.600825
SOUTH TRANSFER,False,15534,0,0,1231559,9,20250928 11:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 11:30,A,125,,2025-09-28T11:30:21.600825
BROOKS,False,15334,0,0,1231870,9,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 11:30,A,2203,,2025-09-28T11:30:21.600826
2-BUCKEYE,False,9438,0,0,1229908,9,20250928 11:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 11:30,D,130,,2025-09-28T11:30:21.600827
EAST TOWNE,False,16932,0,0,1231197,10,20250928 11:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 11:30,A,2013,,2025-09-28T11:30:21.600827
SOUTH TRANSFER,False,18336,0,0,1231559,10,20250928 11:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 11:30,A,125,,2025-09-28T11:30:21.600828
SOUTH TRANSFER,False,19606,0,0,1231559,11,20250928 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 11:30,A,125,,2025-09-28T11:30:21.600829
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17687,0,0,1228125,11,20250928 11:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 11:30,A,153,,2025-09-28T11:30:21.600829
1-SPRECHER,False,18018,0,0,1229892,15,20250928 11:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:30,A,1911,,2025-09-28T11:30:21.600830
EAST TOWNE,False,37987,0,0,1231197,24,20250928 11:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:30,A,2013,,2025-09-28T11:30:21.600831
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,34,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:30,A,,,2025-09-28T11:30:21.600831
1-SPRECHER,False,0,0,0,1229893,36,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:30,D,,,2025-09-28T11:30:21.600832
