des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,562,0,0,1231770,DUE,20250912 13:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 13:16,A,146,,2025-09-12T13:16:51.344881
1-SPRECHER,False,677,0,0,1229737,DUE,20250912 13:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 13:16,A,999,,2025-09-12T13:16:51.344891
BROOKS,False,26488,0,0,1232144,2,20250912 13:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 13:16,A,144,,2025-09-12T13:16:51.344893
WHITNEY,False,9802,0,0,1227568,8,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 13:16,A,126,,2025-09-12T13:16:51.344895
NORTHPORT,False,7202,0,0,1229086,8,20250912 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 13:16,A,2354,,2025-09-12T13:16:51.344896
1-SUN PRAIRIE VIA HIGH CROSSING,False,9254,0,0,1228544,9,20250912 13:26,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 13:16,A,2355,,2025-09-12T13:16:51.344898
1-SPRECHER,False,11052,0,0,1229688,10,20250912 13:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 13:16,A,116,,2025-09-12T13:16:51.344900
2-AMERICAN CENTER,False,15932,0,0,1228569,11,20250912 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 13:16,A,2309,,2025-09-12T13:16:51.344901
BROOKS,False,29140,0,0,1232121,13,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 13:16,A,2207,,2025-09-12T13:16:51.344903
MONONA/DUTCH MILL,False,20539,0,0,1227540,18,20250912 13:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:16,A,101,,2025-09-12T13:16:51.344905
2-BUCKEYE,False,7597,0,0,1229723,19,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 13:16,A,136,,2025-09-12T13:16:51.344906
NORTHPORT,False,21415,0,0,1229054,20,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 13:16,A,2328,,2025-09-12T13:16:51.344908
1-SPRECHER,False,21510,0,0,1229722,22,20250912 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:16,A,141,,2025-09-12T13:16:51.344909
BROOKS,False,46091,0,0,1231787,23,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:16,A,2008,,2025-09-12T13:16:51.344911
WHITNEY VIA SHERMAN,False,25951,0,0,1227475,24,20250912 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:16,A,109,,2025-09-12T13:16:51.344912
CAPITOL SQUARE,False,39613,0,0,1230542,24,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:16,A,2206,,2025-09-12T13:16:51.344914
1-SUN PRAIRIE VIA HIGH CROSSING,False,30067,0,0,1228544,25,20250912 13:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:16,A,2355,,2025-09-12T13:16:51.344915
2-AMERICAN CENTER,False,0,0,0,1228570,27,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:16,A,,,2025-09-12T13:16:51.344917
EAST TOWNE VIA HAYES,False,24695,0,0,1232353,27,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:16,A,1902,,2025-09-12T13:16:51.344919
BROOKS,False,44393,0,0,1232145,28,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:16,A,146,,2025-09-12T13:16:51.344920
EAST TOWNE VIA HAYES,False,25411,0,0,1232353,28,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:16,A,1902,,2025-09-12T13:16:51.344922
1-SPRECHER,False,0,0,0,1229689,34,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:16,A,,,2025-09-12T13:16:51.344923
NORTHPORT,False,0,0,0,1229087,35,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:16,A,,,2025-09-12T13:16:51.344925
1-SPRECHER,False,0,0,0,1229737,36,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:16,A,,,2025-09-12T13:16:51.344927
WHITNEY,False,0,0,0,1227569,38,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:16,A,,,2025-09-12T13:16:51.345041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,42,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:16,A,,,2025-09-12T13:16:51.345044
2-AMERICAN CENTER,False,0,0,0,1228570,43,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:16,A,,,2025-09-12T13:16:51.345046
1-SPRECHER,False,0,0,0,1229724,49,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:16,A,,,2025-09-12T13:16:51.345048
NORTHPORT,False,0,0,0,1229055,50,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:16,A,,,2025-09-12T13:16:51.345049
2-BUCKEYE,False,0,0,0,1229723,51,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:16,A,,,2025-09-12T13:16:51.345051
WHITNEY VIA SHERMAN,False,0,0,0,1227476,53,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:16,A,,,2025-09-12T13:16:51.345053
CHEROKEE,False,0,0,0,1231978,53,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:16,A,,,2025-09-12T13:16:51.345054
BROOKS,False,0,0,0,1231771,53,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:16,A,,,2025-09-12T13:16:51.345056
CAPITOL SQUARE,False,0,0,0,1230519,54,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:16,A,,,2025-09-12T13:16:51.345058
EAST TOWNE VIA HAYES,False,0,0,0,1232354,57,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:16,A,,,2025-09-12T13:16:51.345060
2-AMERICAN CENTER,False,0,0,0,1228571,57,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:16,A,,,2025-09-12T13:16:51.345061
EAST TOWNE VIA HAYES,False,0,0,0,1232354,58,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:16,A,,,2025-09-12T13:16:51.345063
BROOKS,False,0,0,0,1232146,58,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:16,A,,,2025-09-12T13:16:51.345065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,59,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:16,A,,,2025-09-12T13:16:51.345066
1-SPRECHER,False,0,0,0,1229738,64,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:16,A,,,2025-09-12T13:16:51.345068
NORTHPORT,False,0,0,0,1229088,65,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:16,A,,,2025-09-12T13:16:51.345069
1-SPRECHER,False,0,0,0,1229689,67,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:16,A,,,2025-09-12T13:16:51.345071
WHITNEY,False,0,0,0,1227570,68,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:16,A,,,2025-09-12T13:16:51.345073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,72,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:16,A,,,2025-09-12T13:16:51.345074
BROOKS,False,0,0,0,1232122,73,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:16,A,,,2025-09-12T13:16:51.345076
2-AMERICAN CENTER,False,0,0,0,1228571,74,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:16,A,,,2025-09-12T13:16:51.345078
MONONA/DUTCH MILL,False,0,0,0,1227542,74,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:16,A,,,2025-09-12T13:16:51.345079
2-BUCKEYE,False,0,0,0,1229704,79,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:16,A,,,2025-09-12T13:16:51.345081
NORTHPORT,False,0,0,0,1229056,80,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:16,A,,,2025-09-12T13:16:51.345083
1-SPRECHER,False,0,0,0,1229724,82,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:16,A,,,2025-09-12T13:16:51.345084
WHITNEY VIA SHERMAN,False,0,0,0,1227477,83,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:16,A,,,2025-09-12T13:16:51.345086
BROOKS,False,0,0,0,1231788,84,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:16,A,,,2025-09-12T13:16:51.345087
CAPITOL SQUARE,False,0,0,0,1230536,84,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:16,A,,,2025-09-12T13:16:51.345089
EAST TOWNE VIA HAYES,False,0,0,0,1232355,87,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:16,A,,,2025-09-12T13:16:51.345091
2-AMERICAN CENTER,False,0,0,0,1228572,87,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:16,A,,,2025-09-12T13:16:51.345092
EAST TOWNE VIA HAYES,False,0,0,0,1232355,88,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:16,A,,,2025-09-12T13:16:51.345094
BROOKS,False,0,0,0,1232147,88,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:16,A,,,2025-09-12T13:16:51.345095
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,89,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:16,A,,,2025-09-12T13:16:51.345097
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3838,0,0,1228501,4,20250912 13:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 13:16,A,990,,2025-09-12T13:16:53.646150
WHITNEY,False,8985,0,0,1227568,7,20250912 13:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 13:16,A,126,,2025-09-12T13:16:53.646159
1-SPRECHER,False,16986,0,0,1229688,15,20250912 13:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 13:16,A,116,,2025-09-12T13:16:53.646161
EAST TOWNE,False,28977,0,0,1231054,17,20250912 13:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 13:16,A,150,,2025-09-12T13:16:53.646163
2-BUCKEYE,False,6322,0,0,1229723,19,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 13:16,D,136,,2025-09-12T13:16:53.646165
SOUTH TRANSFER,False,34712,0,0,1231420,20,20250912 13:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 13:16,A,122,,2025-09-12T13:16:53.646166
MONONA/DUTCH MILL,False,26402,0,0,1227540,21,20250912 13:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 13:16,A,101,,2025-09-12T13:16:53.646168
DOWNTOWN S.P.,False,21709,0,0,1232885,21,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 13:16,A,108,,2025-09-12T13:16:53.646170
SOUTH TRANSFER,False,37514,0,0,1231420,22,20250912 13:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 13:16,A,122,,2025-09-12T13:16:53.646172
