des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,126,0,0,1230512,DUE,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 07:10,A,147,,2025-10-01T07:10:22.827567
WHITNEY VIA SHERMAN,False,3148,0,0,1227484,4,20251001 07:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 07:10,A,119,,2025-10-01T07:10:22.827571
BROOKS,False,4439,0,0,1231764,3,20251001 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 07:10,A,150,,2025-10-01T07:10:22.827572
1-SUN PRAIRIE VIA HIGH CROSSING,False,7140,0,0,1228521,4,20251001 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 07:10,A,2301,,2025-10-01T07:10:22.827572
2-AMERICAN CENTER,False,3739,0,0,1228557,4,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 07:10,A,2314,,2025-10-01T07:10:22.827573
2-BUCKEYE,False,8596,0,0,1229697,6,20251001 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 07:10,A,101,,2025-10-01T07:10:22.827573
EAST TOWNE VIA HAYES,False,11944,0,0,1232340,5,20251001 07:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 07:10,A,132,,2025-10-01T07:10:22.827574
EAST TOWNE VIA HAYES,False,12660,0,0,1232340,7,20251001 07:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 07:10,A,132,,2025-10-01T07:10:22.827574
1-SPRECHER,False,921,0,0,1229716,8,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:10,A,137,,2025-10-01T07:10:22.827575
NORTHPORT,False,14745,0,0,1229074,14,20251001 07:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:10,A,2334,,2025-10-01T07:10:22.827576
