des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2359,0,0,1232125,DUE,20251105 17:36,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,62640,123G,1232125,20251105 17:34,A,132,,2025-11-05T17:34:47.880417
2-BUCKEYE,False,922,0,0,1229707,2,20251105 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,63300,111D,1229707,20251105 17:34,A,130,,2025-11-05T17:34:47.880417
1-SPRECHER,False,3399,0,0,1229692,3,20251105 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60540,112C,1229692,20251105 17:34,A,111,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,4326,0,0,1228548,6,20251105 17:41,,A,A,EASTBOUND,10086,Blair,2025-11-05,60720,111A,1228548,20251105 17:34,A,2361,,2025-11-05T17:34:47.880417
MONONA/DUTCH MILL,False,11465,0,0,1227548,9,20251105 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60480,11138,1227548,20251105 17:34,A,119,,2025-11-05T17:34:47.880417
CAPITOL SQUARE,False,16017,0,0,1230533,9,20251105 17:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,62340,111E,1230533,20251105 17:34,A,121,,2025-11-05T17:34:47.880417
BROOKS,False,13972,0,0,1231791,9,20251105 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,62400,111G,1231791,20251105 17:34,A,123,,2025-11-05T17:34:47.880417
EAST TOWNE VIA HAYES,False,12003,0,0,1232361,9,20251105 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,63480,112G,1232361,20251105 17:34,A,134,,2025-11-05T17:34:47.880417
NORTHPORT,False,6707,0,0,1229062,9,20251105 17:44,,B,B,NORTHBOUND,10086,Blair,2025-11-05,61560,158B,1229062,20251105 17:34,A,2322,,2025-11-05T17:34:47.880417
EAST TOWNE VIA HAYES,False,12719,0,0,1232361,10,20251105 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,63480,112G,1232361,20251105 17:34,A,134,,2025-11-05T17:34:47.880417
BROOKS,False,39719,0,0,1232153,11,20251105 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,63900,121G,1232153,20251105 17:34,A,151,,2025-11-05T17:34:47.880417
WHITNEY VIA SHERMAN,False,9530,0,0,1227487,10,20251105 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-05,62160,11328,1227487,20251105 17:34,A,154,,2025-11-05T17:34:47.880417
2-AMERICAN CENTER,False,7262,0,0,1228578,10,20251105 17:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,61620,127A,1228578,20251105 17:34,A,2330,,2025-11-05T17:34:47.880417
1-SPRECHER,False,11279,0,0,1229727,11,20251105 17:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,61440,114C,1229727,20251105 17:34,A,2210,,2025-11-05T17:34:47.880417
NORTHPORT,False,11084,0,0,1229095,13,20251105 17:48,,B,B,NORTHBOUND,10086,Blair,2025-11-05,62460,159B,1229095,20251105 17:34,A,2351,,2025-11-05T17:34:47.880417
1-SPRECHER,False,1073,0,0,1229693,15,20251105 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,116C,1229693,20251105 17:34,A,122,,2025-11-05T17:34:47.880417
CHEROKEE,True,30852,0,0,1231981,DLY,20251105 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:34,A,1912,,2025-11-05T17:34:47.880417
1-SPRECHER,False,18900,0,0,1229741,20,20251105 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:34,A,2005,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,25139,0,0,1228548,23,20251105 17:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:34,A,2361,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,27969,0,0,1228532,25,20251105 18:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:34,A,2343,,2025-11-05T17:34:47.880417
WHITNEY,False,27748,0,0,1227577,27,20251105 18:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:34,A,021,,2025-11-05T17:34:47.880417
2-AMERICAN CENTER,False,28075,0,0,1228578,26,20251105 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:34,A,2330,,2025-11-05T17:34:47.880417
NORTHPORT,False,32796,0,0,1229063,29,20251105 18:04,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:34,A,2314,,2025-11-05T17:34:47.880417
DEMPSEY,False,0,0,0,1229728,30,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:34,A,,,2025-11-05T17:34:47.880417
2-BUCKEYE,False,0,0,0,1229707,34,20251105 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:34,A,,,2025-11-05T17:34:47.880417
CAPITOL SQUARE,False,0,0,0,1230523,36,20251105 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:34,A,,,2025-11-05T17:34:47.880417
BROOKS,False,0,0,0,1231775,38,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:34,A,,,2025-11-05T17:34:47.880417
EAST TOWNE VIA HAYES,False,0,0,0,1232362,39,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:34,A,,,2025-11-05T17:34:47.880417
2-AMERICAN CENTER,False,0,0,0,1228579,39,20251105 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,40,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:34,A,,,2025-11-05T17:34:47.880417
EAST TOWNE VIA HAYES,False,0,0,0,1232362,40,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SPRECHER,False,0,0,0,1229742,46,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:34,A,,,2025-11-05T17:34:47.880417
NORTHPORT,False,0,0,0,1229096,47,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SPRECHER,False,0,0,0,1229693,49,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:34,A,,,2025-11-05T17:34:47.880417
BROOKS,False,0,0,0,1232126,54,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,54,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:34,A,,,2025-11-05T17:34:47.880417
2-AMERICAN CENTER,False,0,0,0,1228579,55,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:34,A,,,2025-11-05T17:34:47.880417
MONONA/DUTCH MILL,False,0,0,0,1227550,56,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:34,A,,,2025-11-05T17:34:47.880417
2-BUCKEYE,False,0,0,0,1229708,61,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:34,A,,,2025-11-05T17:34:47.880417
NORTHPORT,False,0,0,0,1229064,62,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:34,A,,,2025-11-05T17:34:47.880417
DEMPSEY,False,0,0,0,1229728,63,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:34,A,,,2025-11-05T17:34:47.880417
CAPITOL SQUARE,False,0,0,0,1230534,66,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:34,A,,,2025-11-05T17:34:47.880417
BROOKS,False,0,0,0,1231792,67,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:34,A,,,2025-11-05T17:34:47.880417
EAST TOWNE VIA HAYES,False,0,0,0,1232363,69,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:34,A,,,2025-11-05T17:34:47.880417
2-AMERICAN CENTER,False,0,0,0,1228580,69,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,70,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:34,A,,,2025-11-05T17:34:47.880417
EAST TOWNE VIA HAYES,False,0,0,0,1232363,70,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SPRECHER,False,0,0,0,1229746,76,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SPRECHER,False,0,0,0,1229742,77,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:34,A,,,2025-11-05T17:34:47.880417
NORTHPORT,False,0,0,0,1229097,77,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:34,A,,,2025-11-05T17:34:47.880417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,84,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:34,A,,,2025-11-05T17:34:47.880417
