des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,18102,0,0,1229711,15,20250929 23:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:53,A,1903,,2025-09-29T22:53:17.952783
1-SPRECHER,False,16864,0,0,1229715,16,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:53,A,2005,,2025-09-29T22:53:17.952787
2-AMERICAN CENTER VIA HIGH CROSSING,False,21709,0,0,1228555,16,20250929 23:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:53,A,2354,,2025-09-29T22:53:17.952787
EAST TOWNE VIA HAYES,False,17920,0,0,1232372,20,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:53,A,145,,2025-09-29T22:53:17.952788
EAST TOWNE VIA HAYES,False,18636,0,0,1232372,22,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:53,A,145,,2025-09-29T22:53:17.952789
NORTHPORT,False,32886,0,0,1229100,27,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:53,A,2341,,2025-09-29T22:53:17.952789
2-AMERICAN CENTER VIA HIGH CROSSING,False,42522,0,0,1228555,29,20250929 23:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:53,A,2354,,2025-09-29T22:53:17.952790
BROOKS,False,0,0,0,1232154,35,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:53,A,,,2025-09-29T22:53:17.952790
1-SPRECHER,False,0,0,0,1229715,40,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:53,A,,,2025-09-29T22:53:17.952791
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,42,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:53,A,,,2025-09-29T22:53:17.952792
BROOKS,False,0,0,0,1231793,45,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:53,A,,,2025-09-29T22:53:17.952792
2-BUCKEYE,False,0,0,0,1229714,46,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:53,A,,,2025-09-29T22:53:17.952793
CAPITOL SQUARE,False,0,0,0,1230535,47,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:53,A,,,2025-09-29T22:53:17.952793
EAST TOWNE VIA HAYES,False,0,0,0,1232374,50,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:53,A,,,2025-09-29T22:53:17.952794
EAST TOWNE VIA HAYES,False,0,0,0,1232374,52,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:53,A,,,2025-09-29T22:53:17.952794
NORTHPORT,False,0,0,0,1229099,52,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:53,A,,,2025-09-29T22:53:17.952795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,54,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:53,A,,,2025-09-29T22:53:17.952796
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,67,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 22:53,A,,,2025-09-29T22:53:17.952796
2-BUCKEYE,False,0,0,0,1229714,70,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 22:53,A,,,2025-09-29T22:53:17.952797
INGERSOLL,False,0,0,0,1229744,76,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 22:53,A,,,2025-09-29T22:53:17.952797
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,79,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 22:53,A,,,2025-09-29T22:53:17.952798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,488,0,0,1227988,DUE,20250929 22:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:53,A,146,,2025-09-29T22:53:20.228384
SOUTH TRANSFER,False,29954,0,0,1231439,16,20250929 23:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:53,A,136,,2025-09-29T22:53:20.228388
