des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7122,0,0,1232199,3,20250927 08:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:25,A,117,,2025-09-27T08:25:34.246276
NORTHPORT,False,7675,0,0,1229207,7,20250927 08:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:25,A,2308,,2025-09-27T08:25:34.246280
2-AMERICAN CENTER,False,18629,0,0,1228687,11,20250927 08:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:25,A,2338,,2025-09-27T08:25:34.246281
1-SPRECHER,False,14485,0,0,1229819,12,20250927 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:25,A,119,,2025-09-27T08:25:34.246282
BROOKS,False,25971,0,0,1231829,14,20250927 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:25,A,104,,2025-09-27T08:25:34.246282
2-BUCKEYE,False,20202,0,0,1229835,13,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:25,A,151,,2025-09-27T08:25:34.246283
1-SUN PRAIRIE VIA HIGH CROSSING,False,21938,0,0,1228654,14,20250927 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:25,A,2315,,2025-09-27T08:25:34.246284
CAPITOL SQUARE,False,31415,0,0,1230577,17,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:25,A,110,,2025-09-27T08:25:34.246284
EAST TOWNE VIA HAYES,False,16408,0,0,1232380,18,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:25,A,1915,,2025-09-27T08:25:34.246285
EAST TOWNE VIA HAYES,False,17124,0,0,1232380,19,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:25,A,1915,,2025-09-27T08:25:34.246285
NORTHPORT,False,32887,0,0,1229236,22,20250927 08:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:25,A,2331,,2025-09-27T08:25:34.246286
1-SUN PRAIRIE VIA HIGH CROSSING,False,42649,0,0,1228654,27,20250927 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:25,A,2315,,2025-09-27T08:25:34.246286
2-AMERICAN CENTER,False,48087,0,0,1228688,28,20250927 08:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:25,A,2342,,2025-09-27T08:25:34.246287
NORTHPORT,False,0,0,0,1229208,32,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:25,A,,,2025-09-27T08:25:34.246288
2-AMERICAN CENTER,False,0,0,0,1228688,37,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:25,A,,,2025-09-27T08:25:34.246288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,38,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:25,A,,,2025-09-27T08:25:34.246289
2-BUCKEYE,False,0,0,0,1229835,38,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:25,A,,,2025-09-27T08:25:34.246289
1-SPRECHER,False,0,0,0,1229820,42,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:25,A,,,2025-09-27T08:25:34.246290
CHEROKEE,False,0,0,0,1232003,44,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:25,A,,,2025-09-27T08:25:34.246290
NORTHPORT,False,0,0,0,1229237,47,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:25,A,,,2025-09-27T08:25:34.246291
EAST TOWNE VIA HAYES,False,0,0,0,1232381,48,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:25,A,,,2025-09-27T08:25:34.246292
EAST TOWNE VIA HAYES,False,0,0,0,1232381,49,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:25,A,,,2025-09-27T08:25:34.246292
