des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1259,0,0,1229041,DUE,20251002 07:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 07:06,A,2317,,2025-10-02T07:06:53.552893
CAPITOL SQUARE,False,4075,0,0,1230512,3,20251002 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 07:06,A,153,,2025-10-02T07:06:53.552899
EAST TOWNE VIA HAYES,False,11945,0,0,1232340,5,20251002 07:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 07:06,A,1902,,2025-10-02T07:06:53.552901
BROOKS,False,11117,0,0,1231764,7,20251002 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 07:06,A,117,,2025-10-02T07:06:53.552903
EAST TOWNE VIA HAYES,False,12661,0,0,1232340,7,20251002 07:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 07:06,A,1902,,2025-10-02T07:06:53.552904
1-SUN PRAIRIE VIA HIGH CROSSING,False,10914,0,0,1228521,7,20251002 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 07:06,A,2355,,2025-10-02T07:06:53.552905
WHITNEY VIA SHERMAN,False,9735,0,0,1227484,9,20251002 07:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 07:06,A,2206,,2025-10-02T07:06:53.552906
1-SPRECHER,False,2029,0,0,1229716,11,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:06,A,131,,2025-10-02T07:06:53.552907
2-BUCKEYE,False,15028,0,0,1229697,11,20251002 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:06,A,988,,2025-10-02T07:06:53.552908
2-AMERICAN CENTER,False,18246,0,0,1228557,16,20251002 07:23,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:06,A,2327,,2025-10-02T07:06:53.552909
NORTHPORT,False,18377,0,0,1229074,17,20251002 07:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:06,A,2356,,2025-10-02T07:06:53.552910
BROOKS,False,31454,0,0,1232115,22,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:06,A,135,,2025-10-02T07:06:53.552911
WHITNEY,False,21826,0,0,1227556,21,20251002 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:06,A,148,,2025-10-02T07:06:53.552913
MONONA/DUTCH MILL,False,0,0,0,1227528,22,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:06,A,,,2025-10-02T07:06:53.552914
2-AMERICAN CENTER,False,0,0,0,1228557,23,20251002 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:06,A,,,2025-10-02T07:06:53.552915
1-SPRECHER,False,15038,0,0,1229731,23,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:06,A,1909,,2025-10-02T07:06:53.552916
1-SUN PRAIRIE VIA HIGH CROSSING,False,26814,0,0,1228538,23,20251002 07:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:06,A,2307,,2025-10-02T07:06:53.552917
1-SPRECHER,False,29252,3,0,1229682,24,20251002 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:06,A,125,,2025-10-02T07:06:53.552918
NORTHPORT,False,0,0,0,1229042,30,20251002 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:06,A,,,2025-10-02T07:06:53.552919
602-EAST HS,False,0,0,0,1227648,32,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:06,A,,,2025-10-02T07:06:53.552920
602-EAST HS,False,0,0,0,1227648,33,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:06,A,,,2025-10-02T07:06:53.552921
CAPITOL SQUARE,False,0,0,0,1230529,33,20251002 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:06,A,,,2025-10-02T07:06:53.552922
WHITNEY VIA SHERMAN,False,0,0,0,1227485,34,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:06,A,,,2025-10-02T07:06:53.552923
BROOKS,False,0,0,0,1231781,35,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:06,A,,,2025-10-02T07:06:53.552924
EAST TOWNE VIA HAYES,False,0,0,0,1232341,37,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:06,A,,,2025-10-02T07:06:53.552926
2-AMERICAN CENTER,False,0,0,0,1228558,37,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:06,A,,,2025-10-02T07:06:53.552927
1-SPRECHER,False,0,3,0,1229716,37,20251002 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:06,A,,,2025-10-02T07:06:53.552928
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,38,20251002 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:06,A,,,2025-10-02T07:06:53.552929
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:06,A,,,2025-10-02T07:06:53.552930
2-BUCKEYE,False,0,0,0,1229698,38,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:06,A,,,2025-10-02T07:06:53.552931
BROOKS,False,0,0,0,1232133,39,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:06,A,,,2025-10-02T07:06:53.552932
NORTHPORT,False,0,0,0,1229075,45,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:06,A,,,2025-10-02T07:06:53.552933
CHEROKEE,False,0,0,0,1231973,48,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:06,A,,,2025-10-02T07:06:53.552934
WHITNEY,False,0,0,0,1227557,49,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:06,A,,,2025-10-02T07:06:53.552936
1-SPRECHER,False,0,0,0,1229731,52,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:06,A,,,2025-10-02T07:06:53.552937
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,52,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:06,A,,,2025-10-02T07:06:53.552938
2-AMERICAN CENTER,False,0,0,0,1228558,53,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:06,A,,,2025-10-02T07:06:53.552939
1-SPRECHER,False,0,0,0,1229683,53,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:06,A,,,2025-10-02T07:06:53.552940
NORTHPORT,False,0,0,0,1229043,60,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:06,A,,,2025-10-02T07:06:53.552941
WHITNEY VIA SHERMAN,False,0,0,0,1227486,63,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:06,A,,,2025-10-02T07:06:53.552942
CAPITOL SQUARE,False,0,0,0,1230513,63,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:06,A,,,2025-10-02T07:06:53.552943
BROOKS,False,0,0,0,1231765,66,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:06,A,,,2025-10-02T07:06:53.552944
1-SPRECHER,False,0,0,0,1229717,66,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:06,A,,,2025-10-02T07:06:53.552946
EAST TOWNE VIA HAYES,False,0,0,0,1232342,67,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:06,A,,,2025-10-02T07:06:53.552947
2-BUCKEYE,False,0,3,0,1229698,67,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:06,A,,,2025-10-02T07:06:53.552948
2-AMERICAN CENTER,False,0,0,0,1228559,67,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:06,A,,,2025-10-02T07:06:53.552949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,68,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:06,A,,,2025-10-02T07:06:53.552950
EAST TOWNE VIA HAYES,False,0,0,0,1232342,68,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:06,A,,,2025-10-02T07:06:53.552951
BROOKS,False,0,0,0,1232134,69,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:06,A,,,2025-10-02T07:06:53.552952
NORTHPORT,False,0,0,0,1229076,75,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:06,A,,,2025-10-02T07:06:53.552953
WHITNEY,False,0,0,0,1227558,78,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:06,A,,,2025-10-02T07:06:53.552954
1-SPRECHER,False,0,0,0,1229732,79,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:06,A,,,2025-10-02T07:06:53.552955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,82,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:06,A,,,2025-10-02T07:06:53.552956
2-AMERICAN CENTER,False,0,0,0,1228559,83,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:06,A,,,2025-10-02T07:06:53.552958
1-SPRECHER,False,0,0,0,1229683,83,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:06,A,,,2025-10-02T07:06:53.552959
MONONA/DUTCH MILL,False,0,0,0,1227530,83,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:06,A,,,2025-10-02T07:06:53.552960
BROOKS,False,0,0,0,1232116,84,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:06,A,,,2025-10-02T07:06:53.552961
U.W. HOSPITAL,False,0,0,0,1227509,84,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:06,A,,,2025-10-02T07:06:53.552962
SOUTH TRANSFER,False,6645,0,0,1231407,4,20251002 07:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 07:06,A,984,,2025-10-02T07:06:55.980446
SOUTH TRANSFER,False,9447,0,0,1231407,7,20251002 07:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 07:06,A,984,,2025-10-02T07:06:55.980450
BROOKS,False,10339,0,0,1231764,7,20251002 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 07:06,A,117,,2025-10-02T07:06:55.980451
SOUTH TRANSFER,False,10717,0,0,1231407,7,20251002 07:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 07:06,A,984,,2025-10-02T07:06:55.980451
