des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,667,0,0,1229698,DUE,20251002 07:43,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:43,A,2014,,2025-10-02T07:43:40.841245
EAST TOWNE VIA HAYES,False,3188,0,0,1232341,DUE,20251002 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:43,A,2005,,2025-10-02T07:43:40.841249
BROOKS,False,15457,0,0,1232133,2,20251002 07:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:43,A,117,,2025-10-02T07:43:40.841250
EAST TOWNE VIA HAYES,False,3904,0,0,1232341,2,20251002 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:43,A,2005,,2025-10-02T07:43:40.841250
BROOKS,False,5035,0,0,1231781,4,20251002 07:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:43,A,2215,,2025-10-02T07:43:40.841251
CAPITOL SQUARE,False,6522,0,0,1230529,5,20251002 07:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:43,A,1908,,2025-10-02T07:43:40.841251
WHITNEY VIA SHERMAN,False,6429,0,0,1227485,6,20251002 07:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:43,A,995,,2025-10-02T07:43:40.841252
1-SPRECHER,False,11219,3,0,1229716,8,20251002 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:43,A,131,,2025-10-02T07:43:40.841253
CHEROKEE,False,16581,0,0,1231973,10,20251002 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:43,A,119,,2025-10-02T07:43:40.841253
NORTHPORT,False,12123,0,0,1229075,12,20251002 07:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:43,A,2357,,2025-10-02T07:43:40.841254
2-AMERICAN CENTER,False,18731,0,0,1228558,13,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:43,A,2325,,2025-10-02T07:43:40.841254
1-SPRECHER,False,4459,0,0,1229683,16,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:43,A,114,,2025-10-02T07:43:40.841255
WHITNEY,False,15146,0,0,1227557,16,20251002 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:43,A,1905,,2025-10-02T07:43:40.841255
1-SPRECHER,False,20165,0,0,1229731,17,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:43,A,1909,,2025-10-02T07:43:40.841256
1-SUN PRAIRIE VIA HIGH CROSSING,False,23985,0,0,1228522,21,20251002 08:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:43,A,2315,,2025-10-02T07:43:40.841256
NORTHPORT,False,23715,0,0,1229043,22,20251002 08:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:43,A,2310,,2025-10-02T07:43:40.841257
WHITNEY VIA SHERMAN,False,29966,0,0,1227486,28,20251002 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:43,A,101,,2025-10-02T07:43:40.841258
CAPITOL SQUARE,False,39613,0,0,1230513,28,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:43,A,2013,,2025-10-02T07:43:40.841258
2-BUCKEYE,False,32274,3,0,1229698,29,20251002 08:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:43,A,2014,,2025-10-02T07:43:40.841259
1-SPRECHER,False,13514,0,0,1229717,29,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:43,A,100,,2025-10-02T07:43:40.841259
BROOKS,False,34968,0,0,1231765,29,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:43,A,1915,,2025-10-02T07:43:40.841260
EAST TOWNE VIA HAYES,False,0,0,0,1232342,30,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:43,A,,,2025-10-02T07:43:40.841260
2-AMERICAN CENTER,False,0,0,0,1228559,31,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:43,A,,,2025-10-02T07:43:40.841261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,31,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:43,A,,,2025-10-02T07:43:40.841262
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:43,A,,,2025-10-02T07:43:40.841262
BROOKS,False,0,0,0,1232134,32,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:43,A,,,2025-10-02T07:43:40.841263
NORTHPORT,False,0,0,0,1229076,39,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:43,A,,,2025-10-02T07:43:40.841263
WHITNEY,False,0,0,0,1227558,41,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:43,A,,,2025-10-02T07:43:40.841264
1-SPRECHER,False,0,0,0,1229732,42,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:43,A,,,2025-10-02T07:43:40.841264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,46,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:43,A,,,2025-10-02T07:43:40.841265
2-AMERICAN CENTER,False,0,0,0,1228559,46,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:43,A,,,2025-10-02T07:43:40.841266
1-SPRECHER,False,0,0,0,1229683,46,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:43,A,,,2025-10-02T07:43:40.841266
