des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229729,4,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:31,A,2005,,2025-11-05T19:31:35.134533
DEMPSEY,False,0,0,0,1229748,6,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:31,A,,,2025-11-05T19:31:35.134533
CAPITOL SQUARE,False,16619,0,0,1230524,9,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:31,A,129,,2025-11-05T19:31:35.134533
BROOKS,False,13998,0,0,1231776,8,20251105 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:31,A,1910,,2025-11-05T19:31:35.134533
NORTHPORT,False,9339,0,0,1229066,10,20251105 19:41,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:31,A,2318,,2025-11-05T19:31:35.134533
1-SUN PRAIRIE VIA HIGH CROSSING,False,11274,0,0,1228550,11,20251105 19:42,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:31,A,2341,,2025-11-05T19:31:35.134533
EAST TOWNE VIA HAYES,False,12107,0,0,1232365,12,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:31,A,101,,2025-11-05T19:31:35.134533
EAST TOWNE VIA HAYES,False,12823,0,0,1232365,13,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:31,A,101,,2025-11-05T19:31:35.134533
2-AMERICAN CENTER,False,16709,0,0,1228586,14,20251105 19:46,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:31,A,2358,,2025-11-05T19:31:35.134533
DEMPSEY,False,6228,0,0,1229747,19,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:31,A,130,,2025-11-05T19:31:35.134533
1-SPRECHER,False,21481,0,0,1229694,22,20251105 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:31,A,2210,,2025-11-05T19:31:35.134533
NORTHPORT,False,28561,0,0,1229067,23,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:31,A,2322,,2025-11-05T19:31:35.134533
1-SUN PRAIRIE VIA HIGH CROSSING,False,32087,0,0,1228550,25,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:31,A,2341,,2025-11-05T19:31:35.134533
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,29,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:31,A,,,2025-11-05T19:31:35.134533
2-AMERICAN CENTER,False,37522,0,0,1228586,28,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:31,A,2358,,2025-11-05T19:31:35.134533
1-SPRECHER,False,0,0,0,1229695,34,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:31,A,,,2025-11-05T19:31:35.134533
2-BUCKEYE,False,0,0,0,1229729,36,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:31,A,,,2025-11-05T19:31:35.134533
NORTHPORT,False,0,0,0,1229102,37,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:31,A,,,2025-11-05T19:31:35.134533
EAST TOWNE VIA HAYES,False,0,0,0,1232366,42,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:31,A,,,2025-11-05T19:31:35.134533
