des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229723,4,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 13:32,A,136,,2025-09-12T13:32:21.770792
MONONA/DUTCH MILL,False,7810,0,0,1227540,4,20250912 13:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:32,A,101,,2025-09-12T13:32:21.770800
NORTHPORT,False,4787,0,0,1229054,5,20250912 13:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 13:32,A,2328,,2025-09-12T13:32:21.770801
WHITNEY VIA SHERMAN,False,9669,0,0,1227475,9,20250912 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:32,A,109,,2025-09-12T13:32:21.770803
1-SPRECHER,False,9324,0,0,1229722,8,20250912 13:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:32,A,141,,2025-09-12T13:32:21.770804
1-SUN PRAIRIE VIA HIGH CROSSING,False,12965,0,0,1228544,9,20250912 13:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:32,A,2355,,2025-09-12T13:32:21.770805
2-AMERICAN CENTER,False,9636,0,0,1228570,10,20250912 13:42,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:32,A,2307,,2025-09-12T13:32:21.770806
BROOKS,False,17865,0,0,1231787,10,20250912 13:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:32,A,2008,,2025-09-12T13:32:21.770808
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,11,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:32,A,1902,,2025-09-12T13:32:21.770809
CAPITOL SQUARE,False,20052,0,0,1230542,11,20250912 13:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:32,A,2206,,2025-09-12T13:32:21.770810
BROOKS,False,32479,0,0,1232145,13,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:32,A,146,,2025-09-12T13:32:21.770811
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,12,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:32,A,1902,,2025-09-12T13:32:21.770813
1-SPRECHER,False,5562,0,0,1229689,19,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:32,A,147,,2025-09-12T13:32:21.770814
NORTHPORT,False,21415,0,0,1229087,20,20250912 13:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:32,A,2358,,2025-09-12T13:32:21.770815
1-SPRECHER,False,22834,0,0,1229737,24,20250912 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:32,A,999,,2025-09-12T13:32:21.770816
2-AMERICAN CENTER,False,30449,0,0,1228570,25,20250912 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:32,A,2307,,2025-09-12T13:32:21.770818
WHITNEY,False,26173,0,0,1227569,25,20250912 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:32,A,1904,,2025-09-12T13:32:21.770819
1-SUN PRAIRIE VIA HIGH CROSSING,False,33632,0,0,1228528,27,20250912 14:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:32,A,2322,,2025-09-12T13:32:21.770820
1-SPRECHER,False,0,0,0,1229724,34,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:32,A,,,2025-09-12T13:32:21.770821
NORTHPORT,False,0,0,0,1229055,35,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:32,A,,,2025-09-12T13:32:21.770822
2-BUCKEYE,False,0,0,0,1229723,36,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:32,A,,,2025-09-12T13:32:21.770824
WHITNEY VIA SHERMAN,False,0,0,0,1227476,37,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:32,A,,,2025-09-12T13:32:21.770825
CHEROKEE,False,0,0,0,1231978,37,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:32,A,,,2025-09-12T13:32:21.770826
BROOKS,False,0,0,0,1231771,38,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:32,A,,,2025-09-12T13:32:21.770827
CAPITOL SQUARE,False,0,0,0,1230519,38,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:32,A,,,2025-09-12T13:32:21.770829
EAST TOWNE VIA HAYES,False,0,0,0,1232354,41,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:32,A,,,2025-09-12T13:32:21.770830
2-AMERICAN CENTER,False,0,0,0,1228571,42,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:32,A,,,2025-09-12T13:32:21.770831
