des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,667,0,0,1229706,DUE,20251002 16:31,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 16:31,A,2014,,2025-10-02T16:31:25.348529
1-SUN PRAIRIE VIA HIGH CROSSING,False,57,0,0,1228547,DUE,20251002 16:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 16:31,A,2307,,2025-10-02T16:31:25.348544
2-AMERICAN CENTER,False,1933,0,0,1228575,DUE,20251002 16:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 16:31,A,2325,,2025-10-02T16:31:25.348547
1-SPRECHER,False,2316,0,0,1229691,2,20251002 16:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 16:31,A,147,,2025-10-02T16:31:25.348550
MONONA/DUTCH MILL,False,3633,0,0,1227546,3,20251002 16:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 16:31,A,148,,2025-10-02T16:31:25.348553
WHITNEY,False,4275,0,0,1227574,5,20251002 16:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 16:31,A,985,,2025-10-02T16:31:25.348555
CAPITOL SQUARE,False,14397,0,0,1230532,9,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:31,A,112,,2025-10-02T16:31:25.348558
NORTHPORT,False,7461,0,0,1229060,10,20251002 16:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:31,A,2330,,2025-10-02T16:31:25.348560
EAST TOWNE VIA HAYES,False,19736,0,0,1232359,13,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:31,A,117,,2025-10-02T16:31:25.348563
1-SPRECHER,False,12987,3,0,1229726,12,20251002 16:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:31,A,131,,2025-10-02T16:31:25.348565
EAST TOWNE VIA HAYES,False,20452,0,0,1232359,14,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:31,A,117,,2025-10-02T16:31:25.348568
BROOKS,False,21334,0,0,1231790,14,20251002 16:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:31,A,154,,2025-10-02T16:31:25.348570
BROOKS,False,37657,0,0,1232151,14,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:31,A,2005,,2025-10-02T16:31:25.348572
CHEROKEE,False,23044,0,0,1231980,15,20251002 16:46,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:31,A,106,,2025-10-02T16:31:25.348575
WHITNEY VIA SHERMAN,False,14439,0,0,1227481,15,20251002 16:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:31,A,995,,2025-10-02T16:31:25.348577
2-AMERICAN CENTER,False,15061,0,0,1228576,15,20251002 16:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:31,A,2302,,2025-10-02T16:31:25.348620
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228547,16,20251002 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:31,A,2307,,2025-10-02T16:31:25.348624
NORTHPORT,False,20950,0,0,1229093,22,20251002 16:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:30,A,2308,,2025-10-02T16:31:25.348626
1-SPRECHER,False,14878,0,0,1229692,22,20251002 16:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:31,A,114,,2025-10-02T16:31:25.348629
1-SPRECHER,False,23753,0,0,1229740,25,20251002 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:31,A,1909,,2025-10-02T16:31:25.348631
WHITNEY,False,0,0,0,1227575,27,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:31,A,,,2025-10-02T16:31:25.348634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,27,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:31,A,,,2025-10-02T16:31:25.348636
2-AMERICAN CENTER,False,0,0,0,1228576,29,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:31,A,,,2025-10-02T16:31:25.348639
1-SPRECHER,False,0,0,0,1229727,33,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:31,A,,,2025-10-02T16:31:25.348641
NORTHPORT,False,0,0,0,1229061,35,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:31,A,,,2025-10-02T16:31:25.348643
2-BUCKEYE,False,0,3,0,1229706,36,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:31,A,,,2025-10-02T16:31:25.348646
CAPITOL SQUARE,False,0,0,0,1230522,38,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:31,A,,,2025-10-02T16:31:25.348648
WHITNEY VIA SHERMAN,False,0,0,0,1227482,40,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:31,A,,,2025-10-02T16:31:25.348650
BROOKS,False,0,0,0,1231774,41,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:31,A,,,2025-10-02T16:31:25.348652
EAST TOWNE VIA HAYES,False,0,0,0,1232360,42,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:31,A,,,2025-10-02T16:31:25.348655
2-AMERICAN CENTER,False,0,0,0,1228577,42,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:31,A,,,2025-10-02T16:31:25.348657
EAST TOWNE VIA HAYES,False,0,0,0,1232360,43,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:31,A,,,2025-10-02T16:31:25.348660
BROOKS,False,0,0,0,1232152,44,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:31,A,,,2025-10-02T16:31:25.348662
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,44,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:31,A,,,2025-10-02T16:31:25.348664
1-SPRECHER,False,0,0,0,1229741,49,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:31,A,,,2025-10-02T16:31:25.348667
NORTHPORT,False,0,0,0,1229094,50,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:31,A,,,2025-10-02T16:31:25.348669
1-SPRECHER,False,0,0,0,1229692,52,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:31,A,,,2025-10-02T16:31:25.348672
WHITNEY,False,0,0,0,1227576,57,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:31,A,,,2025-10-02T16:31:25.348674
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,57,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:31,A,,,2025-10-02T16:31:25.348677
BROOKS,False,0,0,0,1232125,59,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:31,A,,,2025-10-02T16:31:25.348679
2-AMERICAN CENTER,False,0,0,0,1228577,59,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:31,A,,,2025-10-02T16:31:25.348681
MONONA/DUTCH MILL,False,0,0,0,1227548,59,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:31,A,,,2025-10-02T16:31:25.348684
2-BUCKEYE,False,0,0,0,1229707,64,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:31,A,,,2025-10-02T16:31:25.348687
1-SPRECHER,False,0,0,0,1229727,65,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:31,A,,,2025-10-02T16:31:25.348689
NORTHPORT,False,0,0,0,1229062,65,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:31,A,,,2025-10-02T16:31:25.348692
CAPITOL SQUARE,False,0,0,0,1230533,68,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:31,A,,,2025-10-02T16:31:25.348694
WHITNEY VIA SHERMAN,False,0,0,0,1227487,70,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:31,A,,,2025-10-02T16:31:25.348696
BROOKS,False,0,0,0,1231791,71,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:31,A,,,2025-10-02T16:31:25.348699
EAST TOWNE VIA HAYES,False,0,0,0,1232361,72,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:31,A,,,2025-10-02T16:31:25.348702
2-AMERICAN CENTER,False,0,0,0,1228578,72,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:31,A,,,2025-10-02T16:31:25.348704
EAST TOWNE VIA HAYES,False,0,0,0,1232361,73,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:31,A,,,2025-10-02T16:31:25.348706
BROOKS,False,0,0,0,1232153,74,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:31,A,,,2025-10-02T16:31:25.348709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,74,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:31,A,,,2025-10-02T16:31:25.348711
1-SPRECHER,False,0,0,0,1229693,79,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 16:31,A,,,2025-10-02T16:31:25.348714
1-SPRECHER,False,0,3,0,1229741,79,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 16:31,A,,,2025-10-02T16:31:25.348716
NORTHPORT,False,0,0,0,1229095,80,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 16:31,A,,,2025-10-02T16:31:25.348718
CHEROKEE,False,0,0,0,1231981,83,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 16:31,A,,,2025-10-02T16:31:25.348721
WHITNEY,False,0,0,0,1227577,87,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 16:31,A,,,2025-10-02T16:31:25.348723
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,88,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 16:31,A,,,2025-10-02T16:31:25.348725
2-AMERICAN CENTER,False,0,0,0,1228578,89,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 16:31,A,,,2025-10-02T16:31:25.348727
OWL CREEK,False,1647,0,0,1231995,DUE,20251002 16:32,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 16:31,A,119,,2025-10-02T16:31:28.247913
WHITNEY,False,3033,0,0,1227574,3,20251002 16:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 16:31,A,985,,2025-10-02T16:31:28.247928
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4920,0,0,1227945,5,20251002 16:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 16:31,A,159,,2025-10-02T16:31:28.247931
EAST TOWNE,False,8756,0,0,1231060,5,20251002 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 16:31,A,2215,,2025-10-02T16:31:28.247934
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5498,0,0,1228514,6,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 16:31,A,986,,2025-10-02T16:31:28.247937
1-SPRECHER,False,8162,0,0,1229691,7,20251002 16:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 16:31,A,147,,2025-10-02T16:31:28.247948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7573,0,0,1227946,8,20251002 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 16:31,A,134,,2025-10-02T16:31:28.247952
MONONA/DUTCH MILL,False,9495,0,0,1227546,8,20251002 16:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 16:31,A,148,,2025-10-02T16:31:28.247954
DOWNTOWN S.P.,False,12174,0,0,1232888,8,20251002 16:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 16:31,A,113,,2025-10-02T16:31:28.247957
SOUTH TRANSFER,False,11913,0,0,1231426,8,20251002 16:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 16:31,A,123,,2025-10-02T16:31:28.247959
CAPITOL SQUARE VIA MIDDLETON,False,13485,0,0,1230730,9,20251002 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 16:31,A,2354,,2025-10-02T16:31:28.247961
CAPITOL SQUARE VIA MIDDLETON,False,14465,0,0,1230730,10,20251002 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 16:31,A,2354,,2025-10-02T16:31:28.247964
SOUTH TRANSFER,False,14715,0,0,1231426,10,20251002 16:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 16:31,A,123,,2025-10-02T16:31:28.247971
SOUTH TRANSFER,False,15985,0,0,1231426,11,20251002 16:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 16:31,A,123,,2025-10-02T16:31:28.247974
BROOKS,False,20556,0,0,1231790,13,20251002 16:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 16:31,A,154,,2025-10-02T16:31:28.247976
WHITNEY VIA SHERMAN,False,13689,0,0,1227481,13,20251002 16:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:31,A,995,,2025-10-02T16:31:28.247978
1-SPRECHER,False,18907,3,0,1229726,17,20251002 16:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:31,A,131,,2025-10-02T16:31:28.247981
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22769,0,0,1227947,17,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:31,A,972,,2025-10-02T16:31:28.247987
U.W. HOSPITAL,False,45823,0,0,1229778,19,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:31,A,988,,2025-10-02T16:31:28.247989
EAST TOWNE,False,29811,0,0,1231060,20,20251002 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:31,A,2215,,2025-10-02T16:31:28.247992
1-SPRECHER,False,14100,0,0,1229692,22,20251002 16:53,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:31,D,114,,2025-10-02T16:31:28.247994
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24582,0,0,1227948,24,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:31,A,138,,2025-10-02T16:31:28.247996
WHITNEY,False,0,0,0,1227575,25,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:31,A,,,2025-10-02T16:31:28.247999
1-SPRECHER,False,0,0,0,1229740,27,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:31,A,,,2025-10-02T16:31:28.248001
EAST TOWNE,False,47717,0,0,1231061,29,20251002 17:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:31,A,1915,,2025-10-02T16:31:28.248004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,31,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:31,A,,,2025-10-02T16:31:28.248006
1-SPRECHER,False,0,0,0,1229727,32,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:31,D,,,2025-10-02T16:31:28.248009
