des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
WHITNEY,False,4273,0,0,1227577,5,20251106 18:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61680,11438,1227577,20251106 17:59,A,2203,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,921,0,0,1229728,6,20251106 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,65100,111C,1229728,20251106 17:59,A,106,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,7284,0,0,1228532,9,20251106 18:08,,A,A,EASTBOUND,10086,Blair,2025-11-06,62580,126A,1228532,20251106 17:59,A,2359,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,21133,0,0,1231775,14,20251106 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 17:59,A,1914,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,14986,0,0,1229707,15,20251106 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 17:59,A,123,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,29335,0,0,1230523,15,20251106 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 17:58,A,1912,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
NORTHPORT,False,15642,0,0,1229063,16,20251106 18:15,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 17:59,A,2357,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,26109,0,0,1232362,18,20251106 18:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 17:59,A,2007,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,26825,0,0,1232362,19,20251106 18:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 17:59,A,2007,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,23170,0,0,1228579,20,20251106 18:19,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 17:59,A,2337,,2025-11-06T17:59:10.948516,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
