des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,679,0,0,1229709,DUE,20250924 20:32,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:31,A,2210,,2025-09-24T20:31:54.925207
1-SUN PRAIRIE VIA HIGH CROSSING,False,5364,0,0,1228534,4,20250924 20:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:31,A,2347,,2025-09-24T20:31:54.925220
1-SPRECHER,False,7785,0,0,1229695,6,20250924 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:31,A,1903,,2025-09-24T20:31:54.925244
BROOKS,False,14018,0,0,1231777,8,20250924 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:31,A,151,,2025-09-24T20:31:54.925248
CAPITOL SQUARE,False,15080,0,0,1230525,8,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:31,A,2204,,2025-09-24T20:31:54.925251
EAST TOWNE VIA HAYES,False,16904,0,0,1232367,12,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:31,A,142,,2025-09-24T20:31:54.925253
EAST TOWNE VIA HAYES,False,17620,0,0,1232367,13,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:31,A,142,,2025-09-24T20:31:54.925256
1-SUN PRAIRIE VIA HIGH CROSSING,False,26075,0,0,1228534,17,20250924 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:31,A,2347,,2025-09-24T20:31:54.925258
NORTHPORT,False,21698,3,0,1229069,18,20250924 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:31,A,2362,,2025-09-24T20:31:54.925260
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,32,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:31,A,,,2025-09-24T20:31:54.925263
