des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,11236,0,0,1229847,9,20250927 21:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:54,A,151,,2025-09-27T20:54:43.091924
1-SPRECHER,False,17414,0,0,1229832,13,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:54,A,125,,2025-09-27T20:54:43.091930
2-AMERICAN CENTER VIA HIGH CROSSING,False,18750,0,0,1228682,14,20250927 21:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:54,A,2315,,2025-09-27T20:54:43.091932
EAST TOWNE VIA HAYES,False,19796,0,0,1232405,19,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:54,A,154,,2025-09-27T20:54:43.091933
EAST TOWNE VIA HAYES,False,20512,0,0,1232405,20,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:54,A,154,,2025-09-27T20:54:43.091934
2-AMERICAN CENTER VIA HIGH CROSSING,False,39563,0,0,1228682,27,20250927 21:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:54,A,2315,,2025-09-27T20:54:43.091935
NORTHPORT,False,37603,0,0,1229231,27,20250927 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:54,A,2316,,2025-09-27T20:54:43.091937
BROOKS,False,0,0,0,1232212,34,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:54,A,,,2025-09-27T20:54:43.091938
1-SPRECHER,False,0,0,0,1229832,39,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:54,A,,,2025-09-27T20:54:43.091939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,40,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:54,A,,,2025-09-27T20:54:43.091940
2-BUCKEYE,False,0,0,0,1229848,43,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:54,A,,,2025-09-27T20:54:43.091941
BROOKS,False,0,0,0,1231842,44,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:54,A,,,2025-09-27T20:54:43.091942
CHEROKEE,False,0,0,0,1232013,45,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:54,A,,,2025-09-27T20:54:43.091943
