des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,661,0,0,1229712,DUE,20251105 22:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 22:03,A,155,,2025-11-05T22:03:24.883297
NORTHPORT,False,58,0,0,1229071,DUE,20251105 22:03,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 22:03,A,2328,,2025-11-05T22:03:24.883297
2-AMERICAN CENTER VIA HIGH CROSSING,False,1270,0,0,1228553,DUE,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 22:03,A,2352,,2025-11-05T22:03:24.883297
EAST TOWNE VIA HAYES,False,11980,0,0,1232370,5,20251105 22:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 22:03,A,2011,,2025-11-05T22:03:24.883297
2-BUCKEYE,False,8555,0,0,1229710,6,20251105 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 22:03,A,113,,2025-11-05T22:03:24.883297
EAST TOWNE VIA HAYES,False,12696,0,0,1232370,7,20251105 22:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 22:03,A,2011,,2025-11-05T22:03:24.883297
2-AMERICAN CENTER VIA HIGH CROSSING,False,22083,0,0,1228553,14,20251105 22:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:03,A,2352,,2025-11-05T22:03:24.883297
BROOKS,False,57349,0,0,1232131,25,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:03,A,1910,,2025-11-05T22:03:24.883297
NORTHPORT,False,32796,0,0,1229072,25,20251105 22:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:03,A,2323,,2025-11-05T22:03:24.883297
1-SPRECHER,False,31769,0,0,1229712,28,20251105 22:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:03,A,155,,2025-11-05T22:03:24.883297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,31,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:03,A,,,2025-11-05T22:03:24.883297
2-BUCKEYE,False,0,0,0,1229711,35,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:03,A,,,2025-11-05T22:03:24.883297
BROOKS,False,0,0,0,1231779,35,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:03,A,,,2025-11-05T22:03:24.883297
CAPITOL SQUARE,False,0,0,0,1230527,37,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:03,A,,,2025-11-05T22:03:24.883297
EAST TOWNE VIA HAYES,False,0,0,0,1232371,40,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:03,A,,,2025-11-05T22:03:24.883297
EAST TOWNE VIA HAYES,False,0,0,0,1232371,41,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:03,A,,,2025-11-05T22:03:24.883297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,44,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:03,A,,,2025-11-05T22:03:24.883297
NORTHPORT,False,0,0,0,1229073,46,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:03,A,,,2025-11-05T22:03:24.883297
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,61,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:03,A,,,2025-11-05T22:03:24.883297
2-BUCKEYE,False,0,0,0,1229711,63,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:03,A,,,2025-11-05T22:03:24.883297
1-SPRECHER,False,0,0,0,1229715,66,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:03,A,,,2025-11-05T22:03:24.883297
EAST TOWNE VIA HAYES,False,0,0,0,1232372,70,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:03,A,,,2025-11-05T22:03:24.883297
EAST TOWNE VIA HAYES,False,0,0,0,1232372,71,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:03,A,,,2025-11-05T22:03:24.883297
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,74,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:03,A,,,2025-11-05T22:03:24.883297
NORTHPORT,False,0,0,0,1229100,76,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:03,A,,,2025-11-05T22:03:24.883297
BROOKS,False,0,0,0,1232154,85,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:03,A,,,2025-11-05T22:03:24.883297
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3569,0,0,1227987,2,20251105 22:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 22:03,A,125,,2025-11-05T22:03:27.433675
EAST TOWNE,False,7644,0,0,1231071,4,20251105 22:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 22:03,A,134,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,11248,0,0,1231437,6,20251105 22:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 22:03,A,101,,2025-11-05T22:03:27.433675
SHEBOYGAN VIA MIDDLETON,False,12954,0,0,1230741,6,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 22:03,A,121,,2025-11-05T22:03:27.433675
SHEBOYGAN VIA MIDDLETON,False,13938,0,0,1230741,7,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 22:03,A,121,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,14050,0,0,1231437,8,20251105 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 22:03,A,101,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,15320,0,0,1231437,8,20251105 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 22:03,A,101,,2025-11-05T22:03:27.433675
2-BUCKEYE,False,14218,0,0,1229710,10,20251105 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 22:03,A,113,,2025-11-05T22:03:27.433675
EAST TOWNE,False,28699,0,0,1231071,19,20251105 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 22:03,A,134,,2025-11-05T22:03:27.433675
EAST TOWNE,False,0,0,0,1231072,32,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,0,0,0,1231438,33,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:03,A,,,2025-11-05T22:03:27.433675
2-BUCKEYE,False,0,0,0,1229711,34,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:03,D,,,2025-11-05T22:03:27.433675
BROOKS,False,0,0,0,1231779,34,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,0,0,0,1231438,34,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,0,0,0,1231438,35,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,36,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,37,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:03,A,,,2025-11-05T22:03:27.433675
1-SPRECHER,False,0,0,0,1229712,37,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:03,A,,,2025-11-05T22:03:27.433675
U.W. HOSPITAL,False,0,0,0,1229784,37,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:03,A,,,2025-11-05T22:03:27.433675
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,44,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:03,A,,,2025-11-05T22:03:27.433675
EAST TOWNE,False,0,0,0,1231072,46,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:03,A,,,2025-11-05T22:03:27.433675
EAST TOWNE,False,0,0,0,1231073,62,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,0,0,0,1231439,63,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,0,0,0,1231439,64,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:03,A,,,2025-11-05T22:03:27.433675
1-SPRECHER,False,0,0,0,1229715,65,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:03,D,,,2025-11-05T22:03:27.433675
SOUTH TRANSFER,False,0,0,0,1231439,65,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,66,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:03,A,,,2025-11-05T22:03:27.433675
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,67,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:03,A,,,2025-11-05T22:03:27.433675
2-BUCKEYE,False,0,0,0,1229711,67,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:03,A,,,2025-11-05T22:03:27.433675
EAST TOWNE,False,0,0,0,1231073,76,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:03,A,,,2025-11-05T22:03:27.433675
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,84,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:03,A,,,2025-11-05T22:03:27.433675
EAST TOWNE VIA HAYES,False,14538,0,0,1232370,8,20251105 22:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 22:03,A,2011,,2025-11-05T22:03:29.981905
BROOKS,False,0,0,0,1231779,32,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:03,A,,,2025-11-05T22:03:29.981905
MCKEE,False,0,0,0,1230565,32,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:03,A,,,2025-11-05T22:03:29.981905
