des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,864,0,0,1227550,DUE,20250912 18:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:32,A,126,,2025-09-12T18:32:30.941335
2-AMERICAN CENTER,False,524,0,0,1228579,DUE,20250912 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:32,A,2303,,2025-09-12T18:32:30.941346
1-SPRECHER,False,1800,0,0,1229693,DUE,20250912 18:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:32,A,999,,2025-09-12T18:32:30.941348
2-BUCKEYE,False,921,0,0,1229708,3,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:32,A,2013,,2025-09-12T18:32:30.941350
1-SUN PRAIRIE VIA HIGH CROSSING,False,4334,0,0,1228549,5,20250912 18:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:32,A,2349,,2025-09-12T18:32:30.941352
NORTHPORT,False,5380,0,0,1229064,6,20250912 18:39,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:32,A,2337,,2025-09-12T18:32:30.941354
DEMPSEY,False,10320,0,0,1229728,8,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:32,A,136,,2025-09-12T18:32:30.941356
2-AMERICAN CENTER,False,0,0,0,1228580,12,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:32,A,,,2025-09-12T18:32:30.941358
EAST TOWNE VIA HAYES,False,12107,0,0,1232363,11,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:32,A,152,,2025-09-12T18:32:30.941360
BROOKS,False,19208,0,0,1231792,12,20250912 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:32,A,144,,2025-09-12T18:32:30.941362
EAST TOWNE VIA HAYES,False,12823,0,0,1232363,12,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:32,A,152,,2025-09-12T18:32:30.941364
CAPITOL SQUARE,False,30608,0,0,1230534,16,20250912 18:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:32,A,2007,,2025-09-12T18:32:30.941366
1-SPRECHER,False,3620,0,0,1229746,18,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:32,A,2211,,2025-09-12T18:32:30.941368
NORTHPORT,False,24079,0,0,1229097,21,20250912 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:32,A,2327,,2025-09-12T18:32:30.941369
1-SUN PRAIRIE VIA HIGH CROSSING,False,25147,0,0,1228549,20,20250912 18:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:32,A,2349,,2025-09-12T18:32:30.941371
1-SPRECHER,False,22853,0,0,1229742,23,20250912 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:32,A,147,,2025-09-12T18:32:30.941373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,27,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:32,A,,,2025-09-12T18:32:30.941375
2-AMERICAN CENTER,False,0,0,0,1228580,27,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:32,A,,,2025-09-12T18:32:30.941377
DEMPSEY,False,0,0,0,1229748,33,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:32,A,,,2025-09-12T18:32:30.941378
2-BUCKEYE,False,0,0,0,1229708,35,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:32,A,,,2025-09-12T18:32:30.941380
NORTHPORT,False,0,0,0,1229065,35,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:32,A,,,2025-09-12T18:32:30.941382
CHEROKEE,False,0,0,0,1231982,37,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:32,A,,,2025-09-12T18:32:30.941384
EAST TOWNE VIA HAYES,False,0,0,0,1232364,41,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:32,A,,,2025-09-12T18:32:30.941386
2-AMERICAN CENTER,False,0,0,0,1228581,42,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:32,A,,,2025-09-12T18:32:30.941387
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,42,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:32,A,,,2025-09-12T18:32:30.941389
EAST TOWNE VIA HAYES,False,0,0,0,1232364,42,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:32,A,,,2025-09-12T18:32:30.941391
1-SPRECHER,False,0,0,0,1229694,48,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:32,A,,,2025-09-12T18:32:30.941393
1-SPRECHER,False,0,0,0,1229746,50,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:32,A,,,2025-09-12T18:32:30.941394
NORTHPORT,False,0,0,0,1229098,51,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:32,A,,,2025-09-12T18:32:30.941396
BROOKS,False,0,0,0,1232127,56,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:32,A,,,2025-09-12T18:32:30.941398
2-AMERICAN CENTER,False,0,0,0,1228581,57,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:32,A,,,2025-09-12T18:32:30.941400
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,58,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:32,A,,,2025-09-12T18:32:30.941402
2-BUCKEYE,False,0,0,0,1229729,63,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:32,A,,,2025-09-12T18:32:30.941404
DEMPSEY,False,0,0,0,1229748,65,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:32,A,,,2025-09-12T18:32:30.941406
NORTHPORT,False,0,0,0,1229066,66,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:32,A,,,2025-09-12T18:32:30.941408
BROOKS,False,0,0,0,1231776,66,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:32,A,,,2025-09-12T18:32:30.941409
CAPITOL SQUARE,False,0,0,0,1230524,68,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:32,A,,,2025-09-12T18:32:30.941411
EAST TOWNE VIA HAYES,False,0,0,0,1232365,71,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:32,A,,,2025-09-12T18:32:30.941413
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,72,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:32,A,,,2025-09-12T18:32:30.941415
EAST TOWNE VIA HAYES,False,0,0,0,1232365,72,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:32,A,,,2025-09-12T18:32:30.941417
2-AMERICAN CENTER,False,0,0,0,1228586,73,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:32,A,,,2025-09-12T18:32:30.941419
DEMPSEY,False,0,0,0,1229747,78,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:32,A,,,2025-09-12T18:32:30.941420
1-SPRECHER,False,0,0,0,1229694,80,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:32,A,,,2025-09-12T18:32:30.941422
NORTHPORT,False,0,0,0,1229067,81,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:32,A,,,2025-09-12T18:32:30.941424
2-AMERICAN CENTER,False,0,0,0,1228586,87,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:32,A,,,2025-09-12T18:32:30.941426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,88,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:32,A,,,2025-09-12T18:32:30.941428
MONONA/DUTCH MILL,False,6727,0,0,1227550,3,20250912 18:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:32,A,126,,2025-09-12T18:32:33.747002
2-BUCKEYE,False,143,0,0,1229708,3,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:32,D,2013,,2025-09-12T18:32:33.747012
DOWNTOWN S.P.,False,6357,0,0,1232890,4,20250912 18:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:32,A,129,,2025-09-12T18:32:33.747014
1-SPRECHER,False,7734,0,0,1229693,6,20250912 18:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:32,A,999,,2025-09-12T18:32:33.747016
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7209,0,0,1227957,7,20250912 18:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:32,A,2214,,2025-09-12T18:32:33.747017
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6453,0,0,1228518,7,20250912 18:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:32,A,991,,2025-09-12T18:32:33.747019
CAPITOL SQUARE VIA MIDDLETON,False,14271,3,0,1230734,8,20250912 18:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:32,A,2340,,2025-09-12T18:32:33.747021
SOUTH TRANSFER,False,18732,0,0,1231430,9,20250912 18:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:32,A,150,,2025-09-12T18:32:33.747023
CAPITOL SQUARE VIA MIDDLETON,False,15252,3,0,1230734,9,20250912 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:32,A,2340,,2025-09-12T18:32:33.747025
BROOKS,False,18430,0,0,1231792,12,20250912 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:32,A,144,,2025-09-12T18:32:33.747027
SOUTH TRANSFER,False,21534,0,0,1231430,11,20250912 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:32,A,150,,2025-09-12T18:32:33.747028
SOUTH TRANSFER,False,22804,0,0,1231430,12,20250912 18:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:32,A,150,,2025-09-12T18:32:33.747030
EAST TOWNE,False,18579,0,0,1231064,12,20250912 18:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:32,A,145,,2025-09-12T18:32:33.747032
DEMPSEY,False,16171,0,0,1229728,13,20250912 18:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:32,A,136,,2025-09-12T18:32:33.747034
1-SPRECHER,False,2842,0,0,1229746,18,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:32,D,2211,,2025-09-12T18:32:33.747036
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27913,0,0,1227958,22,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:32,A,115,,2025-09-12T18:32:33.747038
U.W. HOSPITAL,False,11867,0,0,1229780,21,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:32,A,141,,2025-09-12T18:32:33.747039
OWL CREEK,False,15099,0,0,1231997,27,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:32,A,1914,,2025-09-12T18:32:33.747041
1-SPRECHER,False,28787,0,0,1229742,28,20250912 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:32,A,147,,2025-09-12T18:32:33.747043
EAST TOWNE,False,0,0,0,1231065,30,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:32,A,,,2025-09-12T18:32:33.747050
DEMPSEY,False,0,0,0,1229748,33,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:32,D,,,2025-09-12T18:32:33.747052
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,34,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:32,A,,,2025-09-12T18:32:33.747054
SOUTH TRANSFER,False,0,0,0,1231431,35,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:32,A,,,2025-09-12T18:32:33.747056
SOUTH TRANSFER,False,0,0,0,1231431,37,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:32,A,,,2025-09-12T18:32:33.747057
SOUTH TRANSFER,False,0,0,0,1231431,38,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:32,A,,,2025-09-12T18:32:33.747059
2-BUCKEYE,False,0,0,0,1229708,39,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:32,A,,,2025-09-12T18:32:33.747061
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,41,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:32,A,,,2025-09-12T18:32:33.747063
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,42,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:32,A,,,2025-09-12T18:32:33.747064
