des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,13691,0,0,1229904,11,20250928 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:54,A,145,,2025-09-28T07:55:01.678529
1-SPRECHER,False,11486,0,0,1229889,14,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:54,A,1911,,2025-09-28T07:55:01.678536
2-AMERICAN CENTER VIA HIGH CROSSING,False,24317,0,0,1228790,15,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:54,A,2320,,2025-09-28T07:55:01.678537
EAST TOWNE VIA HAYES,False,18578,0,0,1232415,18,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:54,A,1908,,2025-09-28T07:55:01.678538
EAST TOWNE VIA HAYES,False,19294,0,0,1232415,20,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:54,A,1908,,2025-09-28T07:55:01.678540
NORTHPORT,False,33186,0,0,1229355,26,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:55,A,2317,,2025-09-28T07:55:01.678541
2-AMERICAN CENTER VIA HIGH CROSSING,False,45028,0,0,1228790,26,20250928 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:54,A,2320,,2025-09-28T07:55:01.678542
BROOKS,False,0,0,0,1232234,33,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:55,A,,,2025-09-28T07:55:01.678543
1-SPRECHER,False,0,0,0,1229889,39,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:55,A,,,2025-09-28T07:55:01.678544
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,40,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:55,A,,,2025-09-28T07:55:01.678545
BROOKS,False,0,0,0,1231867,43,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:55,A,,,2025-09-28T07:55:01.678546
2-BUCKEYE,False,0,0,0,1229905,44,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:55,A,,,2025-09-28T07:55:01.678547
CAPITOL SQUARE,False,0,0,0,1230611,45,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:55,A,,,2025-09-28T07:55:01.678549
EAST TOWNE VIA HAYES,False,0,0,0,1232416,48,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:55,A,,,2025-09-28T07:55:01.678550
EAST TOWNE VIA HAYES,False,0,0,0,1232416,50,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:55,A,,,2025-09-28T07:55:01.678551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,52,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:55,A,,,2025-09-28T07:55:01.678552
NORTHPORT,False,0,0,0,1229356,56,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:55,A,,,2025-09-28T07:55:01.678553
2-BUCKEYE,False,0,0,0,1229905,69,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:55,A,,,2025-09-28T07:55:01.678554
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,70,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:55,A,,,2025-09-28T07:55:01.678555
1-SPRECHER,False,0,0,0,1229890,73,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:55,A,,,2025-09-28T07:55:01.678556
CHEROKEE,False,0,0,0,1232033,75,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:55,A,,,2025-09-28T07:55:01.678557
EAST TOWNE VIA HAYES,False,0,0,0,1232417,78,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:55,A,,,2025-09-28T07:55:01.678558
EAST TOWNE VIA HAYES,False,0,0,0,1232417,80,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:55,A,,,2025-09-28T07:55:01.678559
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,81,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:55,A,,,2025-09-28T07:55:01.678560
NORTHPORT,False,0,0,0,1229357,84,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 07:55,A,,,2025-09-28T07:55:01.678562
SOUTH TRANSFER,False,20883,0,0,1231552,11,20250928 08:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:55,A,2213,,2025-09-28T07:55:04.169878
SHEBOYGAN VIA MIDDLETON,False,22779,0,0,1230849,12,20250928 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:54,A,2007,,2025-09-28T07:55:04.169883
