des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,758,0,0,1232346,DUE,20251001 10:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 10:15,A,136,,2025-10-01T10:15:28.988015
1-SPRECHER,False,921,0,0,1229734,6,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 10:15,A,114,,2025-10-01T10:15:28.988019
U.W. HOSPITAL,False,7909,0,0,1227518,7,20251001 10:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 10:15,A,2006,,2025-10-01T10:15:28.988019
NORTHPORT,False,7284,0,0,1229080,8,20251001 10:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 10:15,A,2317,,2025-10-01T10:15:28.988020
CHEROKEE,False,17283,0,0,1231975,11,20251001 10:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 10:15,A,1903,,2025-10-01T10:15:28.988021
1-SPRECHER,False,13909,3,0,1229685,11,20251001 10:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 10:15,A,2212,,2025-10-01T10:15:28.988021
2-AMERICAN CENTER,False,18730,0,0,1228563,13,20251001 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 10:15,A,2333,,2025-10-01T10:15:28.988022
BROOKS,False,24852,0,0,1232118,15,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 10:15,A,157,,2025-10-01T10:15:28.988022
MONONA/DUTCH MILL,False,20869,0,0,1227534,17,20251001 10:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 10:15,A,148,,2025-10-01T10:15:28.988023
1-SUN PRAIRIE VIA HIGH CROSSING,False,21262,0,0,1228541,19,20251001 10:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 10:15,A,2322,,2025-10-01T10:15:28.988024
1-SPRECHER,False,22332,0,0,1229719,20,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 10:15,A,2011,,2025-10-01T10:15:28.988024
WHITNEY,False,19917,0,0,1227562,21,20251001 10:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:15,A,138,,2025-10-01T10:15:28.988025
2-BUCKEYE,False,9164,0,0,1229701,21,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:15,A,2215,,2025-10-01T10:15:28.988025
NORTHPORT,False,25387,0,0,1229048,23,20251001 10:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:15,A,2338,,2025-10-01T10:15:28.988026
U.W. HOSPITAL,True,21804,0,0,1227598,DLY,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:15,A,111,,2025-10-01T10:15:28.988026
BROOKS,False,33329,0,0,1231784,24,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:15,A,117,,2025-10-01T10:15:28.988027
CAPITOL SQUARE,False,39613,0,0,1230539,25,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:15,A,147,,2025-10-01T10:15:28.988027
WHITNEY VIA SHERMAN,False,28382,0,0,1227469,26,20251001 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:15,A,989,,2025-10-01T10:15:28.988028
2-AMERICAN CENTER,False,0,0,0,1228564,29,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:15,A,,,2025-10-01T10:15:28.988029
EAST TOWNE VIA HAYES,False,28632,0,0,1232347,28,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:15,A,150,,2025-10-01T10:15:28.988029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,29,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:15,A,,,2025-10-01T10:15:28.988030
BROOKS,False,0,0,0,1232139,30,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:15,A,,,2025-10-01T10:15:28.988030
EAST TOWNE VIA HAYES,False,29348,0,0,1232347,29,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:15,A,150,,2025-10-01T10:15:28.988031
1-SPRECHER,False,0,0,0,1229734,34,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:15,A,,,2025-10-01T10:15:28.988032
1-SPRECHER,False,0,0,0,1229686,36,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:15,A,,,2025-10-01T10:15:28.988032
U.W. HOSPITAL,False,0,0,0,1227519,37,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:15,A,,,2025-10-01T10:15:28.988033
