des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,880,0,0,1229745,DUE,20250929 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 06:45,A,114,,2025-09-29T06:45:05.952408
EAST TOWNE VIA HAYES,False,64,0,0,1232339,DUE,20250929 06:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 06:45,A,123,,2025-09-29T06:45:05.952416
EAST TOWNE VIA HAYES,False,780,0,0,1232339,DUE,20250929 06:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 06:45,A,123,,2025-09-29T06:45:05.952416
2-BUCKEYE,False,921,0,0,1229697,3,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 06:45,A,111,,2025-09-29T06:45:05.952417
WHITNEY,False,5250,0,0,1227555,5,20250929 06:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 06:44,A,1913,,2025-09-29T06:45:05.952418
NORTHPORT,False,7875,0,0,1229101,9,20250929 06:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22920,133B,1229101,20250929 06:45,A,2331,,2025-09-29T06:45:05.952418
BROOKS,False,9713,0,0,1232132,13,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 06:44,A,1910,,2025-09-29T06:45:05.952419
2-AMERICAN CENTER,False,20813,0,0,1228556,14,20250929 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,22260,115A,1228556,20250929 06:44,A,2304,,2025-09-29T06:45:05.952420
1-SPRECHER,False,17271,0,0,1229730,16,20250929 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,23580,115C,1229730,20250929 06:45,A,107,,2025-09-29T06:45:05.952420
1-SUN PRAIRIE VIA HIGH CROSSING,False,18806,0,0,1228521,16,20250929 07:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,23100,121A,1228521,20250929 06:45,A,2359,,2025-09-29T06:45:05.952421
1-SPRECHER,False,8805,0,0,1229682,18,20250929 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,25380,113C,1229682,20250929 06:45,A,998,,2025-09-29T06:45:05.952421
NORTHPORT,False,21415,0,0,1229041,20,20250929 07:05,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 06:45,A,2338,,2025-09-29T06:45:05.952422
WHITNEY VIA SHERMAN,False,30156,0,0,1227484,25,20250929 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 06:45,A,020,,2025-09-29T06:45:05.952423
BROOKS,False,34237,0,0,1231764,25,20250929 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 06:45,A,136,,2025-09-29T06:45:05.952423
CAPITOL SQUARE,False,37960,0,0,1230512,25,20250929 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 06:44,A,147,,2025-09-29T06:45:05.952424
2-AMERICAN CENTER,False,0,0,0,1228557,29,20250929 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 06:45,A,,,2025-09-29T06:45:05.952424
EAST TOWNE VIA HAYES,False,40502,0,0,1232340,28,20250929 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 06:45,A,145,,2025-09-29T06:45:05.952425
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,29,20250929 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 06:45,A,,,2025-09-29T06:45:05.952425
EAST TOWNE VIA HAYES,False,0,0,0,1232340,30,20250929 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 06:45,A,,,2025-09-29T06:45:05.952426
2-BUCKEYE,False,0,0,0,1229697,31,20250929 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 06:45,A,,,2025-09-29T06:45:05.952427
1-SPRECHER,False,0,0,0,1229716,33,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 06:45,A,,,2025-09-29T06:45:05.952427
NORTHPORT,False,0,0,0,1229074,37,20250929 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 06:45,A,,,2025-09-29T06:45:05.952428
WHITNEY,False,0,0,0,1227556,40,20250929 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 06:45,A,,,2025-09-29T06:45:05.952429
BROOKS,False,0,0,0,1232115,43,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 06:45,A,,,2025-09-29T06:45:05.952429
MONONA/DUTCH MILL,False,0,0,0,1227528,44,20250929 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 06:45,A,,,2025-09-29T06:45:05.952430
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,44,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 06:45,A,,,2025-09-29T06:45:05.952431
