des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,525,0,0,1227575,DUE,20250925 17:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 17:08,A,128,,2025-09-25T17:08:17.299684
2-BUCKEYE,False,3173,0,0,1229706,3,20250925 17:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 17:08,A,2215,,2025-09-25T17:08:17.299689
NORTHPORT,False,2387,0,0,1229061,3,20250925 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 17:08,A,2359,,2025-09-25T17:08:17.299690
EAST TOWNE VIA HAYES,False,11147,0,0,1232360,5,20250925 17:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 17:08,A,2203,,2025-09-25T17:08:17.299691
BROOKS,False,7770,0,0,1231774,6,20250925 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 17:08,A,114,,2025-09-25T17:08:17.299691
EAST TOWNE VIA HAYES,False,11863,0,0,1232360,6,20250925 17:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 17:08,A,2203,,2025-09-25T17:08:17.299692
CAPITOL SQUARE,False,10077,0,0,1230522,6,20250925 17:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 17:08,A,2212,,2025-09-25T17:08:17.299693
WHITNEY VIA SHERMAN,False,5830,0,0,1227482,6,20250925 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 17:08,A,119,,2025-09-25T17:08:17.299693
BROOKS,False,38261,0,0,1232152,8,20250925 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 17:08,A,153,,2025-09-25T17:08:17.299694
1-SUN PRAIRIE VIA HIGH CROSSING,False,11639,0,0,1228531,9,20250925 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 17:08,A,2318,,2025-09-25T17:08:17.299695
2-AMERICAN CENTER,False,7846,0,0,1228577,10,20250925 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 17:08,A,2326,,2025-09-25T17:08:17.299695
1-SPRECHER,False,814,0,0,1229741,12,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 17:08,A,147,,2025-09-25T17:08:17.299696
NORTHPORT,False,12146,0,0,1229094,15,20250925 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 17:08,A,2345,,2025-09-25T17:08:17.299696
WHITNEY,False,18072,0,0,1227576,19,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 17:08,A,118,,2025-09-25T17:08:17.299697
1-SPRECHER,False,17391,0,0,1229692,21,20250925 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 17:08,A,132,,2025-09-25T17:08:17.299698
BROOKS,False,48851,0,0,1232125,22,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 17:08,A,2207,,2025-09-25T17:08:17.299698
MONONA/DUTCH MILL,False,25816,0,0,1227548,26,20250925 17:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 17:08,A,996,,2025-09-25T17:08:17.299699
2-BUCKEYE,False,16354,0,0,1229707,27,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 17:08,A,148,,2025-09-25T17:08:17.299700
2-AMERICAN CENTER,False,28659,0,0,1228577,27,20250925 17:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 17:08,A,2326,,2025-09-25T17:08:17.299700
1-SUN PRAIRIE VIA HIGH CROSSING,False,30397,0,0,1228548,27,20250925 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 17:08,A,2347,,2025-09-25T17:08:17.299701
NORTHPORT,False,0,0,0,1229062,28,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 17:08,A,,,2025-09-25T17:08:17.299702
CAPITOL SQUARE,False,0,0,0,1230533,32,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 17:08,A,,,2025-09-25T17:08:17.299702
1-SPRECHER,False,0,0,0,1229727,32,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 17:08,A,,,2025-09-25T17:08:17.299703
WHITNEY VIA SHERMAN,False,0,0,0,1227487,33,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 17:08,A,,,2025-09-25T17:08:17.299704
BROOKS,False,0,0,0,1231791,34,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 17:08,A,,,2025-09-25T17:08:17.299704
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 17:08,A,,,2025-09-25T17:08:17.299705
2-AMERICAN CENTER,False,0,0,0,1228578,35,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 17:08,A,,,2025-09-25T17:08:17.299706
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 17:08,A,,,2025-09-25T17:08:17.299706
BROOKS,False,0,0,0,1232153,37,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 17:08,A,,,2025-09-25T17:08:17.299707
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,37,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 17:08,A,,,2025-09-25T17:08:17.299708
1-SPRECHER,False,0,0,0,1229693,42,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 17:08,A,,,2025-09-25T17:08:17.299708
NORTHPORT,False,0,0,0,1229095,43,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 17:08,A,,,2025-09-25T17:08:17.299709
1-SPRECHER,False,0,0,0,1229741,45,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 17:08,A,,,2025-09-25T17:08:17.299710
CHEROKEE,False,0,0,0,1231981,46,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 17:08,A,,,2025-09-25T17:08:17.299710
