des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,815,0,0,1229908,DUE,20250928 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 12:09,A,130,,2025-09-28T12:09:53.586672
EAST TOWNE VIA HAYES,False,11173,0,0,1232423,5,20250928 12:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 12:09,A,2013,,2025-09-28T12:09:53.586690
EAST TOWNE VIA HAYES,False,11889,0,0,1232423,6,20250928 12:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 12:09,A,2013,,2025-09-28T12:09:53.586693
2-AMERICAN CENTER VIA HIGH CROSSING,False,16140,3,0,1228794,10,20250928 12:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 12:09,A,2303,,2025-09-28T12:09:53.586694
NORTHPORT,False,12505,0,0,1229363,11,20250928 12:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 12:09,A,2355,,2025-09-28T12:09:53.586695
BROOKS,False,14716,0,0,1232238,19,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 12:09,A,2203,,2025-09-28T12:09:53.586696
1-SPRECHER,False,31250,0,0,1229893,28,20250928 12:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:09,A,110,,2025-09-28T12:09:53.586696
2-BUCKEYE,False,36134,0,0,1229909,27,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:09,A,1907,,2025-09-28T12:09:53.586697
1-SUN PRAIRIE VIA HIGH CROSSING,False,33824,3,0,1228779,27,20250928 12:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:09,A,2323,,2025-09-28T12:09:53.586698
BROOKS,False,0,0,0,1231871,30,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:09,A,,,2025-09-28T12:09:53.586699
