des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,2,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 22:05,A,,,2025-09-29T22:05:43.792966
2-BUCKEYE,False,6013,0,0,1229710,4,20250929 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 22:05,A,2013,,2025-09-29T22:05:43.792974
EAST TOWNE VIA HAYES,False,12000,0,0,1232370,5,20250929 22:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 22:05,A,138,,2025-09-29T22:05:43.792977
EAST TOWNE VIA HAYES,False,12716,0,0,1232370,7,20250929 22:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 22:05,A,138,,2025-09-29T22:05:43.792979
2-AMERICAN CENTER VIA HIGH CROSSING,False,20140,0,0,1228553,12,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 22:05,A,2308,,2025-09-29T22:05:43.792980
NORTHPORT,False,24816,0,0,1229072,20,20250929 22:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:05,A,2317,,2025-09-29T22:05:43.792982
BROOKS,False,54216,0,0,1232131,23,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:05,A,2213,,2025-09-29T22:05:43.792983
1-SPRECHER,False,0,0,0,1229712,28,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:05,A,,,2025-09-29T22:05:43.792985
1-SUN PRAIRIE VIA HIGH CROSSING,False,44776,0,0,1228536,29,20250929 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:05,A,2350,,2025-09-29T22:05:43.792986
2-BUCKEYE,False,0,0,0,1229711,32,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:05,A,,,2025-09-29T22:05:43.792988
BROOKS,False,0,0,0,1231779,32,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:05,A,,,2025-09-29T22:05:43.792989
CAPITOL SQUARE,False,0,0,0,1230527,35,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:05,A,,,2025-09-29T22:05:43.792991
EAST TOWNE VIA HAYES,False,0,0,0,1232371,38,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:05,A,,,2025-09-29T22:05:43.792992
EAST TOWNE VIA HAYES,False,0,0,0,1232371,39,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:05,A,,,2025-09-29T22:05:43.792994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,42,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:05,A,,,2025-09-29T22:05:43.792995
