des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,709,0,0,1229904,DUE,20250928 07:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:37,A,145,,2025-09-28T07:37:38.836119
CAPITOL SQUARE,False,9827,0,0,1230610,5,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:37,A,120,,2025-09-28T07:37:38.836125
EAST TOWNE VIA HAYES,False,12007,0,0,1232414,6,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:37,A,151,,2025-09-28T07:37:38.836127
EAST TOWNE VIA HAYES,False,12723,0,0,1232414,7,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:37,A,151,,2025-09-28T07:37:38.836128
1-SUN PRAIRIE VIA HIGH CROSSING,False,18831,0,0,1228774,11,20250928 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:37,A,2315,,2025-09-28T07:37:38.836129
NORTHPORT,False,17059,0,0,1229354,13,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:37,A,2339,,2025-09-28T07:37:38.836130
CHEROKEE,False,24531,0,0,1232030,16,20250928 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:37,A,1915,,2025-09-28T07:37:38.836131
2-BUCKEYE,False,31817,0,0,1229904,24,20250928 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:37,A,145,,2025-09-28T07:37:38.836133
2-AMERICAN CENTER VIA HIGH CROSSING,False,47990,0,0,1228790,26,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:37,A,2320,,2025-09-28T07:37:38.836134
1-SPRECHER,False,0,0,0,1229889,31,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:37,A,,,2025-09-28T07:37:38.836135
EAST TOWNE VIA HAYES,False,0,0,0,1232415,36,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:37,A,,,2025-09-28T07:37:38.836136
EAST TOWNE VIA HAYES,False,0,0,0,1232415,37,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:37,A,,,2025-09-28T07:37:38.836137
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,38,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:37,A,,,2025-09-28T07:37:38.836138
NORTHPORT,False,0,0,0,1229355,43,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:37,A,,,2025-09-28T07:37:38.836139
BROOKS,False,0,0,0,1232234,51,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:37,A,,,2025-09-28T07:37:38.836140
1-SPRECHER,False,0,0,0,1229889,56,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:37,A,,,2025-09-28T07:37:38.836141
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,57,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:37,A,,,2025-09-28T07:37:38.836142
BROOKS,False,0,0,0,1231867,60,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:37,A,,,2025-09-28T07:37:38.836143
2-BUCKEYE,False,0,0,0,1229905,61,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:37,A,,,2025-09-28T07:37:38.836144
